FORE_data,       t2m,      rh2m,      w10m
  90001_00,16.009,50.281,1.722
  90001_01,14.195,48.096,2.232
  90001_02,15.749,46.052,2.398
  90001_03,16.708,45.268,2.943
  90001_04,16.977,44.803,2.809
  90001_05,16.899,44.953,2.553
  90001_06,13.631,54.680,0.637
  90001_07,12.454,58.749,1.622
  90001_08,11.978,59.447,2.163
  90001_09,11.628,59.663,2.158
  90001_10,10.977,64.330,2.514
  90001_11,11.454,65.909,3.358
  90001_12,11.290,66.893,3.301
  90001_13,11.291,67.457,3.396
  90001_14,11.061,66.808,3.306
  90001_15,10.189,66.329,2.647
  90001_16,9.865,65.465,2.547
  90001_17,9.584,66.024,2.652
  90001_18,9.277,67.449,2.747
  90001_19,9.060,68.162,2.596
  90001_20,8.793,69.405,2.537
  90001_21,12.055,58.452,2.856
  90001_22,14.813,47.882,2.417
  90001_23,15.756,43.571,2.787
  90001_24,16.236,41.363,3.626
  90001_25,16.976,40.683,3.608
  90001_26,17.821,40.059,3.563
  90001_27,18.530,38.711,4.186
  90001_28,18.941,35.293,3.803
  90001_29,18.863,34.310,3.064
  90001_30,15.139,43.721,1.436
  90001_31,13.933,47.861,1.219
  90001_32,13.283,49.521,1.749
  90001_33,12.780,51.107,1.949
  90001_34,12.476,52.311,2.541
  90001_35,12.045,54.412,2.561
  90001_36,11.816,56.153,2.723
  90002_00,15.705,45.631,0.926
  90002_01,12.879,46.593,1.510
  90002_02,13.909,46.808,1.737
  90002_03,14.967,48.463,1.792
  90002_04,15.839,47.802,1.949
  90002_05,16.253,48.255,1.606
  90002_06,13.365,56.528,0.545
  90002_07,11.934,60.232,1.495
  90002_08,10.998,62.799,1.639
  90002_09,10.694,64.824,1.708
  90002_10,10.206,68.308,1.450
  90002_11,10.302,65.888,1.268
  90002_12,9.748,70.528,1.485
  90002_13,9.140,76.917,1.566
  90002_14,8.566,81.920,1.134
  90002_15,8.103,82.616,1.090
  90002_16,7.681,84.673,1.207
  90002_17,7.318,84.754,1.045
  90002_18,6.900,84.335,1.296
  90002_19,6.394,83.917,1.018
  90002_20,5.834,87.823,1.195
  90002_21,8.065,78.209,2.048
  90002_22,9.483,72.414,1.208
  90002_23,11.032,66.255,1.534
  90002_24,12.532,60.203,1.501
  90002_25,14.116,53.194,1.866
  90002_26,15.256,49.491,2.024
  90002_27,16.663,44.787,2.511
  90002_28,18.232,38.396,3.273
  90002_29,18.382,37.941,2.198
  90002_30,15.067,41.532,0.371
  90002_31,13.575,51.083,1.770
  90002_32,12.420,57.040,1.649
  90002_33,12.009,57.153,1.462
  90002_34,12.819,52.164,1.773
  90002_35,12.285,53.184,1.852
  90002_36,11.839,55.296,1.974
  90003_00,14.095,40.801,1.492
  90003_01,12.796,37.918,1.806
  90003_02,14.245,40.814,3.067
  90003_03,14.804,43.423,4.346
  90003_04,14.847,46.736,4.994
  90003_05,14.004,52.254,4.625
  90003_06,11.867,60.367,3.566
  90003_07,10.643,63.849,3.032
  90003_08,9.313,71.152,1.894
  90003_09,8.673,75.273,1.126
  90003_10,8.404,75.449,1.069
  90003_11,8.137,77.533,1.750
  90003_12,8.255,78.947,2.776
  90003_13,7.791,80.740,2.517
  90003_14,7.530,80.890,2.187
  90003_15,7.200,80.230,1.758
  90003_16,6.888,79.825,1.199
  90003_17,6.360,80.383,0.837
  90003_18,6.110,79.533,0.833
  90003_19,6.039,77.914,0.630
  90003_20,6.090,76.982,1.084
  90003_21,9.222,72.178,1.492
  90003_22,12.030,58.587,1.360
  90003_23,13.491,53.060,2.285
  90003_24,14.730,48.019,3.375
  90003_25,15.890,42.182,5.293
  90003_26,16.045,41.634,5.657
  90003_27,16.225,42.452,5.885
  90003_28,16.217,43.065,5.717
  90003_29,15.249,46.811,4.894
  90003_30,12.610,57.533,3.080
  90003_31,11.654,57.562,2.516
  90003_32,10.701,60.974,1.534
  90003_33,10.043,63.713,0.778
  90003_34,9.707,64.435,1.346
  90003_35,9.667,65.359,1.735
  90003_36,9.111,66.952,1.367
  90004_00,15.912,43.791,1.998
  90004_01,13.992,41.887,0.802
  90004_02,15.638,41.644,2.654
  90004_03,15.999,44.799,3.320
  90004_04,15.887,47.115,3.449
  90004_05,15.725,48.164,2.980
  90004_06,11.541,59.867,1.612
  90004_07,9.994,62.982,0.474
  90004_08,9.378,66.098,1.174
  90004_09,9.493,66.265,1.513
  90004_10,10.380,62.431,1.845
  90004_11,9.677,66.101,1.409
  90004_12,9.162,69.867,0.681
  90004_13,8.670,71.307,0.853
  90004_14,8.317,72.591,0.899
  90004_15,8.152,73.230,0.841
  90004_16,7.918,73.064,0.882
  90004_17,7.829,70.964,0.995
  90004_18,7.851,69.030,1.323
  90004_19,7.592,69.550,1.435
  90004_20,7.178,70.245,1.273
  90004_21,10.140,70.692,0.973
  90004_22,11.720,60.695,1.093
  90004_23,13.884,53.562,1.696
  90004_24,15.471,46.725,2.582
  90004_25,16.005,44.522,3.160
  90004_26,16.873,42.755,3.595
  90004_27,17.084,43.220,3.737
  90004_28,17.166,43.294,3.740
  90004_29,16.950,43.372,2.575
  90004_30,12.196,56.498,1.311
  90004_31,11.209,58.018,0.388
  90004_32,10.804,58.363,1.156
  90004_33,12.702,51.156,2.768
  90004_34,13.340,49.130,3.520
  90004_35,12.312,52.461,2.382
  90004_36,12.020,54.278,2.833
  90005_00,15.509,48.739,2.348
  90005_01,12.565,49.819,2.355
  90005_02,13.544,46.417,1.968
  90005_03,14.056,46.300,2.113
  90005_04,14.447,46.914,1.830
  90005_05,14.628,47.713,1.327
  90005_06,11.798,56.551,1.454
  90005_07,11.600,58.381,1.647
  90005_08,11.015,59.919,0.886
  90005_09,10.823,60.848,0.462
  90005_10,10.430,62.411,0.483
  90005_11,9.929,64.366,0.505
  90005_12,10.104,63.944,0.545
  90005_13,9.786,65.156,0.324
  90005_14,9.300,67.172,0.472
  90005_15,8.876,68.946,0.266
  90005_16,8.276,72.493,0.602
  90005_17,7.726,76.316,0.451
  90005_18,7.242,78.911,0.284
  90005_19,6.839,80.946,0.339
  90005_20,6.582,81.021,0.330
  90005_21,8.858,79.795,0.445
  90005_22,9.801,73.233,1.102
  90005_23,11.315,65.667,1.035
  90005_24,12.662,59.948,2.128
  90005_25,13.574,57.628,2.465
  90005_26,14.239,55.989,2.302
  90005_27,15.115,52.219,2.026
  90005_28,16.030,47.723,1.684
  90005_29,16.882,44.818,1.395
  90005_30,14.113,48.740,1.723
  90005_31,14.157,45.770,1.954
  90005_32,13.815,45.265,1.482
  90005_33,13.192,47.258,1.443
  90005_34,12.797,49.942,1.412
  90005_35,12.960,50.732,1.885
  90005_36,12.905,52.027,2.148
  90006_00,16.239,48.312,3.043
  90006_01,12.865,48.484,3.289
  90006_02,13.243,47.512,3.636
  90006_03,13.124,47.979,3.941
  90006_04,13.199,48.698,4.165
  90006_05,12.551,53.123,4.404
  90006_06,10.692,62.198,3.209
  90006_07,9.918,66.055,2.721
  90006_08,9.669,67.422,2.989
  90006_09,9.749,67.040,3.342
  90006_10,9.738,66.649,3.606
  90006_11,10.001,64.893,3.917
  90006_12,9.813,65.113,3.799
  90006_13,9.761,65.021,3.941
  90006_14,9.297,66.738,3.695
  90006_15,8.511,69.599,3.251
  90006_16,8.351,69.222,3.259
  90006_17,8.754,65.722,3.575
  90006_18,7.950,66.432,3.057
  90006_19,7.242,66.872,2.694
  90006_20,6.773,67.524,1.593
  90006_21,9.459,58.384,0.884
  90006_22,10.872,54.141,0.425
  90006_23,14.009,43.371,1.278
  90006_24,14.682,42.293,3.338
  90006_25,14.630,43.085,4.276
  90006_26,14.740,42.116,4.767
  90006_27,14.406,43.445,4.114
  90006_28,14.201,45.136,4.080
  90006_29,13.893,42.241,4.245
  90006_30,11.926,46.636,2.852
  90006_31,11.762,45.658,3.343
  90006_32,11.344,46.442,3.244
  90006_33,11.272,47.406,3.854
  90006_34,12.013,49.186,5.892
  90006_35,11.087,52.688,4.841
  90006_36,12.064,50.567,6.285
  90007_00,12.037,42.738,0.648
  90007_01,10.433,39.557,0.820
  90007_02,13.012,40.332,0.998
  90007_03,15.019,41.060,3.894
  90007_04,14.506,44.305,4.677
  90007_05,13.186,49.151,4.472
  90007_06,11.066,57.680,3.307
  90007_07,9.688,65.820,1.715
  90007_08,9.166,70.317,1.119
  90007_09,8.598,72.098,0.693
  90007_10,8.163,73.812,1.107
  90007_11,7.896,75.953,0.531
  90007_12,7.593,77.109,0.736
  90007_13,7.425,77.487,1.040
  90007_14,7.174,77.859,0.949
  90007_15,6.900,78.043,0.552
  90007_16,6.591,78.380,0.777
  90007_17,6.339,78.158,1.134
  90007_18,6.147,78.079,1.164
  90007_19,5.898,78.495,1.091
  90007_20,5.746,77.976,0.891
  90007_21,8.067,73.630,1.039
  90007_22,10.842,61.623,0.656
  90007_23,13.171,52.033,0.894
  90007_24,14.942,45.692,2.400
  90007_25,15.996,41.471,3.641
  90007_26,16.457,40.287,4.502
  90007_27,16.131,42.001,5.142
  90007_28,15.408,45.045,4.922
  90007_29,14.255,50.045,4.791
  90007_30,12.320,54.537,2.658
  90007_31,11.137,57.215,0.911
  90007_32,10.712,56.490,1.006
  90007_33,10.363,57.004,1.396
  90007_34,9.788,60.375,1.277
  90007_35,9.200,62.808,1.272
  90007_36,8.993,64.370,1.818
  90008_00,13.352,41.383,0.680
