Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-01 00:00:00,34.746,11.352233,30.373,2.62,180.525,-0.3470257,2.596916,0.0,0.0,0.0,0.0,0.0,0.0,30.357,26.258000000000006,19.473,5.7010000000000005,-12.535,3.149,3.322,3.44,2.585,3.605,0.0,5.7170000000000005,4.724,1.788,0.4,968.1,31.4,4.231456,3.6,175.0,14.0,-0.3137611,3.586301,0.0,943.414,25.19214887401688,44.15688447279572,2.0041429078701585
2018-06-01 01:00:00,30.135,4.6456985,16.131,3.588,178.48,-0.59615314,3.5381274,1023.721,332.168,372.306,192.566,0.0,2549.522,31.04,26.999,19.814,5.877000000000002,-12.46,4.164,5.007,4.243,1.892,4.2810000000000015,0.0,4.291,4.104,2.016,0.404,967.6,31.4,4.533508,2.3,197.0,15.0,0.6724545,2.199501,0.0,943.283,26.35628360688872,40.851472874547746,2.322576300767402
2018-06-01 02:00:00,30.427,4.4696136,15.232,3.804,180.628,-0.4973745,3.771343700000001,1017.237,332.407,374.359,193.283,0.0,2497.466,31.395,27.392,20.158,6.408,-12.299,3.524,5.379,4.771,2.1630000000000003,4.766,0.0,4.126,3.974,1.471,0.41,967.0,32.4,5.120549,3.4,159.0,16.0,-1.218451,3.1741740000000003,0.0,941.875,26.883886048343076,39.96429351255324,2.5539692619755066
2018-06-01 03:00:00,30.842,4.223934,14.039,4.037,183.601,-0.3289573,4.0235753,952.425,332.355,341.886,186.583,0.0,2493.833,31.814,27.837,20.547,6.526,-12.277,4.397,5.829,5.529,2.782,4.295,0.0,3.884,3.783,1.6869999999999998,0.4,966.2,32.5,4.5076269999999985,3.0,220.0,14.0,1.928362,2.298134,0.0,941.647,26.99933393012459,40.282540864306135,2.6486071535222204
2018-06-01 04:00:00,31.034,4.222339,13.875,4.434,183.215,-0.38972953,4.416839,831.653,333.074,281.456,172.18900000000005,0.0,2514.403,32.014,28.099,20.829,6.494,-12.25,5.563,6.462999999999999,6.192,3.798,4.638,0.0,3.863,3.753,2.338,0.375,965.6,32.2,4.759244,4.5,208.0,15.0,2.112621,3.973265,0.0,941.457,26.80132692922016,41.19835391313988,2.577892102547751
2018-06-01 05:00:00,30.921,4.297003,14.209,4.705,183.4,-0.39909798,4.6880426,667.54,333.55800000000005,198.54,151.137,0.0,2474.235,32.014,28.191,20.936,6.7120000000000015,-12.145,6.874,6.989,6.807,4.797,4.142,0.0,3.905,3.767,1.927,0.328,965.2,32.4,5.130128,1.9,211.0,16.0,0.9785721,1.628618,0.0,941.131,26.21407491165065,43.067587187910405,2.3487085009134305
2018-06-01 06:00:00,30.488000000000003,4.446882,15.098,4.6610000000000005,189.134,0.04959429,4.660736,466.8,333.2580000000001,98.637,122.192,0.0,2236.575,31.831,28.157,20.933000000000003,6.902,-12.204,5.579,7.148,7.199,5.313,3.634,0.0,4.041,3.891,1.705,0.333,964.9,31.6,4.595396,2.7,197.0,15.0,0.7894032,2.582023,0.0,940.636,25.16427190778326,46.483980176652366,2.0153295968167484
2018-06-01 07:00:00,29.634,5.1852236,18.489,4.143,192.655,0.2869788,4.133049,246.564,343.029,6.949,82.57799999999997,0.0,1776.104,31.423,27.93,20.724,7.115,-12.103,5.671,7.007999999999999,7.3210000000000015,4.573,3.306,0.0,4.682,4.601,1.856,0.345,964.9,29.3,5.353758999999998,2.7,214.0,20.0,1.509821,2.238402,0.0,940.518,23.774078792977964,51.306923966295564,1.670051274953476
2018-06-01 08:00:00,26.124,6.459117,28.451,2.628,187.673,-0.03602607,2.6277533,61.608,337.427,-21.378,21.442,0.0,161.57399999999996,30.514,27.731,20.622,7.05,-12.017,5.542000000000002,7.877000000000002,8.529,4.655,2.925,0.0,4.912,4.894,1.919,0.335,965.2,28.0,5.70101,1.4,275.0,23.0,1.394673,-0.1220174,0.0,940.667,22.357209653046198,56.4555731523046,1.4057030798876091
2018-06-01 09:00:00,23.453000000000007,5.413807,28.034,2.451,204.626,0.6510201999999999,2.3629587000000005,0.0,335.079,-23.185,1.873,0.0,84.304,29.528,27.625,20.519,6.59,-12.079,4.298,8.18,7.928,4.494,3.177,0.0,4.756,4.947,2.211,0.337,965.5,24.0,6.413417,0.9,89.0,33.0,-0.8998629000000001,-0.015707145,0.0,941.11,21.21471675444433,60.66169008658599,1.269159016839285
