Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-01 00:00:00,38.151,12.711387,30.181,0.408,212.424,0.15843429999999994,0.37598214,0.0,0.0,0.0,0.0,0.0,0.0,28.812,24.41,18.378,6.122999999999998,-12.833,0.316,2.414,6.7639999999999985,5.393,2.656,6.848,5.605,3.419,2.354,0.442,1010.6,32.5,7.365608,2.2,171.0,24.0,-0.3441558,2.172915,0.0,1011.135,26.40944245705987,44.74153127112933,2.196175640009245
2018-06-01 01:00:00,33.366,6.110502200000001,18.896,2.434,193.49400000000003,0.20253564,2.4255588,1007.985,359.607,147.284,258.022,0.0,1809.89,29.513,25.042,18.386,6.37,-12.674,3.614,3.892,5.096,5.774,2.815,5.356,5.169,4.315,2.258,0.43,1010.0,33.9,6.3227400000000005,1.8,296.0,19.0,1.6178290000000002,-0.7890678000000001,0.0,1010.822,27.437076235586435,41.9024866713934,2.340046445659973
2018-06-01 02:00:00,33.988,5.899053,17.605999999999995,3.026,190.925,0.12249143,3.0235198,998.728,359.916,172.31599999999997,263.23400000000004,0.0,1892.277,30.067,25.553,18.769,6.6320000000000014,-12.443,4.462,4.577,4.959,5.521,3.167,5.1789999999999985,5.059,4.455,2.103,0.412,1009.0,35.1,5.358185,4.0,165.0,15.0,-1.035276,3.863703,0.0,1009.529,28.28105901084126,39.89145233521399,2.4981885625146574
2018-06-01 03:00:00,34.712,5.633585,16.134,2.61,183.332,-0.22433808,2.6003406000000004,930.168,362.828,161.10399999999996,248.079,0.0,2393.641,30.949,26.426,19.449,6.965,-12.402,4.032,4.445,5.1160000000000005,4.924,3.403,4.963,4.868,4.586,1.524,0.42,1008.4,35.4,4.738701,3.6,218.0,13.0,2.216381,2.836839,0.0,1008.612,28.95630478125969,38.33712433743626,2.648434869210442
2018-06-01 04:00:00,35.48300000000001,5.4864373,14.996,2.659,185.96,-0.11233421,2.656626,805.658,368.637,135.609,222.677,0.0,2732.581,31.749,27.187,20.094,7.709,-12.475,4.188,4.671,5.499,5.843,3.696,4.8210000000000015,4.769,4.659,1.3769999999999998,0.419,1007.6,35.7,4.810292,4.7,214.0,13.0,2.628206,3.896477,0.0,1008.641,29.33153910924673,37.471591983373976,2.7190114895446933
2018-06-01 05:00:00,35.972,5.316351,14.155,2.9410000000000003,188.903,0.019970668,2.940932,637.957,370.701,97.91,186.873,0.0,2939.147,32.354,27.769,20.6,7.263,-12.470999999999998,4.628,4.981,5.604,6.526,3.782,4.657,4.62,4.57,0.638,0.38,1007.1,35.7,4.812687,3.4,221.0,13.0,2.2306,2.5660130000000003,0.0,1007.862,29.219166489421124,37.94713031731658,2.6403592563478244
2018-06-01 06:00:00,36.112,5.2615857,13.86,3.156,185.561,-0.15429634,3.1522257,426.81,379.895,50.43600000000001,139.48,0.0,3037.626,32.801,28.217,21.037,5.949,-12.441,5.222,5.601,6.174,6.335,2.988,4.564,4.529,4.482,3.706,0.375,1006.9,34.8,4.934469,4.1,208.0,14.0,1.924832,3.620086,0.0,1006.986,28.554309038421373,40.18075338481218,2.408590264923125
2018-06-01 07:00:00,35.82,5.340385,14.305,3.513,189.703,0.070691004,3.5122888,240.206,373.042,5.646,91.134,0.0,3144.391,32.982,28.397,21.204,5.521,-12.351,6.34,6.505,6.55,6.2620000000000005,2.7910000000000004,4.582,4.551,4.506,4.131,0.353,1006.8,34.0,5.388764,4.0,208.0,16.0,1.877885,3.531791000000001,0.0,1006.712,27.490526310308205,43.860204970133495,2.1019145269210857
2018-06-01 08:00:00,33.547,5.7350655,17.512,2.9130000000000003,176.796,-0.56442106,2.857796,50.431,376.067,-12.332,22.821,0.0,1196.095,32.834,28.307,21.15,5.207000000000002,-12.393,7.475,7.584,7.2010000000000005,6.223,3.134,4.765,4.737,4.756,4.64,0.355,1007.0,32.8,4.711686,3.0,225.0,15.0,2.12132,2.12132,0.0,1007.104,26.31953448540348,48.06798235578907,1.8316102343145808
2018-06-01 09:00:00,32.469,4.955764,16.069000000000006,3.11,181.145,-0.38005185,3.086691,0.0,372.991,-23.924,3.057,0.0,550.866,32.416,27.978,20.858,5.501,-12.454,9.66,9.624,8.825,5.194,2.945,4.8180000000000005,4.846,4.878,3.934,0.371,1007.4,31.5,5.53826,1.8,209.0,19.0,0.8726571,1.574316,0.0,1007.473,25.287235119924873,51.88799067046722,1.6677985109288649
2018-06-01 10:00:00,31.821,5.1135160000000015,17.25,2.968,189.24,0.036824897,2.9677715,0.0,371.626,-27.146,2.872,0.0,462.902,31.995,27.553,20.464,6.563,-12.483,9.83,9.884,9.379,3.64,3.307,4.9830000000000005,4.953,4.9,2.421,0.37,1008.0,30.2,6.205875,2.7,215.0,23.0,1.548656,2.211711,0.0,1008.034,24.468138847946182,54.93343542317061,1.6021520280715127
2018-06-01 11:00:00,30.172,5.3332253,19.811,1.961,188.682,0.006093595,1.9609905,0.0,368.025,-20.001,2.1790000000000003,0.0,263.355,31.682,27.462,20.354,7.004,-12.522,8.756,7.545,7.545,3.905,4.1560000000000015,5.074,4.869,4.773,1.406,0.34700000000000003,1008.0,26.6,7.845649000000001,0.6,159.0,36.0,-0.2150208,0.5601483,0.0,1008.194,23.793254867398897,57.36574240002886,1.5746689038769293
2018-06-01 12:00:00,27.227,5.524365,24.419,1.197,93.111,-1.1967852,-0.0226773,0.0,359.8119999999999,-8.912,2.026,0.0,117.717,29.99,26.689,20.004,6.776,-12.587,6.53,9.581,9.553,3.482,5.324,5.207999999999998,5.141,5.11,1.996,0.328,1008.1,24.4,7.26018,0.9,179.0,38.0,-0.015707426,0.8998629000000001,0.0,1008.306,23.176603566189875,59.49411759894553,1.5339519468449647
2018-06-01 13:00:00,27.234,5.7220917,25.318,1.964,179.61700000000005,-0.2895651,1.9425365,0.0,357.476,-13.239,2.221,0.0,211.185,29.5,26.633000000000006,19.824,7.0139999999999985,-12.53,7.456,10.052,9.641,1.905,6.1560000000000015,5.284,4.924,5.062,1.648,0.327,1007.8,23.8,7.899960000000001,1.2,185.0,43.0,0.104587,1.195434,0.0,1008.464,22.603541830454656,61.41811255937958,1.4746583228860584
2018-06-01 14:00:00,25.91,6.0602956,28.994,1.6230000000000002,177.618,-0.29262888,1.5964015,0.0,353.17800000000005,-9.799,1.85,0.0,148.134,29.085,26.607,19.7,6.823,-12.203,5.334,10.252,9.491,2.387,6.477,5.131,4.67,5.035,1.78,0.297,1007.8,23.6,7.639207000000002,1.0,168.0,42.0,-0.2079118,0.9781476,0.0,1008.281,22.10559130118646,63.0461552278909,1.4239862668440166
2018-06-01 15:00:00,24.692,6.531184,33.648,1.364,140.614,-0.9765959,0.9522376,0.0,354.227,-6.075,1.6469999999999998,0.0,126.575,28.71,26.373,19.572,6.582000000000002,-11.859000000000002,3.879,10.126,9.859,3.281,6.666,4.9860000000000015,4.698,4.853,1.926,0.273,1007.5,22.8,8.308330999999999,0.8,163.0,48.0,-0.2338975,0.7650438,0.0,1007.867,21.67894566524543,64.3644322679569,1.4006497582722153
2018-06-01 16:00:00,23.259,6.3852553,35.889,1.5219999999999998,104.34,-1.5005201,0.25480047,0.0,353.184,-0.366,2.081,0.0,112.53,27.949,26.099,19.416,6.379,-11.743,2.6710000000000003,9.062,9.754,3.483,6.8260000000000005,5.005,4.69,4.811,1.992,0.272,1007.4,21.2,8.938066000000003,0.8,53.0,57.0,-0.6389083999999999,-0.4814520000000001,0.0,1007.626,21.264996978423184,65.54720976185052,1.3933070076768612
2018-06-01 17:00:00,21.909,6.406231,39.033,1.365,90.286,-1.3620255,-0.090064965,0.0,340.386,0.016,1.695,0.0,114.095,27.285,25.798,19.26,7.042999999999998,-11.674,1.892,8.245,9.253,3.855,7.23,5.012,4.686,4.829,1.069,0.25,1007.3,20.4,8.648015,1.4,16.0,58.0,-0.3858923,-1.345766,0.0,1007.778,20.8366591477298,66.6968177187613,1.3797927712782847
2018-06-01 18:00:00,20.961,6.252607,40.452,1.224,89.882,-1.2207612,-0.08898339400000001,0.0,331.465,-1.13,1.389,0.0,114.069,26.947,25.469,19.224,7.0,-11.705,2.262,7.6629999999999985,7.984,4.439,7.101,5.005,4.688,4.339,0.792,0.257,1007.5,20.3,8.617666,2.1,35.0,58.0,-1.20451,-1.720219,0.0,1008.132,20.503935770940675,67.46611706395603,1.3626929468020992
2018-06-01 19:00:00,22.183000000000003,6.7065660000000005,40.287,1.66,86.618,-1.6465966,-0.21052216,94.415,337.426,6.3020000000000005,24.68,0.0,128.344,26.556,25.335,19.116,6.557,-11.553,2.354,7.4060000000000015,9.351,4.376,6.3889999999999985,5.008,4.892,4.784,1.3869999999999998,0.258,1007.8,21.0,8.529757,1.2,27.0,55.0,-0.5447886,-1.069208,0.0,1008.103,20.507879686259948,67.03734238849017,1.37893745971091
2018-06-01 20:00:00,23.195,6.310468,35.616,1.379,97.79,-1.3765975,0.08136476,290.84,340.811,38.791,69.202,0.0,147.862,25.21,24.688,19.103,6.504,-11.581,2.965,6.061,9.349,4.198,6.3889999999999985,5.175,4.761,5.0139999999999985,1.649,0.26,1008.0,23.3,8.221588,1.7,61.0,46.0,-1.486853,-0.8241764000000001,0.0,1008.141,21.069825722009337,64.63520691027111,1.4691953511625837
2018-06-01 21:00:00,25.267,6.607036999999999,32.887,1.113,105.514,-1.0934367,0.20776244,522.749,335.718,78.863,115.359,0.0,263.461,24.67,24.456,19.139,6.555,-11.448,2.764,6.234,9.716,4.771,6.297999999999999,5.375,4.828,4.86,1.376,0.26,1008.1,25.1,9.539327,0.6,96.0,48.0,-0.5967131999999999,0.06271711,0.0,1008.299,22.210807605955416,60.20461358907778,1.6369322287361778
2018-06-01 22:00:00,27.784,6.682691,28.624,0.579,131.914,-0.46860734,0.3400708,673.0010000000002,354.581,109.617,149.109,0.0,414.101,24.675,24.935,19.158,6.297999999999999,-11.468,1.219,8.219,9.787,5.023,6.625,6.02,4.907,4.624,1.675,0.275,1007.9,27.4,8.444378,1.1,120.0,37.0,-0.9526281,0.5499998,0.0,1008.33,23.70383843842289,54.63943619554134,1.8403134852412983
2018-06-01 23:00:00,30.032,6.6386270000000005,24.88,1.203,209.33900000000003,0.409556,1.1311378,820.148,367.422,144.825,195.651,0.0,659.068,26.704,24.368,19.157,6.117000000000001,-11.611,2.17,8.382,10.979,4.313,6.3679999999999986,6.166,5.391,4.83,2.276,0.265,1007.5,29.1,9.085902,1.6,127.0,36.0,-1.277817,0.9629039,0.0,1007.977,25.21218912174283,49.29338753160986,2.0276542525046195
2018-06-02 00:00:00,33.094,6.144523,19.281,3.309,193.412,0.2708386,3.2978973,920.937,379.204,182.387,242.042,0.0,1572.716,29.35,24.912,18.841,6.077000000000001,-11.647,5.481,6.497000000000001,10.446,3.706,6.061,5.488,5.4,4.973,2.5660000000000003,0.25,1007.1,30.0,8.794261,2.1,182.0,33.0,0.07328871,2.098721,0.0,1007.182,26.498670827150416,45.14369538261872,2.1815201997433173
