Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-01 00:00:00,38.549,12.394041,28.548,1.5759999999999998,246.058,1.2904799999999998,0.9046752,0.0,0.0,0.0,0.0,0.0,0.0,30.318,25.494,18.458,6.27,-13.026,1.726,2.971,5.533,4.593,2.852,6.127999999999999,5.289,3.714,2.517,0.457,1005.5,33.2,6.754897,2.2,274.0,21.0,2.194641,-0.1534634,0.0,1004.542,26.399077051110226,45.55854302180565,1.7620274923911674
2018-06-01 01:00:00,33.846,5.420411,16.219,4.27,223.019,2.3235740000000003,3.5824437000000007,1007.191,358.208,198.142,248.668,0.0,2322.712,30.283,25.795,18.893,6.761,-12.707,5.803,5.497999999999998,4.954,5.6320000000000014,3.053,4.744,4.626,4.386,2.227,0.41,1005.0,33.9,5.360761,2.9,249.0,16.0,2.707383,1.039268,0.0,1004.159,27.453561349522648,42.38718502582768,1.851963518382548
2018-06-01 02:00:00,34.277,5.3057404,15.45,4.191,220.883,2.1539917,3.595108,994.929,360.2680000000001,214.329,247.259,0.0,2487.932,30.732,26.211,19.232,7.039,-12.559,5.709,5.495,5.138,5.608,2.8110000000000004,4.682,4.617,4.488,2.111,0.386,1004.2,34.4,4.843764,3.6,224.0,14.0,2.50077,2.589624,0.0,1003.183,28.255705354928594,40.52452746992708,1.9440752809392727
2018-06-01 03:00:00,34.66,5.048833,14.371,3.903,213.344,1.5705801,3.5730503,927.174,360.296,199.882,233.393,0.0,2480.548,31.231,26.681,19.64,7.352,-12.479,5.35,5.27,5.124,5.015,2.813,4.461,4.401,4.284,2.033,0.386,1003.4,34.8,6.002166000000001,2.0,199.0,17.0,0.6511355999999999,1.891037,0.0,1002.352,28.894637211815837,39.15949948888935,2.020872841029023
2018-06-01 04:00:00,35.022,5.0694513,14.149,4.226,208.991,1.4156521999999998,3.9818344,807.187,360.173,168.02,209.754,0.0,2428.2,31.584,27.017,19.942,7.5710000000000015,-12.591,5.942,5.924,5.7879999999999985,5.063,3.59,4.477,4.408,4.263,1.018,0.433,1002.6,35.3,5.8225,1.9,161.0,16.0,-0.6185798,1.796485,0.0,1002.652,29.22293388901577,38.406620298619316,2.030156745827728
2018-06-01 05:00:00,35.05,5.549021,15.451,3.646,211.408,1.3587186000000002,3.3833709,639.751,366.389,116.011,172.90200000000004,0.0,2534.107,31.871,27.294,20.198,7.644,-12.659,5.22,5.4529999999999985,5.917000000000002,4.86,3.791,4.9830000000000005,4.9430000000000005,4.838,1.095,0.46,1002.1,35.4,5.490427,1.3,239.0,15.0,1.114317,0.6695498000000001,0.0,1001.965,28.97031098003286,39.14796713903128,1.9260504949378232
2018-06-01 06:00:00,35.114000000000004,5.424732,15.03,3.602,205.392,1.0009964,3.460117,425.621,373.675,52.188,126.636,0.0,2781.007,32.291,27.719,20.586,7.632999999999999,-12.557,5.395,5.738,6.272,6.666,3.506,4.837,4.777,4.662,0.858,0.448,1001.9,34.8,5.302501,1.9,209.0,15.0,0.921138,1.661778,0.0,1001.125,28.009811932489125,42.06901704318037,1.7157080769057422
2018-06-01 07:00:00,34.787,5.5699315,15.736,2.594,207.931,0.8256413,2.459096,237.919,368.956,2.147,71.593,0.0,2200.898,32.499,27.953000000000007,20.813,7.205,-12.495,4.525,5.278,6.449,7.451,3.462,4.8,4.737,4.668,1.336,0.426,1001.9,33.9,5.377402,1.8,218.0,16.0,1.10819,1.418419,0.0,1000.789,26.52398146371689,46.84201518793056,1.467035225348425
2018-06-01 08:00:00,29.956,6.834090700000001,25.512,1.4269999999999998,167.093,-0.49829793,1.3371717,49.727,368.161,-9.774,9.809,0.0,135.422,32.589,28.164,21.053,6.152,-12.615,5.4929999999999986,7.16,7.579,6.581,3.529,4.849,4.651,4.505,3.552,0.4,1002.1,32.0,6.0307879999999985,1.3,203.0,20.0,0.5079504,1.196656,0.0,1001.075,24.916318734616603,52.22045144229914,1.2664048772461145
2018-06-01 09:00:00,29.044,5.6280519999999985,22.187,2.832,174.821,-0.6398659000000001,2.7587671,0.0,363.469,-30.37,1.519,0.0,129.55100000000002,32.406,28.085,20.987,5.544,-12.71,9.535,9.682,8.213,7.117000000000001,3.339,4.743,4.629,4.7360000000000015,4.121,0.392,1002.5,27.4,6.43615,0.3,158.0,28.0,-0.112382,0.2781551,0.0,1001.354,23.55091470277513,56.916590233579775,1.1608853486013038
2018-06-01 10:00:00,27.323,5.1997523,22.708,2.096,184.99,-0.122390844,2.0924234,0.0,360.00699999999995,-25.535,1.331,0.0,133.317,31.562,27.693,20.726,5.544,-12.879,9.611,11.354,9.979,6.056,2.819,4.916,4.799,4.802,4.098,0.413,1003.1,23.8,7.0294490000000005,0.3,146.0,38.0,-0.1677579,0.2487113,0.0,1001.994,22.551226149412585,60.42397804628399,1.1336893285437781
2018-06-01 11:00:00,27.237,5.1126914,22.404,2.92,177.83599999999996,-0.51604086,2.8740394,0.0,358.978,-30.703000000000007,1.663,0.0,132.79,30.688,27.402,20.417,6.227,-12.765999999999998,7.087999999999999,11.655,9.779,3.772,3.471,4.998,4.975,4.887,2.802,0.401,1003.2,21.9,7.076632000000001,2.92,177.83599999999996,43.0,-0.51604086,2.8740394,0.0,1002.26,21.81397296656301,63.080355704499034,1.1309710314577823
2018-06-01 12:00:00,26.462,5.475328,25.209,3.749,160.062,-1.7108696,3.3358547999999995,0.0,351.173,-37.733,2.166,0.0,230.73,29.315,26.623,20.202,7.12,-12.696,12.575,10.113,8.924,3.83,5.172999999999999,5.315,5.12,4.868,1.214,0.39,1003.3,20.2,7.856138,1.71,138.918,53.0,-0.5042223800000001,1.48043172,0.0,1002.187,21.183204079238546,65.45224952668826,1.1121100834520576
2018-06-01 13:00:00,25.364,5.6301117,27.674,3.285,159.537,-1.5246391,2.9097598,0.0,349.7390000000001,-33.451,1.938,0.0,239.68,28.762,26.352,19.929,7.1389999999999985,-12.533,12.213,10.227,10.728,2.072,6.33,5.287000000000001,5.157,5.087,1.875,0.349,1003.2,19.7,7.320479,0.5,100.0,51.0,-0.4924039000000001,0.08682404,0.0,1002.377,20.59521751363041,67.74493547198081,1.0776285246063788
2018-06-01 14:00:00,23.449,5.743482599999999,31.714,1.632,129.149,-1.3635962,0.89667684,0.0,346.272,-21.797,1.243,0.0,200.235,27.842,25.765,19.728,7.183,-12.527,9.498,9.16,11.13,1.389,6.457000000000002,5.45,4.9910000000000005,5.062,1.983,0.334,1003.1,18.7,7.420822999999999,0.5,16.0,55.0,-0.13781870000000002,-0.4806308,0.0,1002.283,20.070643515732645,69.7975786306648,1.0542969953445456
