Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-01 00:00:00,37.294,11.736469,27.975,1.192,105.591,-1.1707616000000003,0.22401202,0.0,0.0,0.0,0.0,0.0,0.0,32.646,27.5,19.656,6.1960000000000015,-13.056,4.129,1.3130000000000002,2.774,3.797,2.861,0.0,5.43,4.846,2.687,0.529,975.6,33.2,5.313549,2.6,139.0,16.0,-1.705754,1.962245,0.0,969.909,24.71808959715704,43.825608814249286,2.4845563935759185
2018-06-01 01:00:00,33.298,4.894267,14.54,3.2310000000000003,152.819,-1.8099586,2.6764548,1009.229,350.653,254.227,301.536,0.0,2923.782,32.732,27.94,20.814,5.813,-12.72,4.086,4.577,4.218,3.525,3.004,0.0,4.215,4.1,3.383,0.467,974.8,34.3,4.955018,5.6,144.0,14.0,-3.2915980000000005,4.530494999999998,0.0,969.404,26.643269121219358,38.34609301514536,2.9859053228653933
2018-06-01 02:00:00,33.381,5.1408305,15.204,4.247,166.412,-1.5280936,3.9625676,998.244,351.63199999999995,261.112,302.771,0.0,2924.991,32.754,27.981,20.884,6.1629999999999985,-12.633,4.4060000000000015,5.733,4.6560000000000015,3.172,3.159,0.0,4.415,4.288,3.32,0.436,973.8,34.5,5.013175,5.0,162.0,14.0,-1.545085,4.755282,0.0,968.716,27.82321439307752,35.64591058265077,3.5032838284508068
2018-06-01 03:00:00,33.308,5.063624,15.008,4.624,162.966,-1.9086466,4.2117033,930.06,352.033,235.83,291.184,0.0,2586.758,32.728,28.007,20.941,6.876,-12.524,4.885,6.3660000000000005,5.15,3.425,3.392,0.0,4.332,4.259,2.5380000000000003,0.4,973.2,34.4,4.998525,6.4,169.0,14.0,-1.221178,6.282414,0.0,968.085,28.37881393572281,34.744305377534765,3.9623585045143113
2018-06-01 04:00:00,33.274,4.839222,14.406,4.726,163.203,-1.93373,4.31228,812.5089999999999,348.831,182.066,267.53700000000003,0.0,2457.495,32.765,28.103,21.04,7.3679999999999986,-12.692,6.102,6.706,5.69,3.802,3.932,0.0,4.079,3.973,1.876,0.466,972.7,34.6,5.054549,6.1,140.0,14.0,-3.921005,4.67287,0.0,968.368,28.447167356054123,34.77173525694275,4.260048161519352
2018-06-01 05:00:00,32.825,5.0882483,15.515,4.716,165.945,-1.7310377,4.3868175,650.1569999999998,346.952,112.779,231.689,0.0,2292.853,32.5,27.929,20.849,7.532,-12.732,6.732,7.007999999999999,6.1960000000000015,3.806,4.217,0.0,4.282,4.132,2.03,0.521,972.3,33.9,4.863019,5.1,161.0,14.0,-1.660398,4.8221440000000015,0.0,967.983,28.06297180312753,35.634872623583114,4.293796231582906
2018-06-01 06:00:00,32.212,5.4199743,17.144000000000002,4.343,173.37400000000005,-1.0829995,4.2058005,455.559,348.092,36.416,182.503,0.0,2009.699,32.203,27.813,20.722,7.669,-12.637,6.705,6.909,6.542000000000002,3.5,3.766,0.0,4.513,4.402,1.883,0.472,972.2,33.4,4.726849,4.8,172.0,14.0,-0.6680324000000001,4.753287,0.0,967.432,27.20724096867492,37.777128033455895,4.024576889464686
2018-06-01 07:00:00,31.099,6.42326,21.683000000000003,2.8110000000000004,171.56099999999995,-0.78289247,2.6997778,246.837,348.59,-16.576,102.889,0.0,804.316,31.76,27.81,20.754,7.537000000000001,-12.719,5.507999999999999,6.587999999999999,6.789,3.626,3.782,0.0,4.558,4.352,2.059,0.424,972.3,32.4,4.777197,6.3,203.0,15.0,2.461606,5.799181,0.0,967.284,25.93340378082745,41.42805462331378,3.5243745483126534
2018-06-01 08:00:00,26.407,7.5443444,33.623000000000005,2.056,137.174,-1.5518827,1.3486274,56.256,345.3780000000001,-19.31,22.243,0.0,64.931,30.781,27.734,20.888,7.4129999999999985,-12.898,6.2,6.05,8.87,3.653,4.142,0.0,4.757,4.454,1.638,0.426,972.7,30.9,4.6740580000000005,3.3,207.0,16.0,1.498168,2.940322,0.0,967.491,24.420024048496426,46.144872891764315,2.957184745335855
2018-06-01 09:00:00,24.106,5.5301933,28.264,1.492,141.19899999999996,-1.0580348999999998,1.051963,0.0,343.478,-20.362,2.536,0.0,59.916,29.612,27.471,20.989,6.975,-12.974,5.98,6.42,10.037,3.722,4.234,0.0,4.759,4.3889999999999985,2.648,0.422,973.1,27.8,4.858976,2.9,205.0,20.0,1.225593,2.628293,0.0,967.92,22.89338064639573,51.059736892583544,2.4932682325927478
2018-06-01 10:00:00,22.922,5.418809,29.805,0.524,165.669,-0.19457765,0.4865342,0.0,340.306,-19.372,2.39,0.0,55.799,28.339,26.993,20.987,6.934,-12.975,4.955,8.187999999999999,10.63,3.022,3.634,0.0,4.652,4.433,2.9960000000000004,0.4,973.8,23.9,5.175301,2.7,322.0,27.0,1.6622869999999998,-2.127629,0.0,968.308,21.503419783306605,55.50851372988025,2.2157991876589613
2018-06-01 11:00:00,22.064,5.136255,29.819000000000006,1.54,334.61800000000005,0.99940056,-1.1716648,0.0,337.277,-20.081,2.293,0.0,112.327,27.53,26.601,20.76,6.7879999999999985,-12.880999999999998,5.3370000000000015,8.29,10.835,2.627,4.54,0.0,4.591,4.379,3.853,0.389,974.2,21.0,5.302438,2.3,338.0,33.0,0.8615953000000002,-2.132523,0.0,968.403,20.277733736943084,59.38208504571846,2.0905893673634046
2018-06-01 12:00:00,21.352,4.901423,29.662,1.043,334.485,0.67862415,-0.7920341999999999,0.0,335.42,-20.166,2.122,0.0,67.382,26.981,25.95,20.359,7.011,-12.72,3.96,6.537000000000001,12.157,2.943,5.884,0.0,4.77,4.582,3.5810000000000004,0.376,974.3,19.0,5.246133,2.5,343.0,37.0,0.7309294,-2.390762,0.0,968.255,19.18596567057191,62.90368383859228,2.0190121431609342
2018-06-01 13:00:00,20.965,4.97539,30.859,1.3969999999999998,328.24,1.0142521999999998,-0.9606775,0.0,337.13199999999995,-20.939,1.999,0.0,131.844,26.64,25.353,19.97,7.01,-12.435,4.827,5.046,13.322,2.722,6.882999999999999,0.0,4.939,4.9860000000000015,3.408,0.308,974.2,17.1,5.265189,1.9,344.0,42.0,0.5237121,-1.826397,0.0,968.405,18.227353055934245,66.16623703915518,1.92560389418631
2018-06-01 14:00:00,20.274,5.0148964000000005,32.496,0.522,327.897,0.38102907,-0.35679248,0.0,334.2680000000001,-20.742,1.739,0.0,81.57300000000002,26.133000000000006,24.706,19.736,7.162000000000001,-12.483,2.278,3.759,13.015,1.791,6.813,0.0,4.822,4.706,3.198,0.284,974.4,15.5,5.320015,1.9,357.0,47.0,0.099438325,-1.897396,0.0,968.236,17.437640108463455,68.9826844339799,1.806925890961915
2018-06-01 15:00:00,19.4,4.9204826,33.665,0.679,313.274,0.59297633,-0.33078706,0.0,329.716,-20.815,1.606,0.0,133.991,25.285,24.71,19.635,7.0520000000000005,-11.937,3.635,4.887,13.078,0.7120000000000001,7.002000000000002,0.0,4.569,4.601,3.218,0.255,974.4,14.1,5.376459,2.0,352.0,52.0,0.2783462,-1.980536,0.0,967.801,16.815009678963357,71.192871026381,1.7084665536089505
2018-06-01 16:00:00,18.772,4.740867,33.702,1.72,308.551,1.5633296,-0.7172173000000001,0.0,326.396,-22.321,1.5619999999999998,0.0,194.081,24.676,24.657,19.65,6.768,-11.547,3.06,5.318,12.475,0.648,7.816,0.0,4.496,4.3260000000000005,3.245,0.224,974.2,13.0,5.377569,1.9,355.0,56.0,0.16559649999999998,-1.89277,0.0,967.388,16.272809142015394,72.99696346905944,1.66264134463753
2018-06-01 17:00:00,18.307,4.6512227,34.119,1.815,286.908,1.8106296,-0.1258795,0.0,324.747,-23.558000000000003,1.48,0.0,181.325,24.208,24.239,19.312,6.818,-11.864,3.2260000000000004,4.277,12.873,0.986,7.915,0.0,4.452,4.2639999999999985,2.934,0.225,974.3,12.2,5.472275,1.2,15.0,60.0,-0.3105828,-1.159111,0.0,967.533,15.714278739439195,74.79677221091583,1.6517155969426462
2018-06-01 18:00:00,17.745,4.579886,34.772,1.7990000000000002,303.861,1.6887183999999995,-0.6201861999999999,0.0,321.99,-23.916,1.375,0.0,195.152,23.739,23.781,19.221,7.0760000000000005,-11.964,4.048,3.556,10.867,1.278,7.425,0.0,4.48,4.203,2.699,0.243,974.3,11.6,5.530146,1.3,354.0,63.0,0.1358872,-1.292878,0.0,967.798,15.191595522780707,76.56162728568736,1.6290553326254336
2018-06-01 19:00:00,20.78,6.774014,42.489,1.164,322.878,0.913155,-0.7218336999999999,121.299,321.606,-9.777,19.662,0.0,132.778,23.564,23.269,18.966,6.872000000000001,-11.835,4.905,3.625,10.303,1.6869999999999998,7.0310000000000015,0.0,4.57,4.351,2.873,0.265,974.7,12.8,5.68478,0.8,63.0,60.0,-0.7128051999999999,-0.3631924,0.0,967.774,14.992382538074631,77.35047334052416,1.5733648537266132
2018-06-01 20:00:00,24.281,5.4269643,27.492,0.215,181.421,-0.02529181,0.21350719,317.454,327.337,14.082,81.03399999999998,0.0,181.039,24.463,23.089,18.707,6.502999999999999,-11.272,5.795,3.363,10.548,1.801,6.457999999999998,0.0,4.71,4.574,3.182,0.245,974.7,15.9,5.927542,1.0,79.0,51.0,-0.9816272,-0.1908091,0.0,967.469,15.525972598211265,75.63402704494226,1.5208434868642526
2018-06-01 21:00:00,26.523000000000003,6.171374,27.307,0.994,175.22099999999998,-0.21812567,0.96977174,514.9580000000002,332.332,66.085,147.517,0.0,404.256,26.482,23.078000000000007,18.902,6.556,-11.505,5.69,2.412,10.055,1.869,6.712999999999999,0.0,5.255,4.756,3.1460000000000004,0.256,974.5,20.4,5.86724,1.5,106.0,38.0,-1.441893,0.4134560000000001,0.0,967.468,17.052168403543934,70.3668662300926,1.5452644789146701
2018-06-01 22:00:00,28.988000000000003,6.2862077,23.993,1.616,166.24,-0.5857651999999999,1.5060995,707.847,342.63199999999995,130.656,208.133,0.0,1031.158,28.799,24.532,18.668,6.634,-11.469,6.38,3.266,7.716,2.584,6.77,0.0,5.643,5.098,3.096,0.218,973.9,22.9,5.9531269999999985,0.8,278.0,33.0,0.7922145,-0.1113383,0.0,967.375,19.45354384701732,61.98921588335888,1.7071735014623757
