Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-01 00:00:00,37.029,11.155867,27.238000000000003,2.661,193.55,0.22389965,2.6515636,0.0,0.0,0.0,0.0,0.0,0.0,32.276,26.847,19.303,6.101,-12.981,3.658,3.665,4.933,2.767,2.659,3.887,4.662,3.873,2.843,0.39,980.3,33.4,4.347823,4.5,213.0,13.0,2.450874,3.774018,0.0,980.663,25.06290480690059,45.22858307098276,3.2511737503974976
2018-06-01 01:00:00,33.099000000000004,4.9627867,15.079,4.581,210.026,1.6087972,4.2892113,1011.037,349.449,295.194,267.485,0.0,2474.595,31.541,26.756,19.837,6.507999999999999,-12.871,5.711,5.974,5.0,3.257,2.597,3.535,4.314,4.163,2.693,0.391,980.0,33.3,4.333528,5.8,231.0,13.0,4.507447,3.650058,0.0,980.116,26.29113093016242,41.994426684867136,3.4545323762644315
2018-06-01 02:00:00,33.289,5.06869,15.246,5.107,211.396,1.9022269,4.739513,995.966,353.407,297.08,267.263,0.0,2471.291,31.738000000000003,26.88,19.872,6.765,-12.732,6.148,6.814,5.752999999999999,3.574,2.569,3.633,4.472,4.426,2.565,0.407,979.1,34.2,4.561135,5.8,239.0,13.0,4.97157,2.987222,0.0,979.555,27.134788590391828,40.18245126735476,3.666608684741832
2018-06-01 03:00:00,33.257,5.09681,15.363,4.919,211.312,1.825809,4.5676017,927.266,352.21,265.71,255.23,0.0,2464.083,31.848000000000006,27.001,20.013,7.358,-12.704,5.975,6.75,6.05,3.978,2.335,3.672,4.487,4.39,2.185,0.435,978.4,34.3,4.936731,5.4,221.0,14.0,3.542718,4.075432,0.0,978.849,27.65531602926859,39.246964755427975,3.8430652130965424
2018-06-01 04:00:00,33.345,5.163046,15.463,4.973,213.238,1.9931054,4.5561233,805.2389999999998,353.271,208.78,233.401,0.0,2458.603,31.992,27.178,20.123,7.769,-12.776,6.296,7.113,6.7620000000000005,4.157,3.071,3.702,4.553,4.519,1.783,0.462,977.7,34.7,5.4151370000000005,6.2,202.0,15.0,2.32256,5.74854,0.0,979.211,27.804300169981516,39.08984527861307,3.9075531613272654
2018-06-01 05:00:00,33.217,5.0120444000000015,15.104,4.842,215.717,2.1221797,4.3521624,642.082,351.648,131.679,201.808,0.0,2292.131,32.105,27.365,20.298,7.976,-12.675999999999998,6.319,7.217,7.1720000000000015,4.989,3.828,3.5660000000000003,4.376,4.365,1.5,0.451,977.2,34.2,5.611145,5.8,225.0,16.0,4.101219,4.10122,0.0,978.639,27.47435773786861,40.02818978256529,3.80096226630632
2018-06-01 06:00:00,32.754,5.3583922,16.575,4.428,218.454,2.1202037,3.8874054,447.001,352.668,48.767,158.086,0.0,1905.77,32.018,27.401,20.371,7.686,-12.726,5.709,7.101,7.638,5.04,3.798,3.822,4.691,4.697,1.569,0.475,976.9,33.7,5.45776,6.8,229.0,16.0,5.132024,4.461203,0.0,977.966,26.65146807816198,42.27894315389776,3.5266403600334115
2018-06-01 07:00:00,31.735,6.3046,20.722,2.825,232.671,1.8970423,2.0932882,240.677,352.898,-12.252,88.90299999999998,0.0,734.203,31.674,27.441,20.531,7.575,-12.866,4.716,6.631,8.724,4.737,3.907,4.2330000000000005,4.895,4.7189999999999985,0.674,0.521,977.0,32.7,5.158347,6.2,224.0,16.0,4.306881,4.459908,0.0,977.73,25.50180617308451,45.541753833987634,3.1548242378662876
2018-06-01 08:00:00,26.708,7.412887,32.787,1.298,255.084,1.1625056,0.5773946,50.485,349.605,-15.958,15.53,0.0,61.225,30.945,27.651,20.729,7.407999999999999,-13.015,3.591,6.3210000000000015,8.901,5.274,3.919,4.295,4.7360000000000015,4.603,1.134,0.54,977.2,30.6,5.417894,5.7,219.0,19.0,3.587124,4.4297330000000015,0.0,978.022,24.296592444581986,49.10891280086658,2.783004838796982
2018-06-01 09:00:00,24.265,5.749822,29.475,0.635,193.965,0.057804894,0.6323635,0.0,347.106,-19.275,1.992,0.0,61.081,29.545,27.738000000000003,20.832,7.069,-12.99,1.834,5.8439999999999985,9.075,5.574,3.569,4.332,4.753,4.649,1.99,0.496,977.7,28.1,5.647579,3.4,248.0,23.0,3.152425,1.273663,0.0,978.241,23.24238030307271,52.37008006639179,2.4840631315921486
2018-06-01 10:00:00,23.304,5.506279,29.914,0.588,165.197,-0.22263104,0.54422367,0.0,345.491,-19.087,1.955,0.0,62.067,28.39,27.405,20.761,6.767,-12.913,1.805,7.983,11.326,5.063,3.241,4.253,4.846,4.638,2.446,0.442,978.2,27.0,5.764133,3.3,241.0,25.0,2.886244,1.599873,0.0,978.789,22.37529443851051,55.19153812112122,2.2800665266443025
