Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-01 00:00:00,38.048,13.231058,31.369,1.533,127.411,-1.3047357,0.80483174,0.0,0.0,0.0,0.0,0.0,0.0,29.069000000000006,24.423,18.628,6.225,-12.753,1.839,1.894,4.258,5.26,2.959,7.518,6.731,4.4830000000000005,2.263,0.5,1005.0,32.7,7.816622,1.5,121.0,25.0,-1.285751,0.7725569999999999,0.0,1005.661,26.626692499770154,42.49715975675874,2.209785139649765
2018-06-01 01:00:00,33.128,6.814336999999999,21.294,2.53,142.4,-1.7580581000000002,1.8193768,1003.078,363.455,157.52200000000005,232.875,0.0,1753.251,29.632,25.181,18.599,6.4689999999999985,-12.572,3.623,3.525,3.7,4.963,3.362,6.181,6.032,5.309,2.033,0.464,1004.3,34.0,6.059288,1.7,176.0,18.0,-0.11858599999999997,1.695859,0.0,1005.469,27.59749625706129,40.084311542543055,2.4091007582418107
2018-06-01 02:00:00,34.013000000000005,5.9008894,17.484,2.89,142.518,-2.0041249,2.0822065,994.747,363.926,177.89700000000005,237.29,0.0,2021.284,30.517,26.019,19.159,6.789,-12.505999999999998,4.25,4.28,4.441,4.669,3.711,5.28,5.195,4.947,1.736,0.457,1003.3,36.0,4.547349,2.9,156.0,12.0,-1.179537,2.649282,0.0,1004.003,28.37221116375511,38.28864206840943,2.5425134723287206
2018-06-01 03:00:00,34.958,5.133332,14.367,3.3160000000000003,149.993,-1.9848433,2.6563609,931.789,361.578,172.484,228.985,0.0,2439.297,31.464,26.923,19.886,7.056,-12.477,4.9460000000000015,4.959,4.9110000000000005,3.981,4.187,4.505,4.466,4.409,1.396,0.419,1002.6,35.9,4.144972,3.6,123.0,11.0,-3.019214,1.9607,0.0,1003.242,28.97638969143424,36.896349643302585,2.6117097264903686
2018-06-01 04:00:00,35.587,4.8618045,13.15,3.876,157.622,-1.9075787,3.3740952000000006,812.182,362.497,149.92700000000005,208.387,0.0,2581.032,32.079,27.504,20.401,7.2879999999999985,-12.507,5.91,5.849,5.649,4.801,4.442,4.2410000000000005,4.2189999999999985,4.189,1.297,0.377,1001.9,36.0,3.418458,4.4,148.0,9.0,-2.331645,3.731411,0.0,1003.106,29.29875708344298,36.13338445895919,2.603106173688926
2018-06-01 05:00:00,35.824,4.877781400000001,12.98,3.873,164.766,-1.4921223999999995,3.574031,634.262,370.837,105.515,172.775,0.0,2751.261,32.543,27.969,20.849,7.113,-12.493,6.079,6.207000000000002,6.215,4.7330000000000005,3.97,4.246,4.1960000000000015,4.128,1.908,0.385,1001.5,35.4,3.307929,3.4,170.0,9.0,-0.5904041999999999,3.348346,0.0,1002.448,29.175380615248145,36.48542545772285,2.489354909101388
2018-06-01 06:00:00,35.772,4.967567400000001,13.253,4.0939999999999985,178.15200000000004,-0.70228523,4.033315,433.96,376.57,55.244,131.037,0.0,2849.186,32.813,28.233,21.082,6.907,-12.509,6.754,6.867000000000001,6.745,4.442,3.569,4.325,4.265,4.17,2.314,0.385,1001.2,35.4,3.681689,3.4,158.0,10.0,-1.273663,3.152425,0.0,1001.765,28.54918718169213,38.2162527043994,2.26324021839388
2018-06-01 07:00:00,35.158,5.1056356,14.132,3.884,189.866,0.088706054,3.882987,247.606,366.254,7.132999999999999,83.068,0.0,1799.731,32.719,28.189,21.113000000000003,7.053,-12.505999999999998,7.251,7.444,7.033,4.081,3.58,4.4110000000000005,4.299,4.112,1.896,0.389,1001.2,33.9,4.380972,3.4,164.0,13.0,-0.937167,3.2682900000000004,0.0,1001.606,27.5505566555547,41.04800222329104,1.9686906464098264
2018-06-01 08:00:00,32.466,5.6338377,18.187,2.859,187.86900000000003,-0.029854981000000006,2.858844,55.386,363.783,-13.27,17.997,0.0,551.5219999999998,32.484,28.048,21.094,6.914,-12.496,8.492,8.338,7.397,3.478,3.893,4.58,4.345,4.016,1.98,0.394,1001.5,32.2,4.5881680000000005,2.0,140.0,15.0,-1.285576,1.532089,0.0,1001.863,26.425849235617733,44.29200699236184,1.6911766297460151
2018-06-01 09:00:00,29.773000000000003,5.0892550000000005,19.238,2.045,196.804,0.28227487,2.025425,0.0,359.8830000000001,-17.723,1.327,0.0,202.429,32.251,27.815,20.89,6.912000000000001,-12.653,9.057,9.539,8.255,2.825,3.599,4.475,4.533,4.0360000000000005,1.776,0.394,1001.8,31.0,4.554151999999998,2.5,138.0,16.0,-1.672827,1.857862,0.0,1002.345,25.385038056228872,47.28966433394683,1.5074002923173575
