Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-01 00:00:00,39.004,13.023173,29.423,0.971,239.256,0.7269289000000001,0.6437510999999999,0.0,0.0,0.0,0.0,0.0,0.0,28.919,24.453000000000007,17.883,6.11,-12.689,1.158,2.863,6.002999999999999,4.282,2.334,6.933,5.9689999999999985,4.466,1.601,0.46,1010.1,33.1,5.739097,2.6,269.0,18.0,2.599604,0.045377206,0.0,1009.242,26.4580036342802,43.513439776422366,2.60185969859522
2018-06-01 01:00:00,33.631,5.759457599999998,17.534000000000002,1.175,206.614,0.34945127,1.1218327,1007.643,363.657,162.013,111.341,0.0,2437.57,30.054,25.566,18.604,6.251,-12.488,2.749,3.489,4.716,4.553,2.995,5.456,5.3610000000000015,5.1160000000000005,1.462,0.4320000000000001,1009.7,33.9,5.008439,3.5,220.0,15.0,2.249756,2.681156,0.0,1008.705,27.373061419219155,40.979345041197796,2.723666391729538
2018-06-01 02:00:00,34.791,5.162371599999998,14.666,1.569,202.541,0.36394295,1.5262066,996.878,366.952,194.98,112.294,0.0,2946.172,31.143,26.588,19.488,6.859,-12.439,3.402,3.812,4.481,5.752999999999999,3.2880000000000003,4.879,4.837,4.75,0.916,0.417,1008.9,34.4,5.491536,4.1,248.0,16.0,3.801454,1.535888,0.0,1006.972,28.127333623905024,39.22252086286842,2.8310447425331007
2018-06-01 03:00:00,35.562,4.994428599999999,13.547,2.003,196.688,0.2726421,1.9843577,929.182,368.001,204.263,106.786,0.0,2944.877,31.815,27.22,20.055,6.524,-12.348,4.206,4.432,4.807,6.063,3.525,4.714,4.691,4.657,1.301,0.39,1008.2,35.2,4.689369,4.6,245.0,13.0,4.169016,1.944044,0.0,1006.272,28.724868459009105,37.93553156222743,2.934166234535864
2018-06-01 04:00:00,36.111,5.011571,13.212,2.353,190.408,0.07498689,2.3518047,807.31,371.091,189.678,95.823,0.0,3349.521,32.312,27.717,20.563,5.606,-12.295,5.016,5.215,5.566,6.358,3.678,4.723,4.68,4.588,2.968,0.3720000000000001,1007.6,35.2,4.321946,5.1,202.0,12.0,1.910493,4.728638,0.0,1006.307,29.047864240844397,37.29494482588518,2.9873886977961064
2018-06-01 05:00:00,36.429,4.846672,12.52,2.793,192.016,0.16378298,2.7881937000000003,621.309,378.884,154.08700000000005,79.24,0.0,3321.941,32.729,28.126,20.944000000000006,5.5,-12.238,6.0870000000000015,6.166,6.18,5.931,2.969,4.558,4.523,4.458,3.836,0.37,1007.1,35.0,4.986078,5.8,206.0,14.0,2.542551,5.213006,0.0,1005.661,28.94504800811913,37.761392072610214,2.922779003790967
2018-06-01 06:00:00,36.282,5.0613,13.199000000000002,2.969,189.169,0.033323713,2.968813,436.643,379.342,106.55,60.776,0.0,3227.775,32.844,28.233,21.033,5.47,-12.308,6.675,6.699,6.557,6.0120000000000005,2.518,4.803,4.793,4.791,4.322,0.377,1006.8,34.0,5.718089,3.2,214.0,17.0,1.7894169999999998,2.65292,0.0,1004.97,28.37757306547212,39.56701706858797,2.715826783889684
2018-06-01 07:00:00,35.837,4.8879470000000005,13.057,3.0580000000000003,189.611,0.05684732,3.0574718,240.631,373.173,51.315,39.08,0.0,3018.245,32.784,28.198,21.021,5.815,-12.243,7.316,7.297999999999999,6.947,5.775,2.774,4.645,4.625,4.617,3.742,0.344,1006.7,33.0,5.09477,3.0,212.0,16.0,1.589758,2.544144,0.0,1004.831,27.48274946681025,42.399864180153756,2.421788807319663
2018-06-01 08:00:00,34.802,5.1024833,14.455,2.725,187.991,-0.02291473,2.7249036,50.159,372.74300000000005,3.585,11.732,0.0,1147.095,32.433,27.908,20.771,5.827000000000001,-12.401,8.763,8.762,7.653,5.1720000000000015,2.696,4.865,4.829,4.838,3.422,0.34600000000000003,1006.9,32.0,5.093749,3.4,218.0,17.0,2.093249,2.679237,0.0,1005.326,26.496070983048398,45.574504402745845,2.14576627092036
2018-06-01 09:00:00,33.548,5.027582,15.323,2.76,190.215,0.07908394,2.7588668,0.0,371.452,-11.386,1.266,0.0,597.1669999999998,32.064,27.624,20.465,6.282,-12.453,9.732,9.452,9.29,4.609,2.678,4.956,4.938,5.052,2.676,0.361,1007.3,30.0,5.8761839999999985,2.1,221.0,22.0,1.377724,1.58489,0.0,1005.725,25.604031747197947,48.50351549239403,1.970088128813153
