Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-01 00:00:00,38.0,12.787949,30.46,1.699,239.919,1.2843071,1.1122752,0.0,0.0,0.0,0.0,0.0,0.0,30.06,25.384,18.411,6.143,-13.050999999999998,1.811,2.923,5.018,5.09,2.475,6.1960000000000015,5.257999999999999,3.798,2.486,0.435,1010.2,33.0,6.956225,2.9,277.0,22.0,2.878384,-0.3534205,0.0,1008.229,26.41116392421875,46.71987743446513,2.2407924910113497
2018-06-01 01:00:00,34.402,5.4414587,15.823,3.326,216.124,1.4779828000000002,2.9795709,1006.678,362.522,264.058,232.593,0.0,2511.9410000000007,30.383000000000006,25.854,18.86,6.4110000000000005,-12.675999999999998,4.33,4.2860000000000005,4.077,5.7429999999999986,2.854,4.928,4.833,4.592,2.369,0.38,1009.8,33.3,6.109961,2.1,232.0,19.0,1.654822,1.292889,0.0,1007.71,27.375779973113605,43.60192019996063,2.4598474955179745
2018-06-01 02:00:00,34.76,5.3368373,15.183,3.14,216.33900000000003,1.405402,2.8079255,993.822,364.134,264.439,231.993,0.0,2616.262,30.818,26.249,19.169,6.561,-12.517,4.0680000000000005,4.053,3.97,6.011,2.834,4.864,4.825,4.7360000000000015,2.289,0.36,1008.9,34.4,6.5281129999999985,2.5,251.0,19.0,2.363796,0.8139204000000001,0.0,1006.674,28.065883009146532,41.73926058550245,2.596994314405165
2018-06-01 03:00:00,35.08,5.4435134000000005,15.169,2.713,221.104,1.4029266000000002,2.322104,921.672,368.338,237.685,219.74400000000003,0.0,2943.137,31.306,26.754,19.687,6.982,-12.452,3.563,3.701,4.033,6.313,2.775,4.971,4.926,4.84,1.709,0.358,1008.2,34.8,5.269261,3.2,222.0,15.0,2.141217,2.378064,0.0,1005.788,28.631301651886808,40.34264421625185,2.6433423167813186
2018-06-01 04:00:00,35.587,5.482782,14.896,3.15,216.216,1.4040997,2.8197527,798.75,370.822,191.592,199.609,0.0,2945.36,31.802,27.23,20.105,6.599,-12.558,4.242,4.4460000000000015,4.842,6.249,3.281,4.999,4.96,4.904,2.381,0.387,1007.4,35.5,5.127225,4.0,178.0,14.0,-0.1395978,3.997563,0.0,1006.083,28.973712122015876,39.50563062401804,2.5850597197029646
2018-06-01 05:00:00,35.791,5.4500065000000015,14.617,3.028,221.205,1.5701773,2.5890787,633.182,373.068,125.844,168.83,0.0,3185.7790000000005,32.243,27.678,20.546,5.397,-12.477,4.217,4.585,5.2570000000000014,6.7170000000000005,3.23,4.937,4.9060000000000015,4.852,4.1610000000000005,0.397,1006.8,35.4,5.4647120000000005,3.0,228.0,15.0,2.229434,2.007392,0.0,1005.365,28.828463524444647,40.0815444438676,2.4149189630713552
2018-06-01 06:00:00,35.783,5.4136424000000005,14.519,3.3280000000000003,221.169,1.7240357,2.846627,422.503,379.046,48.877,128.164,0.0,3222.467,32.611,28.031,20.865,5.356,-12.573,4.802,5.14,5.683,7.159,2.899,4.827,4.797,4.759,4.3439999999999985,0.425,1006.6,34.9,5.659843,3.7,240.0,16.0,3.204293,1.850001,0.0,1004.501,28.0304489782717,42.75143121081248,2.1589358944839603
2018-06-01 07:00:00,35.124,5.8833449999999985,16.364,2.9210000000000003,219.976,1.4632187,2.5280888,233.115,372.936,-8.377,75.229,0.0,2187.633,32.743,28.172,20.996,5.345,-12.724,5.482,5.86,6.166,6.709,2.943,4.74,4.697,4.663,4.331,0.457,1006.7,33.9,6.023934,3.3,230.0,18.0,2.527946,2.1212,0.0,1004.278,26.707446458688914,47.210909509664994,1.8851148271621883
2018-06-01 08:00:00,30.507,6.786341,24.614,1.729,214.735,0.7322608,1.5662807,45.703,370.231,-15.34,15.064,0.0,111.284,32.672,28.147,20.976,5.351,-12.623,6.437,6.723,6.479,5.7970000000000015,2.9560000000000004,4.633,4.565,4.553,4.02,0.423,1006.8,32.3,6.700237,1.3,248.0,22.0,1.205339,0.4869888,0.0,1004.741,25.22296457142111,52.245201070311744,1.6746292863072738
2018-06-01 09:00:00,27.87,5.462956,23.116,1.317,210.717,0.4766863,1.2277049,0.0,364.42,-17.317999999999998,1.845,0.0,115.991,32.414,27.971,20.841,5.077,-12.601,8.385,7.8679999999999986,6.994,5.193,2.613,4.66,4.655,4.645,3.958,0.406,1007.2,26.7,8.338573,1.2,41.0,38.0,-0.7872708,-0.9056516,0.0,1005.011,23.930321510345397,56.58930131263946,1.5728857409501968
2018-06-01 10:00:00,27.195,5.392034,23.805,2.809,144.151,-1.8921573,2.0761075,0.0,360.108,-27.525,2.287,0.0,158.184,30.286,27.341,20.612,4.92,-12.514,9.025,9.366,7.832000000000002,4.564,2.253,5.13,4.868,4.757,4.317,0.385,1007.9,24.1,7.485692999999999,1.2,61.0,40.0,-1.049544,-0.5817715999999999,0.0,1005.833,22.96545479997568,59.7509898789051,1.5616465363154988
2018-06-01 11:00:00,25.559,5.665565,27.559,1.781,100.072,-1.7726157,0.17261098,0.0,356.775,-18.837,1.781,0.0,453.461,28.891,26.727,20.328,5.114,-12.781,12.384,11.003,8.639,4.049,2.924,5.44,5.077,4.883,4.011,0.396,1008.2,22.5,7.817792999999999,1.3,57.0,46.0,-1.090272,-0.7080308000000001,0.0,1006.205,22.246226677385398,62.0842503032535,1.578214617524023
2018-06-01 12:00:00,24.619,5.689908,29.369,2.069,41.772,-1.3268633,-1.587512,0.0,353.279,-19.769,1.66,0.0,557.756,27.784,26.354,20.113,5.575,-12.470999999999998,8.748,11.714,8.448,3.148,3.901,5.582999999999998,5.16,4.813,3.303,0.353,1008.2,21.6,7.383137,1.3,85.0,46.0,-1.295053,-0.1133025,0.0,1006.093,21.635545057549486,64.17596122675468,1.5662236532505485
2018-06-01 13:00:00,24.199,5.7012672,30.169,2.595,41.45399999999999,-1.6536144,-1.999896,0.0,350.706,-24.819000000000006,1.65,0.0,566.6519999999998,27.417,26.313,19.867,6.115,-12.521,6.593,11.532,8.658999999999999,3.406,5.277,5.629,5.106,5.007,2.454,0.322,1008.1,21.6,7.066028,1.1,107.0,44.0,-1.051935,0.3216088,0.0,1006.186,21.08116339912176,66.24457869601743,1.5142118186548317
2018-06-01 14:00:00,23.78,5.694806,30.905,2.889,51.44600000000001,-2.184562,-1.8905051,0.0,350.242,-27.753,1.632,0.0,483.091,27.217,26.062,19.629,6.082999999999998,-12.542,6.126,11.666,9.401,2.551,6.2360000000000015,5.434,5.1110000000000015,5.099,2.419,0.333,1008.0,20.2,7.359704,1.5,90.0,50.0,-1.5,-1.1324686e-07,0.0,1005.997,20.603664197399816,68.12627827686748,1.4505370796178936
2018-06-01 15:00:00,23.612,5.669417,31.092,3.324,56.07899999999999,-2.6737962000000004,-1.9747883,0.0,346.91,-36.951,1.945,0.0,371.414,26.35,25.784,19.488,6.442,-12.241,4.82,8.568,9.139,3.788,5.888,5.475,4.814,5.007,1.7080000000000002,0.266,1007.7,19.0,7.512422,1.1,108.0,55.0,-1.046162,0.3399186,0.0,1005.731,20.189468004011953,69.72117271853125,1.4046873358486738
2018-06-01 16:00:00,22.614,5.613781,32.743,2.8480000000000003,49.056,-2.077634,-1.9479579,0.0,347.711,-27.924,1.4680000000000002,0.0,423.383,26.232,25.557,19.372,6.497000000000001,-12.148,5.577000000000001,7.416,8.312999999999999,4.333,6.295,5.252999999999999,4.691,4.994,2.013,0.232,1007.5,19.2,7.191095,1.6,42.0,52.0,-1.070609,-1.189032,0.0,1005.28,19.753842662096318,71.25839985184265,1.3757058182465172
2018-06-01 17:00:00,22.266,5.403308999999999,32.174,2.677,44.53100000000001,-1.8093804,-1.9729346,0.0,344.182,-28.645,1.288,0.0,383.663,26.266,25.519,19.269,6.9220000000000015,-12.031,6.393,6.65,8.464,4.722,6.9460000000000015,4.981,4.819,5.0939999999999985,0.973,0.181,1007.3,18.9,7.192525999999999,1.5,89.0,53.0,-1.499772,-0.026178576,0.0,1005.208,19.252935522788228,72.9650550472399,1.338997363361364
2018-06-01 18:00:00,21.831,5.1303434,31.393,2.527,45.18,-1.7280403000000002,-1.843802,0.0,343.1090000000001,-28.109,1.214,0.0,356.26,25.906,25.428,19.137,7.129,-11.998,5.546,6.2120000000000015,8.808,6.257999999999999,6.8260000000000005,4.957,4.83,4.802,0.5820000000000001,0.271,1007.3,18.7,7.2413880000000015,1.0,106.0,54.0,-0.9612617,0.27563740000000003,0.0,1005.433,18.836304792459558,74.44894237469144,1.2831549209113446
2018-06-01 19:00:00,23.835,6.5651316999999985,35.524,2.224,53.185,-1.7231805,-1.405996,100.697,346.511,-14.337,16.901,0.0,348.588,24.939,24.978,19.038,6.473,-12.077,3.614,6.0760000000000005,9.181,6.86,6.8820000000000014,4.942,4.84,4.738,1.082,0.253,1007.7,19.6,7.953806,1.0,10.0,56.0,-0.17364820000000006,-0.9848077,0.0,1005.62,18.84867635365698,74.54217988561834,1.2378498339865294
2018-06-01 20:00:00,27.67,5.8755727,25.25,2.072,91.829,-2.0703166,-0.08350583,292.222,352.538,7.108,69.834,0.0,399.689,24.937,24.889,19.079,6.876,-11.918,2.698,7.205,7.891,7.1320000000000014,6.247000000000001,5.089,4.924,4.337,0.45,0.28300000000000003,1007.8,22.1,8.445175,1.3,51.0,51.0,-1.01029,-0.8181165,0.0,1005.316,19.615683185713984,71.98831109834782,1.2620899166261972
