Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-01 00:00:00,34.963,11.429316,29.789,2.045,155.716,-1.0624826,1.7473283,0.0,0.0,0.0,0.0,0.0,0.0,31.289,27.948,20.183,6.4129999999999985,-12.759,3.602,2.858,2.694,5.007,3.355,0.0,2.1630000000000003,4.437,2.343,0.449,881.6,25.3,5.539176,2.0,285.0,24.0,1.931852,-0.517638,0.0,932.104,19.219001357856143,51.41960213961134,2.73796963246596
2018-06-01 01:00:00,29.964,4.7624326,16.48,3.853,153.572,-2.1181686,3.2185354,1019.0,332.58,380.253,172.458,0.0,2764.073,31.61,28.217,20.72,5.831,-12.67,4.62,4.777,4.533,4.086,3.745,0.0,1.837,4.388,3.369,0.475,881.1,26.8,4.804001,1.6,346.0,19.0,0.3870756,-1.552473,0.0,932.082,20.13333213357836,49.39350847234238,2.8504931989493567
2018-06-01 02:00:00,30.122,4.535788,15.561,4.702,149.899,-2.8203528,3.7622354,1009.96,333.48,387.36,171.752,0.0,2483.219,31.716,28.333,20.85,6.542000000000002,-12.57,4.567,5.092,5.341,3.62,4.006,0.0,1.7009999999999998,4.188,2.627,0.502,880.5,27.3,5.745876,3.4,90.0,22.0,-3.4,-2.5669289e-07,0.0,931.178,20.821421323273803,47.78833475784033,2.9952835899471624
2018-06-01 03:00:00,30.189,4.5112524,15.41,4.4460000000000015,154.453,-2.3893743,3.7493744,945.79,331.371,351.98,164.782,0.0,2419.807,31.865,28.492,21.039,6.893,-12.526,4.542,4.966,5.1720000000000015,3.803,4.485,0.0,1.74,4.097,2.479,0.478,880.0,27.0,5.393863,3.7,128.0,21.0,-2.91564,2.277947,0.0,930.658,21.186089538794032,46.892908179265156,3.1071578054380202
2018-06-01 04:00:00,30.174,4.9640330000000015,16.975,4.707,161.045,-2.0791516,4.222911,823.623,334.8040000000001,293.018,150.415,0.0,2425.114,31.843000000000004,28.489,21.068,6.916,-12.587,6.05,5.965,5.7010000000000005,3.774,4.89,0.0,1.886,4.548,2.718,0.426,879.5,26.3,4.192394,3.1,131.0,17.0,-2.3396,2.033783,0.0,930.765,21.105433459965717,47.095649957100036,3.201771957863212
2018-06-01 05:00:00,30.192,4.7473083,16.174,4.749,159.281,-2.2220411,4.197087000000002,659.702,333.675,205.33,130.465,0.0,2428.052,31.98,28.668000000000006,21.301,7.0310000000000015,-12.477,6.017,6.057,6.064,3.846,4.532,0.0,1.79,4.345,2.689,0.389,879.2,25.9,3.853688,2.4,183.0,16.0,0.1256058,2.3967110000000003,0.0,930.243,20.535566451024245,48.56357437289423,3.3349813169755387
2018-06-01 06:00:00,29.826,4.693346,16.331,5.09,160.336,-2.3021317000000003,4.539635700000002,449.05300000000005,342.181,104.68,103.576,0.0,2237.923,31.86,28.594,21.364,6.848,-12.614,5.17,5.881,6.728,4.924,4.259,0.0,1.7519999999999998,4.27,3.353,0.4,878.9,25.3,3.941317,3.3,127.0,17.0,-2.635497,1.985989,0.0,929.798,19.605137494922065,50.97206312334353,3.527165308545261
2018-06-01 07:00:00,29.07,4.7945437,17.439,4.878,158.27100000000004,-2.3546426,4.272065,258.972,333.55,11.54,71.587,0.0,1492.91,31.554,28.368,21.3,7.122000000000001,-12.688,4.24,5.479,7.8610000000000015,5.797999999999999,3.654,0.0,1.754,4.2330000000000005,3.418,0.389,878.8,23.8,4.029794,3.0,152.0,19.0,-1.408415,2.648843,0.0,929.568,18.591401867290205,53.58437255900071,3.730223736827458
2018-06-01 08:00:00,24.473000000000006,6.0331244,28.937,2.44,146.254,-1.5793921,1.8598713,63.639,330.473,-16.977999999999998,14.369000000000002,0.0,309.577,30.385,27.519,21.168000000000006,7.192,-12.737,5.189,6.37,9.526,4.39,3.319,0.0,1.787,4.181,3.4210000000000003,0.383,878.7,22.0,3.606852,3.7,166.0,19.0,-0.8951117000000001,3.590094,0.0,929.747,17.771241680174086,55.67304255569911,3.867564171279736
2018-06-01 09:00:00,20.801,4.9937124000000015,30.027,1.537,133.392,-1.2213413,0.93310994,0.0,323.937,-18.676,0.847,0.0,287.7390000000001,28.358,26.177,21.033,7.195,-12.647,4.5139999999999985,6.434,9.899,2.989,2.966,0.0,1.766,3.811,3.357,0.371,879.0,20.6,3.999331,2.4,266.0,23.0,2.394154,0.16741570000000006,0.0,930.32,17.261140945203874,56.950971438880536,3.9032418435727343
2018-06-01 10:00:00,20.124,4.73887,29.759,1.142,122.746,-1.0155878,0.5222503,0.0,322.666,-18.855,0.7559999999999999,0.0,312.646,27.989,25.61,20.743,7.319,-12.535,3.4960000000000004,4.81,9.785,2.336,3.29,0.0,1.856,4.266,3.313,0.327,879.3,20.0,4.349313,2.7,165.0,26.0,-0.6988111,2.608,0.0,930.686,16.978397031734026,57.655632532745656,3.869848412746592
2018-06-01 11:00:00,19.556,4.7840724,31.177,0.966,133.434,-0.7671988000000001,0.5869941,0.0,323.4790000000001,-19.148,0.698,0.0,127.845,27.498,25.087,20.59,7.347,-12.380999999999998,4.425,4.171,10.982,1.961,4.109,0.0,1.914,4.44,3.342,0.232,879.2,19.1,4.593477,3.2,143.0,29.0,-1.925808,2.555634,0.0,930.656,16.75020560683279,58.237149210065354,3.8300005588000117
2018-06-01 12:00:00,18.822,4.7909956,32.602,0.915,114.878,-0.86144334,0.30844837,0.0,321.401,-19.53,0.629,0.0,69.08,26.879,24.526,20.387,7.167999999999998,-12.261,6.051,4.784,11.17,1.775,4.746,0.0,1.862,4.432,3.4360000000000004,0.213,879.1,19.0,4.867222,2.2,171.0,31.0,-0.3441558,2.172915,0.0,930.377,16.467030532266875,58.94977450176289,3.8148062100920765
2018-06-01 13:00:00,18.202,4.716051,33.46,1.653,111.289,-1.5867752,0.463199,0.0,318.298,-21.334,0.573,0.0,69.095,26.354,23.947,20.41,6.976,-12.177,4.711,3.922,10.141,1.661,5.246,0.0,1.851,4.218,3.405,0.212,878.9,18.5,5.028301,1.9,158.0,33.0,-0.7117526999999999,1.7616490000000002,0.0,930.37,16.145673332013693,59.70695693695574,3.8038926407975056
2018-06-01 14:00:00,17.641,4.5638456,33.488,1.233,108.856,-1.1966354,0.29724187,0.0,316.894,-21.532,0.518,0.0,63.084,25.974,23.478,20.469,6.853,-11.758,4.676,3.844,8.64,1.136,5.752999999999999,0.0,1.821,4.061,3.384,0.187,878.6,18.2,5.084391,1.9,154.0,34.0,-0.8329055000000001,1.7077080000000002,0.0,930.056,15.862824060244787,60.28402234716232,3.7648454313267816
2018-06-01 15:00:00,17.057000000000002,4.473531,34.052,1.149,101.552,-1.1404965,0.13953064,0.0,315.041,-22.44,0.484,0.0,51.744,25.435,22.741,20.343,6.697,-11.46,4.518,3.543,7.262,1.352,6.456,0.0,1.789,4.005,3.432,0.187,878.3,16.9,5.086125,2.7,123.0,37.0,-2.264411,1.470525,0.0,929.598,15.646123583869665,60.61614346447862,3.7049780840991136
2018-06-01 16:00:00,16.454,4.4096947,34.928000000000004,1.073,194.817,0.112839304,1.0670502,0.0,314.3640000000001,-21.126,0.428,0.0,44.312,24.992,22.412,19.784,6.636,-11.39,2.518,2.052,5.142,0.8370000000000001,6.875,0.0,1.767,4.0310000000000015,3.468,0.181,877.9,16.2,5.12501,2.9,125.0,39.0,-2.375541,1.663371,0.0,929.323,15.44358393328209,60.869463802557384,3.673826228939763
2018-06-01 17:00:00,16.304000000000002,4.4096413,35.213,0.899,181.374,-0.10645466,0.89267486,0.0,315.872,-21.657,0.386,0.0,69.586,24.997,22.538,19.41,6.6389999999999985,-11.283,4.058,3.056,3.238,0.6859999999999999,7.017,0.0,1.777,4.03,3.414,0.201,877.7,17.3,5.218639,1.4,170.0,37.0,-0.2431076,1.378731,0.0,929.334,15.203800340917635,61.216521065101745,3.707208254351813
2018-06-01 18:00:00,16.121,4.398772,35.613,1.011,172.03099999999995,-0.27395907,0.9731739,0.0,317.358,-21.939,0.36,0.0,75.85300000000002,24.885,22.419,19.515,6.745,-11.743,5.24,3.836,4.628,0.493,6.678,0.0,1.785,3.83,3.294,0.196,877.5,17.3,5.506183999999998,2.1,156.0,39.0,-0.8541472,1.918445,0.0,929.409,14.980235245307483,61.56046393083054,3.769673324596713
