Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-01 00:00:00,35.874,11.369435,28.833,0.962,241.858,0.74716395,0.6059621000000001,0.0,0.0,0.0,0.0,0.0,0.0,31.701,27.469,20.494,4.998,-12.436,3.1060000000000003,0.927,2.227,3.733,4.2330000000000005,0.0,4.95,4.1160000000000005,2.908,0.407,963.8,33.8,3.143813,4.1,104.0,9.0,-3.978213,0.9918792,0.0,952.837,25.468236894375657,42.380801542631694,2.2979786427562705
2018-06-01 01:00:00,31.531,4.4356585,14.323,1.538,181.591,-0.17659649,1.5278277,1018.763,341.973,294.6040000000001,232.932,0.0,3100.239,32.265,28.068,20.845,5.169,-12.43,3.962,2.262,2.658,3.169,4.774,0.0,4.051,3.995,3.746,0.39,963.3,33.6,3.452131,2.3,88.0,10.0,-2.2985990000000003,-0.08026884,0.0,952.758,26.868911536798677,38.62700820643016,2.660983038584316
2018-06-01 02:00:00,31.933000000000003,4.572696700000002,14.412,2.772,177.13299999999995,-0.5218182,2.722442,1011.556,343.501,302.926,236.043,0.0,2980.026,32.618,28.445,21.206,5.395,-12.401,3.37,3.705,3.508,2.767,5.096,0.0,4.147,4.087,3.959,0.385,962.5,34.6,4.016148,4.3,126.0,11.0,-3.4787730000000003,2.527476,0.0,951.329,27.673285570090986,37.04291426786726,3.0201669922319763
2018-06-01 03:00:00,32.275,4.441232,13.753,3.818,182.027,-0.41081962,3.7958336,946.598,344.046,281.762,228.306,0.0,2916.263,32.87,28.698,21.454,5.751,-12.314,4.763,5.109,4.635,3.297,4.838,0.0,3.981,3.949,3.8,0.394,961.9,34.0,3.888915,2.0,75.0,11.0,-1.931852,-0.5176384,0.0,951.156,28.064546704549713,36.655676815796795,3.298732971312221
2018-06-01 04:00:00,32.427,4.2697687,13.055,4.442,181.639,-0.50651026,4.4130273,829.195,342.088,230.153,209.774,0.0,2888.353,33.015,28.886,21.648000000000003,6.174,-12.335,6.374,6.0520000000000005,5.5520000000000005,4.061,5.141,0.0,3.758,3.713,3.285,0.354,961.2,34.6,4.386799,5.6,134.0,12.0,-4.028304,3.890086,0.0,950.958,28.09145271309709,36.9471905392446,3.3900580353340004
2018-06-01 05:00:00,32.251,4.247642,13.123,4.879,181.989,-0.52805555,4.8503404,659.3,342.876,155.809,180.932,0.0,2782.488,32.953,28.918000000000006,21.689,6.337999999999999,-12.429,6.8820000000000014,6.871,6.397,4.364,4.737,0.0,3.701,3.638,3.112,0.377,960.7,33.9,4.218114,4.1,132.0,12.0,-3.046894,2.743435,0.0,950.666,27.64697190956085,38.1525873729389,3.2272108732253946
2018-06-01 06:00:00,31.661,4.4569364,14.272,5.055,186.011,-0.20926352,5.0506663,471.093,340.107,74.624,144.421,0.0,2442.978,32.62,28.727,21.521,6.686,-12.382,5.896,7.436,7.022,4.316,4.199,0.0,3.875,3.789,2.801,0.368,960.4,33.0,5.341182,3.0,141.0,16.0,-1.887962,2.331438,0.0,950.268,26.651575858324343,40.72336413437283,2.84818826225408
2018-06-01 07:00:00,30.486,5.2803783,18.105,4.464,187.722,-0.057551134,4.4636292,261.15,340.716,-0.765,92.924,0.0,912.392,31.923,28.271,21.177,7.258999999999999,-12.225,5.893,7.769,7.426,4.487,3.868,0.0,4.5310000000000015,4.401,2.148,0.316,960.5,31.4,4.870638,5.0,192.0,16.0,1.039559,4.890738,0.0,950.197,25.233394077846302,44.59307621232366,2.393220084941672
2018-06-01 08:00:00,26.793000000000006,6.445489,27.533,3.282,189.887,0.07610547,3.2811177,63.591,339.819,-30.173,27.374,0.0,235.625,30.503,27.803,20.88,7.54,-11.918,6.006,9.722,9.457,3.904,3.2710000000000004,0.0,4.944,4.6930000000000005,1.727,0.251,960.9,29.2,4.81682,4.6,183.0,18.0,0.2407444,4.593696,0.0,950.402,23.711695783466364,49.002687364992866,2.024011228403171
2018-06-01 09:00:00,24.272,5.0880937999999984,25.272,3.497,219.08900000000003,1.7068229,3.0521739,0.0,333.235,-34.805,3.079,0.0,199.488,29.353,27.546,20.845,7.252000000000002,-12.052,3.814,10.737,9.837,2.889,2.842,0.0,4.472,4.15,2.589,0.229,961.4,27.4,5.042112,3.4,237.0,21.0,2.85148,1.851773,0.0,950.85,22.39427985716216,53.02702187776588,1.8240028653672504
