FORE_data,t2m_obs,rh2m_obs,w10m_obs,t2m_M,rh2m_M,w10m_M
90001_00,13.6,44.0,0.9,16.009,50.281000000000006,1.722
90001_01,15.4,39.0,1.1,14.195,48.096000000000004,2.2319999999999998
90001_02,16.4,38.0,1.4,15.749,46.052,2.398
90001_03,17.3,38.0,1.7,16.708,45.268,2.943
90001_04,17.3,40.0,1.5,16.977,44.803000000000004,2.8089999999999997
90001_05,16.7,42.0,2.0,16.899,44.953,2.553
90001_06,14.8,48.0,1.7,13.630999999999998,54.68,0.637
90001_07,10.6,66.0,1.3,12.454,58.748999999999995,1.6219999999999999
90001_08,11.9,58.0,1.8,11.978,59.446999999999996,2.1630000000000003
90001_09,11.7,58.0,2.0,11.628,59.663000000000004,2.158
90001_10,11.5,58.0,1.5,10.977,64.33,2.5140000000000002
90001_11,11.5,56.0,2.2,11.454,65.90899999999999,3.358
90001_12,9.4,64.0,1.9,11.29,66.893,3.301
90001_13,6.5,77.0,1.5,11.290999999999999,67.457,3.3960000000000004
90001_14,5.6,81.0,1.5,11.061,66.808,3.306
90001_15,4.5,85.0,1.0,10.189,66.329,2.647
90001_16,4.1,86.0,,9.865,65.465,2.5469999999999997
90001_17,3.4,88.0,0.4,9.584,66.024,2.6519999999999997
90001_18,2.9,91.0,0.5,9.277000000000001,67.449,2.747
90001_19,2.7,94.0,0.6,9.06,68.16199999999999,2.596
90001_20,2.8,94.0,0.8,8.793,69.405,2.537
90001_21,4.3,94.0,,12.055,58.452,2.8560000000000003
90001_22,8.4,77.0,0.3,14.812999999999999,47.882,2.417
90001_23,12.5,59.0,,15.755999999999998,43.571000000000005,2.787
90001_24,15.1,50.0,1.1,16.236,41.363,3.6260000000000003
90001_25,16.7,45.0,0.6,16.976,40.683,3.608
90001_26,17.5,41.0,2.1,17.820999999999998,40.059,3.563
90001_27,17.9,40.0,1.4,18.53,38.711,4.186
90001_28,,,,18.941,35.293,3.803
90001_29,,,,18.863,34.31,3.0639999999999996
90001_30,,,,15.139000000000001,43.721000000000004,1.436
90001_31,,,,13.933,47.861000000000004,1.219
90001_32,,,,13.283,49.521,1.749
90001_33,,,,12.78,51.107,1.949
90001_34,,,,12.475999999999999,52.31100000000001,2.541
90001_35,,,,12.045,54.412,2.5610000000000004
90001_36,,,,11.815999999999999,56.153,2.7230000000000003
90002_00,11.9,53.0,1.5,15.705,45.631,0.9259999999999999
90002_01,13.3,48.0,1.7,12.879000000000001,46.593,1.51
90002_02,14.3,46.0,0.7,13.909,46.808,1.7369999999999999
90002_03,15.5,46.0,1.5,14.967,48.463,1.7919999999999998
90002_04,15.9,44.0,1.6,15.839,47.802,1.949
90002_05,15.9,46.0,2.0,16.253,48.255,1.6059999999999999
90002_06,13.9,58.0,0.7,13.365,56.528,0.545
90002_07,11.1,71.0,,11.934000000000001,60.232,1.495
90002_08,9.6,77.0,0.4,10.998,62.799,1.639
90002_09,8.6,84.0,0.5,10.694,64.824,1.7080000000000002
90002_10,8.5,83.0,1.3,10.206,68.308,1.45
