FORE_data,t2m_obs,rh2m_obs,w10m_obs,t2m_M,rh2m_M,w10m_M
90001_00,14.2,28.0,3.0,14.57,37.808,2.427
90001_01,15.5,25.0,2.2,13.712,25.871,3.188
90001_02,16.4,22.0,2.2,14.988,21.823,3.363
90001_03,16.7,19.0,2.8,15.207,21.608,3.665
90001_04,17.5,19.0,1.8,15.482000000000001,21.101,4.0569999999999995
90001_05,16.9,17.0,3.9,15.039000000000001,23.182,4.013999999999999
90001_06,14.9,22.0,0.9,12.764000000000001,26.941999999999997,3.803
90001_07,9.3,41.0,,10.843,30.651,2.637
90001_08,6.6,51.0,,10.115,32.489000000000004,2.104
90001_09,4.9,58.0,0.6,9.469,33.662,1.6059999999999999
90001_10,3.8,63.0,,8.592,37.304,1.594
90001_11,2.6,71.0,0.6,7.702000000000001,40.44,1.137
90001_12,1.8,75.0,,7.171,41.873999999999995,1.474
90001_13,0.8,81.0,,6.9510000000000005,42.363,2.363
90001_14,0.5,83.0,0.4,6.571000000000001,42.648,2.211
90001_15,-0.2,85.0,0.6,5.615,44.927,1.0859999999999999
90001_16,,86.0,0.8,5.343999999999999,44.781000000000006,0.7959999999999999
90001_17,-0.8,88.0,0.5,5.093,44.5,1.016
90001_18,-0.8,88.0,1.1,5.3839999999999995,42.053000000000004,1.507
90001_19,-1.4,88.0,0.6,5.81,38.874,2.113
90001_20,-1.5,89.0,1.0,5.7139999999999995,38.398,2.318
90001_21,3.4,70.0,,8.516,39.867,1.092
90001_22,8.0,48.0,1.3,11.069,31.160999999999998,0.5820000000000001
90001_23,11.8,37.0,1.9,12.559000000000001,29.430999999999997,0.423
90001_24,14.0,31.0,1.8,14.418,24.914,1.084
90001_25,16.4,24.0,1.8,16.272000000000002,21.921,2.414
90001_26,17.2,23.0,2.7,16.869,21.371,2.583
90001_27,17.6,23.0,2.1,16.984,21.258000000000003,2.237
90001_28,18.3,21.0,0.8,16.8,20.846,2.43
90001_29,17.5,23.0,2.0,16.198,22.214000000000002,2.213
90001_30,14.6,32.0,0.9,12.19,28.759,1.273
90001_31,9.7,49.0,0.6,10.716,32.8,0.6779999999999999
90001_32,7.6,58.0,0.8,9.822000000000001,35.102,0.759
90001_33,6.2,64.0,1.2,9.152999999999999,36.666,0.985
90001_34,5.0,70.0,0.9,8.724,37.512,1.3659999999999999
90001_35,5.1,68.0,1.0,8.302,38.31,1.3719999999999999
90001_36,3.8,75.0,,7.898,39.071999999999996,1.5659999999999998
90002_00,12.4,34.0,2.2,14.812000000000001,39.297,1.3530000000000002
90002_01,14.1,29.0,2.2,12.332,33.811,1.319
90002_02,15.4,25.0,1.5,13.319,32.003,1.575
90002_03,16.4,24.0,1.2,14.099,29.333000000000002,1.111
90002_04,16.3,24.0,2.0,14.953,27.221,1.157
90002_05,16.7,24.0,0.8,14.85,26.948,1.757
90002_06,14.7,30.0,0.4,11.504000000000001,30.165,0.809
90002_07,10.5,47.0,0.4,10.780999999999999,31.119,0.899
90002_08,8.4,63.0,0.6,10.138,35.796,1.3219999999999998
90002_09,7.1,70.0,0.7,9.527000000000001,40.11,1.673
90002_10,6.3,76.0,,8.769,40.917,1.2930000000000001
90002_11,5.6,73.0,0.7,7.784,41.808,0.593
90002_12,4.9,77.0,0.3,6.859,44.101000000000006,0.22399999999999998
90002_13,4.6,79.0,0.4,6.596,45.174,0.29100000000000004
90002_14,4.6,73.0,0.9,6.126,46.603,0.193
90002_15,3.8,79.0,0.7,5.52,48.336999999999996,0.214
90002_16,3.2,82.0,,4.704,50.894,0.5710000000000001
90002_17,2.5,80.0,0.7,4.823,52.566,0.647
90002_18,4.0,68.0,1.2,4.475,54.531000000000006,0.307
90002_19,4.2,65.0,1.9,4.111000000000001,54.68600000000001,0.46799999999999997
90002_20,4.8,61.0,1.7,3.427,56.541000000000004,0.43200000000000005
90002_21,6.8,54.0,2.2,6.332999999999999,56.516000000000005,0.326
90002_22,9.6,43.0,0.9,9.408,53.358000000000004,0.07200000000000001
90002_23,12.7,31.0,1.7,12.28,42.083999999999996,0.16699999999999998
90002_24,15.1,26.0,1.1,13.758,29.366,0.415
90002_25,16.4,23.0,1.6,14.684000000000001,27.401,1.018
90002_26,16.9,22.0,1.3,15.343,26.842,1.102
