FORE_data,t2m_obs,rh2m_obs,w10m_obs,t2m_M,rh2m_M,w10m_M
90001_00,,,,17.202,37.922,5.455
90001_01,16.5,24.0,5.3,15.764000000000001,27.414,7.12
90001_02,16.1,25.0,5.9,16.192999999999998,26.432,8.997
90001_03,15.9,26.0,6.2,15.909,27.061,9.646
90001_04,15.2,29.0,5.7,15.192,27.345,8.474
90001_05,14.5,31.0,4.1,13.754000000000001,35.623000000000005,6.996
90001_06,13.8,32.0,3.9,10.815999999999999,40.758,2.685
90001_07,11.4,38.0,3.9,10.201,33.355,4.0489999999999995
90001_08,11.2,31.0,4.7,8.224,31.475,2.396
90001_09,10.5,28.0,6.3,6.551,32.806999999999995,0.597
90001_10,9.0,28.0,1.8,5.706,32.779,0.977
90001_11,8.1,29.0,2.5,4.878,36.535,1.358
90001_12,7.4,32.0,0.9,4.479,40.501,2.2030000000000003
90001_13,3.5,48.0,0.4,5.027,39.283,3.6630000000000003
90001_14,1.8,59.0,2.4,5.2139999999999995,38.544000000000004,4.295
90001_15,2.6,50.0,2.4,4.5,39.841,3.708
90001_16,4.9,32.0,2.6,3.384,42.318000000000005,3.0589999999999997
90001_17,5.0,27.0,1.7,2.552,42.486000000000004,2.779
90001_18,4.0,31.0,1.6,2.202,41.611000000000004,2.445
90001_19,4.3,29.0,2.1,1.8940000000000001,42.622,2.467
90001_20,4.3,31.0,2.5,1.5819999999999999,43.606,2.247
90001_21,6.8,25.0,2.4,5.928999999999999,34.244,2.064
90001_22,9.0,24.0,4.6,8.687999999999999,24.72,4.993
90001_23,10.8,22.0,3.4,9.924,22.826999999999998,5.444
90001_24,,,,11.477,20.469,6.1610000000000005
90001_25,13.2,20.0,3.2,12.581,20.336,6.3629999999999995
90001_26,14.1,19.0,4.5,13.502,19.364,6.292000000000001
90001_27,14.7,19.0,4.2,14.007,19.824,6.567
90001_28,15.2,19.0,3.3,13.960999999999999,21.463,6.007999999999999
90001_29,15.0,20.0,4.5,13.275,24.326999999999998,5.2620000000000005
90001_30,13.5,23.0,1.5,11.16,27.874000000000002,4.583
90001_31,11.5,24.0,1.7,10.236,30.366999999999997,5.156000000000001
90001_32,11.0,28.0,2.6,9.146,33.148,4.861000000000001
90001_33,11.1,29.0,3.5,6.905,39.034,1.9269999999999998
90001_34,9.7,32.0,1.4,6.013999999999999,41.299,1.143
90001_35,7.1,42.0,1.0,5.53,42.176,1.489
90001_36,4.6,55.0,1.2,4.9510000000000005,43.345,1.2919999999999998
90002_00,,,,17.934,37.505,5.0169999999999995
90002_01,15.8,27.0,6.5,16.044,28.665,7.527
90002_02,16.0,27.0,3.7,16.307000000000002,28.766,7.773
90002_03,15.4,30.0,4.3,16.38,28.48,7.8839999999999995
90002_04,15.5,31.0,5.1,15.65,28.548000000000002,8.657
90002_05,14.4,34.0,4.8,14.985999999999999,30.581999999999997,6.7589999999999995
90002_06,14.3,32.0,4.5,12.472999999999999,40.803000000000004,4.127
90002_07,13.8,32.0,3.7,12.325999999999999,31.71,6.888999999999999
90002_08,13.2,28.0,5.9,11.411,32.387,4.559
90002_09,12.1,29.0,5.8,10.394,32.754,4.034
90002_10,10.6,34.0,2.4,10.073,29.989,4.352
90002_11,10.2,33.0,4.3,8.541,31.516,2.7710000000000004
90002_12,7.3,37.0,1.7,8.758,28.475,4.447
90002_13,6.1,42.0,2.0,8.275,30.86,4.1819999999999995
90002_14,6.8,36.0,2.1,7.922999999999999,33.626999999999995,4.16
90002_15,6.1,38.0,1.5,7.6160000000000005,34.771,4.191
90002_16,5.5,37.0,2.6,7.209,35.725,3.702
90002_17,6.6,29.0,2.5,7.239,35.69,4.323
90002_18,6.9,29.0,2.0,7.5329999999999995,32.609,5.881
90002_19,7.6,24.0,2.9,7.412000000000001,25.829,6.7139999999999995
90002_20,6.8,24.0,2.9,7.306,28.241,6.6339999999999995
90002_21,8.5,24.0,5.3,8.082,31.771,6.577000000000001
90002_22,10.0,24.0,5.0,9.282,30.729,6.33
90002_23,11.4,23.0,4.3,10.606,26.643,5.478
90002_24,,,,11.65,23.208000000000002,3.958
90002_25,13.4,21.0,1.4,12.677999999999999,20.355,2.952
90002_26,14.3,21.0,5.3,14.19,16.977999999999998,2.78
90002_27,15.1,20.0,5.9,15.116,15.999,3.0269999999999997
90002_28,15.4,19.0,3.8,15.477,16.755,3.2489999999999997
90002_29,15.3,19.0,5.0,15.099,19.535999999999998,4.197
90002_30,14.2,21.0,4.1,13.012,22.78,3.9739999999999998
90002_31,12.7,25.0,1.0,10.489,27.361,2.5989999999999998
