FORE_data,t2m_obs,rh2m_obs,w10m_obs,t2m_M,rh2m_M,w10m_M
90001_00,15.1,50.0,1.1,16.44,56.09,2.488
90001_01,16.7,45.0,0.6,15.005,52.922,1.8519999999999999
90001_02,17.5,41.0,2.1,16.54,47.693000000000005,2.1959999999999997
90001_03,17.9,40.0,1.4,17.482,44.528,3.158
90001_04,,,,17.773,43.62,3.5989999999999998
90001_05,,,,17.594,43.792,2.6210000000000004
90001_06,,,,14.286,53.751000000000005,0.865
90001_07,,,,13.097000000000001,58.213,0.851
90001_08,,,,12.637,59.503,1.689
90001_09,,,,12.418,59.976000000000006,2.609
90001_10,,,,11.927,61.838,2.445
90001_11,,,,12.493,63.308,3.378
90001_12,,,,12.642999999999999,68.453,3.551
90001_13,,,,12.74,69.885,3.884
90001_14,,,,12.652999999999999,70.515,3.5839999999999996
90001_15,,,,13.07,70.473,3.6719999999999997
90001_16,,,,13.284,70.069,3.804
90001_17,,,,13.318,68.476,3.543
90001_18,,,,13.285,67.055,3.449
90001_19,,,,13.099,63.964,3.5810000000000004
90001_20,,,,12.764000000000001,61.292,2.661
90001_21,,,,12.122,66.687,1.588
90001_22,,,,12.142000000000001,63.598,1.885
90001_23,,,,12.065999999999999,62.293,2.3480000000000003
90001_24,,,,11.503,67.39,1.53
90001_25,,,,10.687000000000001,74.26100000000001,1.065
90001_26,,,,9.745,80.12100000000001,1.26
90001_27,,,,9.228,78.737,1.758
90001_28,,,,8.836,76.53,2.1919999999999997
90001_29,,,,8.229,77.44800000000001,2.3569999999999998
90001_30,,,,8.289,72.908,2.496
90001_31,,,,8.01,76.827,1.4869999999999999
90001_32,,,,7.727,80.227,0.841
90001_33,,,,7.465,81.866,1.402
90001_34,,,,7.319,76.441,1.327
90001_35,,,,7.315,73.571,1.232
90001_36,,,,7.215,75.726,0.8440000000000001
90002_00,12.7,59.0,1.2,16.654,52.882,0.99
90002_01,14.0,56.0,2.0,13.927999999999999,55.75,1.527
90002_02,15.7,50.0,1.8,15.222000000000001,52.391999999999996,1.575
90002_03,16.3,47.0,2.4,16.21,50.433,2.258
90002_04,,,,16.938,46.9,2.577
90002_05,,,,17.39,45.615,2.066
90002_06,,,,14.63,52.853,1.34
90002_07,,,,13.450999999999999,57.713,1.04
90002_08,,,,12.130999999999998,62.887,1.7280000000000002
90002_09,,,,11.675,64.87100000000001,1.778
90002_10,,,,11.095,67.64699999999999,1.507
90002_11,,,,10.91,67.682,1.218
90002_12,,,,10.290999999999999,71.332,1.359
90002_13,,,,10.047,75.623,1.607
90002_14,,,,10.703,81.34899999999999,1.121
90002_15,,,,10.787,89.941,1.463
90002_16,,,,11.209000000000001,87.46799999999999,1.4669999999999999
90002_17,,,,11.556,83.25200000000001,1.002
90002_18,,,,11.409,84.81,0.27899999999999997
90002_19,,,,11.542,79.956,0.792
90002_20,,,,11.369000000000002,81.609,1.1320000000000001
90002_21,,,,11.334000000000001,86.43799999999999,0.828
90002_22,,,,12.276,77.039,2.485
90002_23,,,,11.812999999999999,76.027,2.41
90002_24,,,,10.709000000000001,79.7,3.7680000000000002
90002_25,,,,9.904,81.73,4.272
90002_26,,,,9.523,82.62,3.457
90002_27,,,,9.338,80.513,3.443
90002_28,,,,9.128,78.794,3.239
90002_29,,,,8.761000000000001,79.843,3.279
90002_30,,,,8.515,80.119,2.8930000000000002
90002_31,,,,8.259,80.758,2.969
90002_32,,,,7.901,82.44200000000001,3.236
90002_33,,,,7.8,81.078,2.745
90002_34,,,,7.994,75.64699999999999,2.66
90002_35,,,,8.071,72.608,2.46
90002_36,,,,7.961,72.718,1.986
90003_00,12.7,52.0,1.1,15.489,50.446999999999996,1.334
90003_01,15.3,45.0,3.8,14.209000000000001,47.062,3.213
90003_02,16.5,39.0,4.9,15.107999999999999,46.03,4.04
90003_03,16.7,37.0,6.4,15.720999999999998,44.803000000000004,4.602
90003_04,,,,15.399000000000001,47.131,5.196000000000001
90003_05,,,,14.635,51.632,4.988
90003_06,,,,12.19,63.026,2.9219999999999997
90003_07,,,,10.909,67.649,2.47
90003_08,,,,10.093,70.492,1.083
90003_09,,,,9.383,73.60300000000001,0.39799999999999996
90003_10,,,,8.881,75.862,0.514
90003_11,,,,8.913,74.508,0.6759999999999999
90003_12,,,,9.032,73.691,1.125
90003_13,,,,9.458,73.222,0.937
90003_14,,,,9.809,72.972,1.235
90003_15,,,,10.419,68.90100000000001,2.251
90003_16,,,,10.475999999999999,68.531,2.224
90003_17,,,,10.862,67.199,2.8169999999999997
90003_18,,,,10.998,67.87,2.967
90003_19,,,,10.565999999999999,72.804,3.536
90003_20,,,,9.484,72.819,4.349
90003_21,,,,8.977,73.355,3.9610000000000003
90003_22,,,,8.597999999999999,73.251,4.3
90003_23,,,,8.044,73.87899999999999,4.415
90003_24,,,,7.513999999999999,73.683,4.928
90003_25,,,,7.031000000000001,75.051,5.622000000000001
90003_26,,,,6.87,74.017,5.4079999999999995
90003_27,,,,6.571000000000001,74.833,5.435
90003_28,,,,6.167000000000001,76.569,5.121
90003_29,,,,5.885,77.697,4.831
90003_30,,,,5.456,79.21600000000001,5.002
90003_31,,,,5.162999999999999,80.10600000000001,5.399
90003_32,,,,5.01,79.684,5.082
90003_33,,,,5.1739999999999995,76.306,4.676
90003_34,,,,5.2860000000000005,74.204,4.923
90003_35,,,,5.28,72.881,4.843999999999999
90003_36,,,,5.252000000000001,71.685,4.812
90004_00,13.2,61.0,1.3,17.349,50.548,1.121
90004_01,14.4,56.0,0.8,15.347000000000001,49.236000000000004,1.743
90004_02,15.9,52.0,0.8,16.381,46.375,3.2430000000000003
90004_03,17.7,45.0,,16.624000000000002,46.486000000000004,3.682
90004_04,,,,16.677,47.394,3.6180000000000003
