FORE_data,t2m_obs,rh2m_obs,w10m_obs,t2m_M,rh2m_M,w10m_M
90001_00,14.0,31.0,1.8,17.172,39.008,3.092
90001_01,16.4,24.0,1.8,15.807,27.396,3.036
90001_02,17.2,23.0,2.7,16.4,27.024,2.271
90001_03,17.6,23.0,2.1,16.618,26.416,1.5590000000000002
90001_04,18.3,21.0,0.8,16.79,26.548000000000002,1.304
90001_05,17.5,23.0,2.0,16.465,28.779,1.6769999999999998
90001_06,14.6,32.0,0.9,12.814,35.913000000000004,0.522
90001_07,9.7,49.0,0.6,11.520999999999999,39.077,0.631
90001_08,7.6,58.0,0.8,10.854000000000001,40.686,0.97
90001_09,6.2,64.0,1.2,10.276,41.974,1.4769999999999999
90001_10,5.0,70.0,0.9,9.94,43.25899999999999,1.463
90001_11,5.1,68.0,1.0,9.465,45.776,1.679
90001_12,3.8,75.0,,9.182,47.92,1.794
90001_13,3.0,81.0,0.3,8.769,50.757,1.675
90001_14,2.3,84.0,0.8,8.392999999999999,53.77,1.795
90001_15,2.0,86.0,,8.217,57.193999999999996,2.077
90001_16,2.0,88.0,0.5,7.943,57.827,1.8330000000000002
90001_17,3.1,82.0,0.9,7.599,56.592,1.915
90001_18,2.2,87.0,,7.385,55.865,1.97
90001_19,1.3,89.0,0.6,7.129,55.458,1.7269999999999999
90001_20,1.1,92.0,0.7,6.735,56.924,1.7369999999999999
90001_21,3.4,85.0,0.3,10.157,49.005,2.1959999999999997
90001_22,6.7,71.0,0.8,13.097000000000001,39.426,1.518
90001_23,10.9,53.0,0.6,14.591,35.323,1.176
90001_24,13.6,44.0,0.9,15.844000000000001,32.83,1.5719999999999998
90001_25,15.4,39.0,1.1,17.147000000000002,32.46,2.555
90001_26,16.4,38.0,1.4,17.972,33.418,3.266
90001_27,17.3,38.0,1.7,18.593,33.032,3.696
90001_28,17.3,40.0,1.5,18.59,35.542,3.2089999999999996
90001_29,16.7,42.0,2.0,18.474,38.711,2.516
90001_30,14.8,48.0,1.7,14.692,49.81100000000001,1.425
90001_31,10.6,66.0,1.3,13.602,53.06399999999999,2.1919999999999997
90001_32,11.9,58.0,1.8,13.034,54.94,2.399
90001_33,11.7,58.0,2.0,11.982000000000001,61.455,2.142
90001_34,11.5,58.0,1.5,12.626,58.408,3.565
90001_35,11.5,56.0,2.2,12.421,57.943999999999996,3.78
90001_36,9.4,64.0,1.9,12.048,60.282,3.594
90002_00,15.1,26.0,1.1,16.831,35.458,0.982
