  OBS_data,       t2m,      rh2m,      w10m
  90001_00,15.100,50.000,1.100
  90001_01,16.700,45.000,0.600
  90001_02,17.500,41.000,2.100
  90001_03,17.900,40.000,1.400
  90001_04,-9999.000,-9999.000,-9999.000
  90001_05,-9999.000,-9999.000,-9999.000
  90001_06,-9999.000,-9999.000,-9999.000
  90001_07,-9999.000,-9999.000,-9999.000
  90001_08,-9999.000,-9999.000,-9999.000
  90001_09,-9999.000,-9999.000,-9999.000
  90001_10,-9999.000,-9999.000,-9999.000
  90001_11,-9999.000,-9999.000,-9999.000
  90001_12,-9999.000,-9999.000,-9999.000
  90001_13,-9999.000,-9999.000,-9999.000
  90001_14,-9999.000,-9999.000,-9999.000
  90001_15,-9999.000,-9999.000,-9999.000
  90001_16,-9999.000,-9999.000,-9999.000
  90001_17,-9999.000,-9999.000,-9999.000
  90001_18,-9999.000,-9999.000,-9999.000
  90001_19,-9999.000,-9999.000,-9999.000
  90001_20,-9999.000,-9999.000,-9999.000
  90001_21,-9999.000,-9999.000,-9999.000
  90001_22,-9999.000,-9999.000,-9999.000
  90001_23,-9999.000,-9999.000,-9999.000
  90001_24,-9999.000,-9999.000,-9999.000
  90001_25,-9999.000,-9999.000,-9999.000
  90001_26,-9999.000,-9999.000,-9999.000
  90001_27,-9999.000,-9999.000,-9999.000
  90001_28,-9999.000,-9999.000,-9999.000
  90001_29,-9999.000,-9999.000,-9999.000
  90001_30,-9999.000,-9999.000,-9999.000
  90001_31,-9999.000,-9999.000,-9999.000
  90001_32,-9999.000,-9999.000,-9999.000
  90001_33,-9999.000,-9999.000,-9999.000
  90001_34,-9999.000,-9999.000,-9999.000
  90001_35,-9999.000,-9999.000,-9999.000
  90001_36,-9999.000,-9999.000,-9999.000
  90002_00,12.700,59.000,1.200
  90002_01,14.000,56.000,2.000
  90002_02,15.700,50.000,1.800
  90002_03,16.300,47.000,2.400
  90002_04,-9999.000,-9999.000,-9999.000
  90002_05,-9999.000,-9999.000,-9999.000
  90002_06,-9999.000,-9999.000,-9999.000
  90002_07,-9999.000,-9999.000,-9999.000
  90002_08,-9999.000,-9999.000,-9999.000
  90002_09,-9999.000,-9999.000,-9999.000
  90002_10,-9999.000,-9999.000,-9999.000
  90002_11,-9999.000,-9999.000,-9999.000
  90002_12,-9999.000,-9999.000,-9999.000
  90002_13,-9999.000,-9999.000,-9999.000
  90002_14,-9999.000,-9999.000,-9999.000
  90002_15,-9999.000,-9999.000,-9999.000
  90002_16,-9999.000,-9999.000,-9999.000
  90002_17,-9999.000,-9999.000,-9999.000
  90002_18,-9999.000,-9999.000,-9999.000
  90002_19,-9999.000,-9999.000,-9999.000
  90002_20,-9999.000,-9999.000,-9999.000
  90002_21,-9999.000,-9999.000,-9999.000
  90002_22,-9999.000,-9999.000,-9999.000
  90002_23,-9999.000,-9999.000,-9999.000
  90002_24,-9999.000,-9999.000,-9999.000
  90002_25,-9999.000,-9999.000,-9999.000
  90002_26,-9999.000,-9999.000,-9999.000
  90002_27,-9999.000,-9999.000,-9999.000
  90002_28,-9999.000,-9999.000,-9999.000
  90002_29,-9999.000,-9999.000,-9999.000
  90002_30,-9999.000,-9999.000,-9999.000
  90002_31,-9999.000,-9999.000,-9999.000
  90002_32,-9999.000,-9999.000,-9999.000
  90002_33,-9999.000,-9999.000,-9999.000
  90002_34,-9999.000,-9999.000,-9999.000
  90002_35,-9999.000,-9999.000,-9999.000
  90002_36,-9999.000,-9999.000,-9999.000
  90003_00,12.700,52.000,1.100
  90003_01,15.300,45.000,3.800
  90003_02,16.500,39.000,4.900
  90003_03,16.700,37.000,6.400
  90003_04,-9999.000,-9999.000,-9999.000
  90003_05,-9999.000,-9999.000,-9999.000
  90003_06,-9999.000,-9999.000,-9999.000
  90003_07,-9999.000,-9999.000,-9999.000
  90003_08,-9999.000,-9999.000,-9999.000
  90003_09,-9999.000,-9999.000,-9999.000
  90003_10,-9999.000,-9999.000,-9999.000
  90003_11,-9999.000,-9999.000,-9999.000
  90003_12,-9999.000,-9999.000,-9999.000
  90003_13,-9999.000,-9999.000,-9999.000
  90003_14,-9999.000,-9999.000,-9999.000
  90003_15,-9999.000,-9999.000,-9999.000
  90003_16,-9999.000,-9999.000,-9999.000
  90003_17,-9999.000,-9999.000,-9999.000
  90003_18,-9999.000,-9999.000,-9999.000
  90003_19,-9999.000,-9999.000,-9999.000
  90003_20,-9999.000,-9999.000,-9999.000
  90003_21,-9999.000,-9999.000,-9999.000
  90003_22,-9999.000,-9999.000,-9999.000
  90003_23,-9999.000,-9999.000,-9999.000
  90003_24,-9999.000,-9999.000,-9999.000
  90003_25,-9999.000,-9999.000,-9999.000
