FORE_data,       t2m,      rh2m,      w10m
90001_00,13.6,44.0,0.9
90001_01,15.4,39.0,1.1
90001_02,16.4,38.0,1.4
90001_03,17.3,38.0,1.7
90001_04,17.434608505642103,38.503978413000866,1.8107664858661252
90001_05,16.9366222460031,42.271133561612274,1.6603855914330161
90001_06,14.604232957677473,53.324490016729115,1.165468893592811
90001_07,12.201632169930983,63.0875408477372,1.0868291298498867
90001_08,10.524868119421921,68.79995987180983,1.1234356118559075
90001_09,9.369368681133311,72.55465060591233,1.1307359729128137
90001_10,8.669877148352349,75.43577175429333,1.2330169073495036
90001_11,8.290944640191375,77.18268870405393,1.3685322064715026
90001_12,7.96838088184212,78.68013343501448,1.410804423309911
90001_13,7.882203500984447,80.31864158646678,1.4587249097593304
90001_14,7.759549334842444,81.83478470040185,1.481838417060736
90001_15,7.448267540186324,82.54752552469368,1.4077344754807968
90001_16,7.1581773905442905,83.9618527263065,1.3737087484951693
90001_17,6.790755526222016,85.55895240109786,1.3223691561669018
90001_18,6.357767959977335,86.95593133999435,1.3105752223546467
90001_19,6.112344732768762,88.08630768191112,1.2762822085667023
90001_20,6.122765969333495,87.97709813438102,1.1867793720749475
90001_21,7.7436244554887566,83.21727548095947,1.1797556728528071
90001_22,10.612846953103064,72.85473557151538,1.2927021143840913
90001_23,13.196463462426944,60.80876484916375,1.5275074506462398
90001_24,14.892516126965717,53.63380466235677,1.7858738849624374
90001_25,15.931299697464572,48.767778681889254,1.8248002576587392
90001_26,16.859625206776524,45.742799187135105,1.9529076821784532
90001_27,17.40335540047215,43.63813562850007,2.131274582124574
90001_28,17.73141055907451,42.95149010534945,2.1981079449535215
90001_29,17.17822824612614,45.67959790960388,1.9690669490308026
90001_30,15.217503073440692,55.34155657729275,1.3143890452734792
90001_31,12.97862083181011,65.51890237273031,1.1079729561373015
90001_32,11.404731047801983,71.6372143785571,1.1055725545578763
90001_33,10.317941398055954,75.88723492550845,1.147832861362984
90001_34,9.624074383996811,78.15810355399316,1.239530386293104
90001_35,9.287358482011786,80.14717899362905,1.3434947594586064
90001_36,9.20805887537183,81.27302798626728,1.4061223714415927
90002_00,11.9,53.0,1.5
90002_01,13.3,48.0,1.7
90002_02,14.3,46.0,0.7
90002_03,15.5,46.0,1.5
90002_04,16.218467375864176,44.04370993936855,1.6174307492498834
90002_05,16.104811596418138,47.53638244061137,1.4401115346250295
90002_06,14.249659129361751,56.21967232780943,1.1202102842578558
90002_07,12.430089835471794,64.44565764271589,1.0635057768081346
90002_08,10.819635093561654,71.01282674590762,1.0500329891719609
90002_09,9.784859438998001,76.48780450197265,1.0407350899026375
90002_10,9.131753530810304,79.94447745838579,1.045328048062429
90002_11,8.516164267126461,81.98768555494044,1.050847040813474
90002_12,8.019972306884034,84.04257648720404,1.056455790178198
90002_13,7.6257510816281044,85.83388638356125,1.0465206396401288
90002_14,7.438096585630518,86.8287514645422,1.0173070617083972
90002_15,7.141876345734718,87.43137808049735,1.0079434727195928
90002_16,6.9166094059121495,88.03263213398243,1.020504666725214
90002_17,6.675619707354156,88.46115018409085,1.0086745907281263
90002_18,6.53057469859751,88.62355335767366,1.0252143747741471
90002_19,6.330239029523866,88.3655281664059,1.0144442528176267
90002_20,6.411981188966308,87.48734686739705,1.0667926474038492
90002_21,7.346652783252674,83.79469197905742,1.1983199328270822
90002_22,8.981476927726806,77.21756639531074,1.2172261927133372
90002_23,10.556357102831726,70.35270520965142,1.2619045008125682
90002_24,12.267177212198629,64.0076840841798,1.2975192968290996
90002_25,13.515738133990272,59.50059077484368,1.3901978964940036
90002_26,14.66847653966138,55.08243974177073,1.54668320819347
90002_27,15.803674576351312,52.08958157370871,1.7339789088138313
90002_28,16.6827831042039,49.87229011546266,2.0363884797533203
90002_29,16.56940631987654,50.99485514258091,1.8251397107507898
90002_30,14.901087390336745,57.8571694475346,1.2643503985127185
90002_31,13.160865301912803,66.74458136336843,1.0833544617416149
90002_32,11.618202091832577,73.97198566831196,1.0555232805338755
90002_33,10.526882042018768,79.06778609443472,1.0629056998404522
90002_34,9.891634757983875,81.68151082816125,1.049751873096715
90002_35,9.285887339249317,83.70553884493987,1.0608916993443112
90002_36,8.874341571513849,85.31836208416114,1.0686731912280263
90003_00,10.5,37.0,1.2
90003_01,13.1,35.0,2.2
90003_02,13.9,38.0,2.7
90003_03,15.4,38.0,2.7
90003_04,15.490099112773413,39.39832417337174,3.8936639663688206
90003_05,14.629757376020716,42.828737000670294,4.08133368473273
90003_06,13.118780650793088,48.34764268445754,3.6636476138404164
90003_07,11.840039675028931,53.468460709345756,2.942947796285697
90003_08,10.579478196211936,58.77393213039405,2.20211995944931
90003_09,9.727512702275236,63.492881487810585,1.6854634729026792
90003_10,8.903544988005484,67.57079828489516,1.471206564748603
90003_11,8.552218690771156,70.46841154373013,1.499819207477047
90003_12,8.080438014881869,72.95688173138447,1.5358237415881386
90003_13,7.452056362616547,75.30528528921624,1.495036753304965
90003_14,6.935365957427263,77.89256581918268,1.4125409665686788
90003_15,6.372581542522434,79.76160719819475,1.3737359784244343
90003_16,5.809717890195134,81.23238131493272,1.2759638646823621
90003_17,5.190976435827386,82.7800587724265,1.3333239871762386
90003_18,4.557666772598391,83.62097493900231,1.2892054718332762
90003_19,4.06365421387172,84.17905201897769,1.3122194159610463
90003_20,3.900645873966525,83.89319048096363,1.3884013254083332
90003_21,5.0571151657188125,79.88892354092451,1.5930001764745167
90003_22,7.922121330694028,71.67644790674561,1.7896671569628637
90003_23,10.737728748489133,61.670501337576795,2.1118106122759963
90003_24,13.162395275328644,53.03661990046614,2.476459999475602
90003_25,14.603865153002426,47.117214111540285,3.374236204363193
90003_26,15.344686654379904,43.980720830711206,4.1706905142361075
90003_27,15.780430692044622,42.65622498749738,4.762222013200729
90003_28,15.769672684025206,43.8161647014204,5.164691546691278
90003_29,14.864862740003478,47.19694387009601,4.996057654446316
90003_30,13.478864454473344,52.03151816114755,4.107199809704719
90003_31,12.2629952323252,57.01210607523401,3.259928086655266
90003_32,11.096256027611913,61.89136924075806,2.427274902946748
90003_33,10.18341522035392,66.87363664006267,1.8026839376293864
90003_34,9.383168956760349,70.5968413416368,1.5357696388164939
90003_35,8.83244572791544,73.85303319130793,1.3502027271950456
90003_36,8.48051336109837,76.14344840840458,1.2391561105224145
90004_00,11.7,50.0,0.55
90004_01,13.3,46.0,0.7
90004_02,14.7,43.0,3.1495
90004_03,15.8,42.0,2.02475
90004_04,16.10298014750922,42.621433323289395,1.9590341029869005
90004_05,15.609191656128612,45.71284694790002,1.6690428074751413
90004_06,13.029375818769836,56.31507570848454,1.142766993744108
90004_07,10.424467387577018,66.78846539455088,0.8451019784262691
90004_08,8.656983229019238,74.78165469696116,0.8291661558750567
90004_09,7.476900402789885,81.01001687598743,0.8581951958346299
90004_10,6.646360953782777,84.46433003927362,0.8685914144922744
90004_11,6.139898137120497,86.18062641976215,0.8312065869560714
90004_12,5.851425254966428,87.44538769597766,0.7676524811912898
90004_13,5.543734525841053,88.13655666859596,0.7697024881617137
90004_14,5.224856733453912,89.05465837467518,0.7540298582668499
90004_15,5.018226052533777,89.80336855206617,0.7490341919203484
90004_16,4.798165124876784,90.61514364921095,0.7630271734707953
90004_17,4.631160563062003,91.42650811168326,0.768027576672434
90004_18,4.473637299146824,92.22135119446861,0.8319304429496386
90004_19,4.405024004299433,92.55117443551026,0.8673488977566318
90004_20,4.691386857186001,92.5763500275622,0.8502511013301591
90004_21,6.397624566884287,89.90680077376415,0.8570176388746067
90004_22,8.81785432028478,81.2682515722341,0.876442469851893
90004_23,11.492863218959812,69.28832408549106,0.9672342481096796
90004_24,13.72178526846761,59.48781404789916,1.0969124478379548
90004_25,15.309511842729858,53.50238348051816,1.2484462375674645
90004_26,16.18464418539386,49.701587914249394,1.5208007058837834
90004_27,16.74756824558326,47.9172921711631,1.7752931778207537
90004_28,16.79772876544088,47.63288576942606,1.8150235407974091
90004_29,16.105366697836644,50.243908127216926,1.5403078587512689
90004_30,13.609159125661801,60.958156384288145,1.0861797391068748
90004_31,11.133328183205947,70.9081916868515,0.7834134024405379
90004_32,9.46376884203265,78.2833676879321,0.7568018147922271
90004_33,8.52316895810344,83.75842555907693,0.8312562869837041
90004_34,7.890861910152435,86.68801266626312,0.8667010621996176
90004_35,7.546801398101349,88.45696454819921,0.9020418044560519
90004_36,7.458557396982218,89.73076440043799,0.9056663886178915
90005_00,12.4,44.0,0.9
90005_01,13.3,42.0,1.3
90005_02,13.9,44.0,1.7
90005_03,14.6,43.0,2.3
90005_04,14.99130843965583,40.655951767442616,1.791006219669783
90005_05,14.695559416272502,43.38220935070539,1.5372387490736998
90005_06,13.450887790534683,48.64937450017011,1.2422134363273536
90005_07,11.978629620887475,54.13393142170529,1.1077527358526609
90005_08,10.623877908921676,58.63307310217827,1.0242725011462486
90005_09,9.633535988866987,63.54716263291341,1.0111844612198029
90005_10,8.784843022979121,66.86807041726215,1.0219814011025494
90005_11,8.260098061878768,69.96658224074679,1.0178889777458529
90005_12,7.677767891269378,72.28984458215776,1.0224840152873513
90005_13,7.337840802629143,73.83125297235713,1.017883428492348
90005_14,6.996183379689322,75.04050786071497,1.0255456907832197
90005_15,6.63935686815073,76.22948572397024,1.017498192331199
90005_16,6.288636152561373,77.54517091735646,1.0308827740810529
90005_17,6.055030689461235,78.79609964960795,1.0170986645202222
90005_18,5.825674292437673,80.15295510188263,1.0131140102288991
90005_19,5.876547699748232,81.26243290581343,0.9925600163660023
90005_20,5.988151332208742,81.56094033179534,0.95867484163025
90005_21,7.075865876056883,79.83544094930889,0.9721574541084737
90005_22,9.162953167347936,73.22284394831668,1.0056963302612634
90005_23,10.90257897702618,66.62803152087446,1.0909799204559731
90005_24,12.385559185781563,61.56809758496787,1.361140210812977
90005_25,13.436253217412176,57.91710290531025,1.4910259968281765
90005_26,14.216438946582059,54.92424175242945,1.541810606021735
90005_27,14.975554531415659,52.75178699451466,1.5745231438088492
90005_28,15.579345161877427,52.63017298885973,1.551231255787015
90005_29,15.37457463841836,54.824113866086634,1.4213168326834404
90005_30,14.205603327612124,59.1446471287456,1.1593069844524782
90005_31,12.959525386990887,63.536937769977214,1.0997325845891532
90005_32,11.85797416417384,67.4629942818135,1.0269284699837864
90005_33,10.849952372987524,70.98020254834839,1.010449176159499
90005_34,10.0866658284642,73.90657306095545,1.0255327448076275
90005_35,9.50887043464015,75.70485019281462,1.0243747929966152
90005_36,9.044555635300991,77.30007326061495,1.049170362961915
90006_00,15.1,49.0,4.5
90006_01,15.8,47.0,3.5
90006_02,15.8,46.0,5.7
90006_03,16.0,46.0,5.2
90006_04,15.14072710357991,46.21798327345596,3.427349523809015
90006_05,14.006623772423922,50.19566574376877,2.810621977605879
90006_06,12.22178591044045,56.617953664800254,1.9733377304986681
90006_07,10.523720505971768,63.02712066377592,1.526040895244784
90006_08,8.914831626852951,68.37402192801869,1.2854813040251147
90006_09,7.930255555448156,72.8976908670733,1.1901645808223371
90006_10,7.279031585279883,75.63527214277232,1.1857239102517085
90006_11,6.965229073850457,77.58828874072455,1.1733863481338427
90006_12,6.689077743023121,79.24589583754455,1.1603706723144687
90006_13,6.430757537529608,80.36013071691698,1.139191658715233
90006_14,6.1845138163355795,81.72549425563868,1.1168834234269023
90006_15,5.99997904185304,82.82866730518502,1.0410690638566518
90006_16,5.864303826654835,84.07519218305609,1.0532948035375607
90006_17,5.593394249974208,84.94333970247602,1.0615329677974144
90006_18,5.287716771712949,86.16052823022326,1.0269127933253013
90006_19,5.034557833881828,86.81640690774557,0.9961467654039003
90006_20,5.149869249089025,86.9025732044197,0.9177065288662323
90006_21,6.038155203709204,85.29627722911256,0.854541098554731
90006_22,8.222897135186763,77.65186539752938,0.8122462086185678
90006_23,11.885682742647187,62.63442923244637,1.0862296377266227
90006_24,14.59000705360699,50.405716037493185,1.7364054191670686
90006_25,15.769109036035037,44.72491735771005,2.2201330042405076
90006_26,16.080340730664158,42.953143896766846,2.711756874632619
90006_27,15.979517187403184,42.92333714528445,2.9327027076043706
90006_28,15.295815229097204,45.06966811775122,2.7009407036972055
90006_29,14.184455633035338,49.52044172472866,2.3726539766064016
90006_30,12.442423901726906,56.783175217770165,1.6595520221046414
90006_31,10.744428297901035,63.995392670890496,1.2989965474566165
90006_32,9.371561548135087,69.96898967533943,1.1155604702672837
90006_33,8.497790245773329,74.40517529727128,1.0828360690890426
90006_34,7.905867095672147,77.54919132143309,1.1401691625034645
90006_35,7.539185093294715,79.82367931722021,1.157711139942688
90006_36,7.30898773695561,81.67328837780966,1.1198214774039421
90007_00,7.0,41.0,1.0
90007_01,10.1,36.0,1.9
90007_02,12.3,34.0,1.3
90007_03,15.0,33.0,1.0
90007_04,15.015655056082853,34.577576843488984,3.388014421003807
90007_05,14.078391989972141,37.674381572418255,4.03358732934579
90007_06,12.76513923445135,42.589788542447266,3.6985936417515988
90007_07,11.04917055360627,48.45069747309759,2.7267458090234
90007_08,9.313064805222577,54.57095035948434,2.1863715605194445
90007_09,7.707766847698845,60.12813139687451,1.836832428022759
90007_10,6.395503535531713,65.81831076381005,1.6296127761653618
90007_11,5.375215011531149,69.90575299874459,1.4515230965020667
90007_12,4.356737578789538,73.27356126076785,1.2621766548178925
90007_13,3.6580569956455933,76.5624583992847,1.156424536140933
90007_14,3.0039463153393133,79.62590018478981,1.0750656929027733
90007_15,2.4870772607511014,82.46555115373465,0.9997805037811144
90007_16,1.958952317292863,84.12084249892523,0.9813341176288335
90007_17,1.6283803954667697,85.66276649358096,0.9992007485165963
90007_18,1.365345762167203,87.11826489466543,1.0035038595963857
90007_19,1.2011171621081693,87.9668097813056,0.9881301524689171
90007_20,1.3239983093494385,88.67495963927561,0.9448277574040251
90007_21,2.136936344503998,87.23331887868204,0.9268370635913291
90007_22,4.456600186695903,79.26494172934804,0.8975258856881588
90007_23,7.498241882133835,67.48028840872179,0.9505758122081345
90007_24,10.517550259250976,54.93193484937577,1.154912174057951
90007_25,13.153035194863287,46.77308887675174,1.5619131371629167
