FORE_data,       t2m,      rh2m,      w10m
90001_00,12.0,21.0,3.2999999999999994
90001_01,13.199999999999998,20.0,3.2000000000000006
90001_02,14.1,19.0,4.5
90001_03,14.699999999999998,19.0,4.2
90001_04,15.027686168329348,18.49723730907675,3.896351677083187
90001_05,14.60184199990244,19.23049931179159,3.5231194684072835
90001_06,12.901530596027419,22.87259566946284,2.8389445009637195
90001_07,11.073297633162191,27.215934859385428,2.6936881967465744
90001_08,9.348775741603541,32.308627094570575,2.40594634814083
90001_09,8.011460746652029,37.38082258714466,2.008818540872903
90001_10,6.971780194329395,41.38143089162094,1.6633165963174992
90001_11,6.212604224310387,45.15396597688825,1.5076908511492382
90001_12,5.366747541388242,49.01157224707459,1.3590269618783377
90001_13,4.449231441743257,53.82683370486409,1.1332124253031768
90001_14,3.67719881699226,57.33291546501241,1.0089290007315397
90001_15,2.7983014260107844,60.23177801882948,0.92468631463728
90001_16,2.264114274595652,63.336291003035086,0.933962327718286
90001_17,1.8670372314800678,66.59850554962857,0.8774163257731097
90001_18,1.2580573288479144,69.45706346117494,0.8672828645549409
90001_19,0.9664160808263457,71.43546452893094,0.870675048815126
90001_20,1.0680219770230999,70.96868589457287,0.9047547397570024
90001_21,3.1132733283738427,62.21914649590489,1.0579938435860037
90001_22,6.545488382400127,46.70421343670298,1.5155138668113963
90001_23,9.67537164853418,34.71167848578656,2.120309867386585
90001_24,11.621894781198657,28.865563893470437,2.675824399110068
90001_25,12.912301319188932,25.04827524043233,3.191263499111662
90001_26,13.9228220046819,22.76730648103911,3.3245055517673587
90001_27,14.716104237389402,20.995316510453506,3.231721707667839
90001_28,15.170464875595313,20.237066673377445,2.975658578192812
90001_29,14.784793285899156,21.6847283550927,2.566316451768191
90001_30,12.522885265554535,28.63909644909894,1.919617833620723
90001_31,9.801229216767709,38.34600868319176,1.5717547688373112
90001_32,7.742514355958953,47.49924783625773,1.376388288749224
90001_33,6.383764188195023,52.4674848792695,1.2390415461855033
90001_34,5.195698781024952,55.98737056343857,1.133210186208109
90001_35,4.413870176262541,59.11346113845619,1.1240095634192746
90001_36,3.818956432686216,61.41245187716678,1.062008428263801
90002_00,12.4,22.0,2.85
90002_01,13.4,21.0,1.3999999999999997
90002_02,14.300000000000002,21.0,5.3
90002_03,15.1,20.0,5.900000000000001
90002_04,15.992020291877942,19.158995388048663,4.366515677165911
90002_05,15.702089768304367,19.930922717924393,3.8209170232335326
90002_06,14.27705966275166,23.36025446025525,3.0221834307310953
90002_07,12.571308116453686,26.86754966878237,2.463183800043726
90002_08,10.911006723010587,32.32488860101539,2.060433065140096
90002_09,9.657125004942648,37.20204857949575,1.8375490765807132
90002_10,8.787916290254874,41.40370299723232,1.6710488238963326
90002_11,7.972273871646305,45.48437592700902,1.469812316273032
90002_12,7.246267619951296,48.89412538368217,1.296543560793488
90002_13,6.519883744592263,52.262949219545085,1.1559743009756673
90002_14,5.963475472615985,55.16769563365106,1.086776720523476
90002_15,5.530242902993064,57.3515718020575,1.054795556781427
90002_16,5.157643771288926,60.600182084108305,1.036595730125726
90002_17,4.70117392120079,63.32070889726393,1.06855829722938
90002_18,4.385192307530912,65.82653726475921,1.07265930612462
90002_19,4.176559124833437,66.84438690033976,1.089024025772154
90002_20,4.101203420842489,65.76504727400389,1.129537351262394
90002_21,5.799236249353864,58.81173695525237,1.1874079539367786
90002_22,8.255409460635118,47.82735672269342,1.2825155202070377
90002_23,10.189570340686636,38.73413420537491,1.3608794714046917
90002_24,11.935310790952691,32.83052139707295,1.4243357489794455
90002_25,13.188682935740927,27.80370428787244,1.6013854390055187
90002_26,14.301240959531833,25.134934162753552,1.692128095676318
90002_27,15.075092897177433,23.326857420328718,1.8207453027714913
90002_28,15.574526818542559,22.912801941617786,1.8489392303725873
90002_29,15.186508350266573,23.882577951163267,1.8040328278477764
90002_30,13.34381217013433,29.363300449179036,1.4213592009635718
90002_31,11.590972948931205,36.118416631053925,1.2954060888158931
90002_32,9.978787302914995,42.518119093479505,1.259016421034292
90002_33,8.907920446938112,47.747915189378425,1.2813821182990581
90002_34,7.879780137943581,51.614624750346046,1.2348856098571244
90002_35,7.0726134295533525,55.12408733881518,1.2213211605677463
90002_36,6.52345098199232,57.88177461095216,1.1476595083957968
90003_00,9.8,22.0,5.1
90003_01,10.9,20.0,4.7
90003_02,12.300000000000002,19.0,2.7999999999999994
90003_03,12.4,19.0,2.7999999999999994
90003_04,11.9859637819457,19.150667445082295,3.698864346718223
90003_05,11.179303721702226,19.954727276560316,3.4109008392910654
90003_06,9.864468229860448,22.34910790364988,3.0406061628520966
90003_07,8.500407131787114,24.887799907416063,2.6952354837037205
90003_08,7.422027364432798,27.591230124355764,2.3429724851639997
90003_09,6.44528006390624,30.819119774983452,2.0521249552307546
90003_10,5.633444322785889,33.982208661020685,1.8699589025982062
90003_11,4.790172064992278,37.60103316870991,1.7757103433657762
90003_12,4.002694595872949,41.395805828309136,1.776834809934856
90003_13,2.9557456179285833,45.597102376375396,1.6894938907138997
90003_14,2.1279227488692096,48.8285308041815,1.7434165334896896
90003_15,1.20799441845884,52.43249200657897,1.7165888978738082
90003_16,0.4423784081364639,56.16510411802185,1.7224123211094227
90003_17,-0.16970231468681626,59.379014727255345,1.8180177000652835
90003_18,-0.6736583611302369,62.79397422737649,1.837526528875974
90003_19,-0.9998264044885562,65.33260423374004,1.8559625800016712
90003_20,-0.8998648051312655,65.74911961352451,1.9763657676122035
90003_21,0.817569227939725,57.91594118920559,2.2249622063775876
90003_22,3.5904006783924713,45.72092797969966,2.838829066923447
90003_23,6.198826359848135,35.66920593980425,3.2742409481017063
90003_24,8.56270490731636,28.908048522259165,3.4759489059307946
90003_25,10.249309829841346,24.074819708527357,3.679129537197817
90003_26,11.587928692591206,21.46533739574984,3.7436922094903298
90003_27,12.41267192878964,19.775652624658115,3.706610109184578
90003_28,12.679099280719432,19.07073887780838,3.647650328722657
90003_29,12.048404360847677,19.912097044257624,3.4884930728000234
90003_30,10.378384948596848,22.44674314330278,2.9803198565889826
90003_31,8.863845303241206,25.51453814673511,2.7653839942957013
90003_32,7.694382801641183,28.219320870114842,2.526526637254792
90003_33,6.634929118161996,31.027889923331852,2.436388051479673
90003_34,5.744209999046592,34.22535865711829,2.3148690271729855
90003_35,4.915448588892095,38.10551625669505,2.21664683592564
