FORE_data,       t2m,      rh2m,      w10m
90001_00,13.7,22.0,2.8
90001_01,14.8,21.0,3.4
90001_02,15.3,21.0,2.9
90001_03,15.9,20.0,1.6
90001_04,16.071812556752523,18.4403156619656,2.3219049270299523
90001_05,15.372249047800423,19.00584916574716,2.2559228552696564
90001_06,12.994224887948217,27.09728984790017,1.5724499757188743
90001_07,10.058521640977231,39.57538066184292,1.418245045551455
90001_08,7.791779210753067,51.35818764066135,1.3141076674627437
90001_09,6.337468713383325,56.01984180859921,1.244986693244887
90001_10,5.079677729103835,60.26704521505001,1.1535375846672506
90001_11,4.202681824919542,64.1571657696681,1.1198827006351348
90001_12,3.494354768600438,66.47391002523456,1.0782252436374908
90001_13,2.721788334602577,68.4948184695771,0.897820581311041
90001_14,2.0180136504925215,71.03548101002556,0.824099175806223
90001_15,1.4028892871204868,73.93607040939779,0.7906190709148586
90001_16,0.6180301126658098,76.85594669559288,0.7437700823263431
90001_17,0.042880643434635796,79.47812569907953,0.7395504363053321
90001_18,-0.3555981817444267,81.5774466799672,0.7487671843643848
90001_19,-0.5139952721355068,81.94511147074637,0.74062872118476
90001_20,-0.4717104250484302,81.33307717779394,0.7326639487355813
90001_21,2.2971246719369507,72.4482913401576,0.7166501784654087
90001_22,6.56813379397402,54.549832443597644,0.897843619188957
90001_23,10.255329028408376,39.935400556661776,1.3699422160452763
90001_24,12.857453804343068,32.86470646605167,1.8347258376021105
90001_25,14.595675382750931,27.942703064506084,2.128601504343898
90001_26,15.80424908943275,24.161917552937716,2.301523533457164
90001_27,16.604781010904663,21.56945139088708,2.474952720124323
90001_28,16.725674310508175,19.946666756710485,2.5759577600140595
90001_29,16.09180157998522,20.077023766096346,2.380123583471729
90001_30,13.130505328270235,27.86646181195783,1.8146241033266965
90001_31,9.868315528309957,41.00551731906518,1.4859754602137025
90001_32,8.25795825455923,52.26872929997474,1.3161110536610265
90001_33,6.672687390260919,57.65606108094488,1.2162253528233145
90001_34,5.4485831960492614,63.16844227511186,1.1078208797602653
90001_35,4.5579718225308365,66.34876788899014,1.0203384936031739
90001_36,3.938423524181073,68.84234746605192,0.9366993645416034
90002_00,13.4,31.0,2.4
90002_01,15.0,24.0,1.5
90002_02,15.7,23.0,1.3
90002_03,16.0,23.0,2.8
90002_04,16.368621601093565,22.735550556117968,2.3098580334881573
90002_05,15.881932965537795,23.593084019430577,2.074875972410629
90002_06,13.855138531988969,29.555152088636554,1.4843287655004735
90002_07,12.028833995428739,35.807697718049184,1.3112162910898921
90002_08,10.493731358259508,42.83612233926213,1.264599859316152
90002_09,9.439704423200126,47.80811770087759,1.2740126805027585
90002_10,8.419676424140132,52.18027354434017,1.2221466838088344
90002_11,7.609436482650356,55.671101181910004,1.231963541129982
90002_12,7.065614509021042,58.92385281169536,1.1787836100646212
90002_13,6.582456093039342,61.813821324980296,1.1372011014162275
90002_14,6.113771374383861,63.271737447945384,1.0801638485521183
90002_15,5.561152561184182,65.48955403732602,1.0283424325159896
90002_16,5.213395183904369,66.91628349058948,1.0654728340895976
90002_17,4.5247620261974975,67.63950304791763,1.0783695698045646
90002_18,3.9499493575117617,68.49012373514452,1.0485568509916159
90002_19,3.809598065418909,68.69271427905392,1.055365596698977
90002_20,3.5977132248860646,67.3540763851509,1.0808479327220408
90002_21,5.390677745222652,59.90496191237024,1.1218436289988964
90002_22,8.020194381071656,48.898323984445064,1.192154799134151
90002_23,10.448611522617412,41.53075970175088,1.252317021809302
90002_24,12.225554923805657,36.45236572693514,1.3606863066241621
90002_25,13.561812496641501,32.29679291708372,1.4230579904686738
90002_26,14.805086291847996,29.454436409751096,1.4565959927557959
90002_27,15.656721151048025,28.14894683202855,1.5036226171264069
90002_28,16.26200275610227,27.38507972981448,1.4931613569023092
90002_29,15.635716954618031,28.670902919396568,1.375972302388913
90002_30,13.475252224294929,38.81321478226209,1.0196172353705544
90002_31,11.469364070306012,48.485071845715424,0.9477911490875419
90002_32,9.658974499140676,56.204888350019345,0.9604395263099951
90002_33,8.329114360361032,61.74302484640107,1.020676183086721
90002_34,7.242789172418238,66.71851548889308,1.0097890449296483
90002_35,6.596613248724868,68.93388905535531,1.0043668634834426
90002_36,6.106832781793348,70.99113574324879,0.9952913185752483
90003_00,10.0,26.0,4.9
90003_01,11.3,24.0,4.2
90003_02,13.3,22.0,3.6
90003_03,13.5,21.0,2.2
90003_04,13.729984870488957,19.769787891537845,3.0589007147962324
90003_05,12.973871141866944,20.21626375124907,2.9994672979177075
90003_06,11.197046136089522,23.190871337266874,2.689522817663681
90003_07,9.981689452961055,25.937060762911926,2.573148676823754
90003_08,8.729956554219601,28.481389371775983,2.445868839188195
90003_09,7.5954407218563045,30.728879339687268,2.5274065141385993
90003_10,6.572305781501147,34.05402502437078,2.4510938285297854
90003_11,5.794776669394379,38.091777028362515,2.337665154981921
90003_12,5.069469504136855,41.99352222496052,2.232213256379416
90003_13,3.7206440566288266,46.078402367080216,1.8904727266261983
90003_14,2.483614353334339,49.89808990499705,1.7924673633408974
90003_15,1.65751921467775,52.86026717724782,1.9340675781158798
90003_16,0.7543400486691196,56.860742570815646,1.8975952498707183
90003_17,0.004052414823454142,59.615659458434294,1.838987630271765
90003_18,-0.5818239355968318,62.36769280306548,1.7868529582393897
90003_19,-0.913883119570567,64.99005337711861,1.8284923160825697
90003_20,-1.177939626091157,65.30791542075112,1.9816318290059214
90003_21,0.4201132369211767,59.19087168726999,2.201879386787911
90003_22,3.3876004420080124,50.2556896946417,2.4506570376075105
90003_23,6.834729256347299,40.603891288636206,2.3968491181747367
90003_24,10.108188508348112,32.72571085587413,2.552102059561996
90003_25,12.026638154584527,27.797775923378317,2.743384234739316
90003_26,13.332336273407684,23.709248788553587,2.8259639860198824
90003_27,14.34744006009695,21.77686747590828,2.6727835837298497
90003_28,14.825424008869133,20.44213322387226,2.4495997105221483
90003_29,14.345274030540434,20.775956049880307,2.0710814938429927
90003_30,12.232379534759833,25.638686597531382,1.8703219768168222
90003_31,10.055334923978211,30.215649349450167,1.8037603287076014
90003_32,8.498598253524449,34.85365053807993,1.6300352791799808
90003_33,7.071957208563467,40.200009899211906,1.7178025467804743
90003_34,5.959079998593211,44.499162976679635,1.9055124496165914
90003_35,5.026403247722598,48.7990887283279,1.9114035961132725
90003_36,4.026737745961151,52.08643965144479,1.9469161483593678
90004_00,12.8,28.0,2.3
90004_01,13.8,26.0,2.5
90004_02,14.9,26.0,2.0
90004_03,15.6,24.0,1.5
90004_04,15.883491471936878,23.0385266461824,1.8219227431914806
90004_05,15.142147667451471,25.01154473432898,1.7823921597167514
90004_06,12.463763350315691,34.243470154726936,1.257781829933433
90004_07,9.708708695167461,46.72830730491208,1.1682410074374896
90004_08,7.6309790992596795,57.18535446434379,1.1356736209254832
90004_09,5.965932239062431,65.3849485240599,1.0815718284577502
90004_10,4.7091216652254735,71.14753591965172,1.0569690856146519
90004_11,3.7778434936496295,73.73386606378503,1.0484321606325029
90004_12,2.9190828147531223,76.09668679373482,1.078463462818274
90004_13,2.3611410593518816,77.7564574438388,1.0749636032640633
