FORE_data,       t2m,      rh2m,      w10m
90001_00,15.1,50.0,1.1
90001_01,16.7,45.0,0.6
90001_02,17.5,41.0,2.1
90001_03,17.9,40.0,1.3999999999999997
90001_04,18.04390523049862,39.75657624087321,1.8697004389377856
90001_05,17.499933036759884,42.73280457069085,1.7570121768191262
90001_06,15.492730389790802,52.23811414102429,1.2059998537658252
90001_07,13.211460520237873,62.780127761693755,1.024467458957352
90001_08,11.666981273831212,69.24588870855435,1.0415750542608246
90001_09,10.593641499207228,73.39262993083248,1.1033229113662784
90001_10,9.906602203919906,76.5304875697514,1.2150707262765863
90001_11,9.44564468818629,79.04788229624768,1.3191162462659034
90001_12,9.222328186403766,80.9997151104154,1.383384653916419
90001_13,9.190196375450865,82.47142221303037,1.447562832479789
90001_14,9.09732955363352,83.92908157691944,1.4178633999935915
90001_15,9.114620343126694,85.01438125215515,1.3893248481967448
90001_16,9.035842903559809,85.83106435930212,1.3703624879707823
90001_17,9.014432137688027,86.84159494835262,1.334171582691812
90001_18,9.064627944335113,87.74590328442086,1.3199218553735346
90001_19,9.139877590863794,88.23673893782188,1.3096221803845411
90001_20,9.475610077552494,88.06166240682721,1.222320651089124
90001_21,9.905192372100965,86.8984231810241,1.103967512470237
90001_22,10.552417075409936,84.06395940144856,1.1483646910227778
90001_23,11.104898930519122,80.50183095973091,1.230274034395673
90001_24,11.224172874369884,78.86902258671752,1.1877545187467755
90001_25,11.045889944636215,79.37120711149745,1.1260478608772615
90001_26,10.643651507728576,79.88553901294534,1.1369708648397554
90001_27,10.224288098982187,80.34110595665243,1.18564899469307
90001_28,9.7486578003721,81.36954614444902,1.2180632317234943
90001_29,9.100916684675548,83.51224571443944,1.2134234199616523
90001_30,8.471465670199423,85.39130574450222,1.1617597667878057
90001_31,8.035936127496713,87.60463365782448,1.024927337416649
90001_32,7.760953395343076,89.407835312413,0.9156207411195837
90001_33,7.466903324261069,90.96717065375346,0.9223531109765051
90001_34,7.171516524790491,91.55980639645435,0.9210734029807545
90001_35,6.962384188162397,91.81705747829233,0.9116479903106595
90001_36,7.05213288120877,92.40941514033993,0.9462491077719578
90002_00,12.699999999999998,59.0,1.2
90002_01,14.0,56.0,2.0
90002_02,15.699999999999998,50.0,1.8
90002_03,16.3,47.0,2.4
90002_04,16.846005381287664,46.23821973194267,2.2493629578133874
90002_05,16.71012544208345,48.45931277456729,1.9375299483211155
90002_06,15.002697546222821,56.57424591428914,1.373684456723727
90002_07,13.151107522698409,66.19391670617817,1.1373235915630884
90002_08,11.610493153695197,73.36294764121673,1.0755455139373369
90002_09,10.446157334868502,78.54941395110264,1.0654695651061974
90002_10,9.759678569013074,81.31337486314659,1.0459904786919736
90002_11,9.16029125058836,83.3909528471725,1.0564676593600113
90002_12,8.686393054248352,84.92175238155029,1.052380688777492
90002_13,8.361008921445693,87.08263991990327,1.0326092647985528
90002_14,8.342550050807885,88.63283229923395,0.992435323480073
90002_15,8.554196221421616,89.06578776671635,1.014933452726819
90002_16,8.673096745554885,89.1534173672956,1.0105941936545288
90002_17,8.755509592920731,89.26636167603333,0.9601042670246936
90002_18,8.779424927532125,89.25856894642249,0.919195048984044
90002_19,8.814237640227153,88.68824855371606,0.939184933202628
90002_20,9.087274969447158,87.64727570202649,1.0226617643576585
90002_21,9.56776310673986,85.90493474258744,1.074427598976364
90002_22,10.298970940702391,83.10463466185693,1.2981550366937882
90002_23,10.722083880894573,81.62692352009104,1.4293225546298867
90002_24,10.750705475096643,80.8235573428273,1.6920473708948809
90002_25,10.486878552823015,80.94719111986707,1.8818027482063797
90002_26,10.347443320081315,81.98656603614593,1.9196549394684324
90002_27,10.161369356163384,82.6449327376409,1.915080830436862
90002_28,9.995434389420167,83.85750397420425,1.9036797836843402
90002_29,9.654258510113982,85.55008435347709,1.9089108083660697
90002_30,9.107853044657881,86.96550846894974,1.8239727522649114
90002_31,8.592084160551716,88.49289560329923,1.7825099663274842
90002_32,8.103581594170274,89.40972152786799,1.7658665237084772
90002_33,7.798186136755817,90.26106861815477,1.7249262069043674
90002_34,7.4774142292088355,90.62482183846993,1.696602203390757
90002_35,7.262603779402134,90.7673309591832,1.6429341288839427
90002_36,7.160871301014176,90.77609853172702,1.6111201152491883
90003_00,12.699999999999998,52.0,1.1
90003_01,15.300000000000002,45.0,3.7999999999999994
90003_02,16.5,39.0,4.9
90003_03,16.7,37.0,6.400000000000001
90003_04,16.232986929935905,40.782836810312396,5.291170564352535
90003_05,15.208321238046693,45.21602784178999,4.949251276196117
90003_06,13.643859237439203,51.31405483194328,4.070839787332896
90003_07,12.256859040491449,57.1625606260937,3.149884858663833
90003_08,11.102792729269746,62.666960190849444,2.394826930839761
90003_09,10.13625727345685,67.34817907029391,1.73330732646456
90003_10,9.373915077961312,71.52612043657153,1.4578652463026085
90003_11,8.816964513796353,74.75066538101393,1.2804288717445298
90003_12,8.36200718313202,77.75373252279188,1.1222474887476686
90003_13,7.926612446739209,80.09675236860296,1.03487382550627
90003_14,7.7034443981779575,81.65184441052023,1.1229479430192313
90003_15,7.400170400196873,82.64192055588106,1.3427466019094878
90003_16,7.14287590240556,83.16287987773205,1.4755174390780124
90003_17,7.109470720065769,83.55503023715097,1.6972391052650895
90003_18,7.228493976189969,83.99958063066227,1.7581093168140007
90003_19,7.3756941031708125,83.82959154174542,2.020589849471218
90003_20,7.490836033876724,83.11761308694027,2.3141706255653833
90003_21,7.517267700247795,81.52717366817582,2.588741544578501
90003_22,7.701600583620305,79.85525009058831,2.723173873492378
90003_23,7.635580920766475,78.6757712114798,2.903151921720267
