FORE_data,       t2m,      rh2m,      w10m
90001_00,15.9,26.0,4.8
90001_01,16.5,24.0,5.3
90001_02,16.1,25.0,5.9
90001_03,15.9,26.0,6.2
90001_04,15.818315847633283,24.83457738027019,5.5779114397932945
90001_05,15.26890703971768,25.40788115623291,5.233540693839351
90001_06,13.75805897340015,29.136786107872744,4.1725035874095
90001_07,12.234459654587024,33.068311840516245,3.7568236242160316
90001_08,10.948836358795285,36.2570244041689,2.8799149208870625
90001_09,9.64572092127857,40.148849010661394,2.372406951073534
90001_10,8.808272981130267,42.20104307077565,2.142271168226945
90001_11,8.229417385507928,43.94859338626431,2.1567469100564103
90001_12,7.696260087304571,45.34213750022643,2.0228410711855593
90001_13,6.979399123685492,47.49633637965473,1.9481977845838236
90001_14,6.455299937125297,49.09049255493162,1.9562422242612911
90001_15,6.028939607286145,50.31200916792508,1.9697191725571017
90001_16,5.312271930369082,51.666710963905686,1.8838003986303378
90001_17,4.916630705107482,53.24474680484546,1.811297676474409
90001_18,4.518356081502014,54.340017196422096,1.7293524827390598
90001_19,4.158938156344098,54.36380063658745,1.6837905175938992
90001_20,4.286111523640846,53.14590439517549,1.6077727003792504
90001_21,6.078181977825763,45.00082614003799,1.6698458108383645
90001_22,8.754632463772946,33.33335270415465,2.453829302976744
90001_23,10.793354919660176,26.340296957329702,3.1321198459636195
90001_24,12.34348203549589,22.968338668994633,3.941053810153292
90001_25,13.517803457008402,20.143313059175416,4.28867732649117
90001_26,14.6190730450485,18.69908400673278,4.394676452566408
90001_27,15.382329807306093,17.710576365580636,4.384270848857801
90001_28,15.685291849811103,17.57852798288742,4.199408712811737
90001_29,15.162182213584867,18.409968417234495,3.8441545333949265
90001_30,13.4701834339571,22.20839650108105,3.1279766017395465
90001_31,11.509047780601742,26.777773711511067,2.939961368394453
90001_32,9.824511806556412,32.0731484104793,2.589255877547852
90001_33,8.466332970825153,36.93462562658836,2.209862229260195
90001_34,7.311822664382211,40.9256595681107,1.8375456752675912
90001_35,6.512678470682961,45.172981898522735,1.6451501222248708
90001_36,5.718780761390034,49.22588485813875,1.4622061804974833
90002_00,15.6,26.5,4.25
90002_01,15.8,27.0,6.5
90002_02,16.0,27.0,3.7
90002_03,15.4,30.0,4.3
90002_04,16.089767210980558,26.543503725173743,5.019445463360994
90002_05,15.7010942804667,25.556495373829744,4.788790320843081
90002_06,14.673117827656469,27.911537412848293,4.003696819037325
90002_07,13.551930728495075,31.010801310513976,3.5403949667345187
90002_08,12.33757244295752,34.77633060600619,2.906706262854828
90002_09,11.24862870549725,38.351248972651305,2.519033049721013
90002_10,10.65012369719734,40.26957621205291,2.4862799076904984
90002_11,10.212834726758814,42.374599207592595,2.326111083862563
90002_12,9.665511313657163,43.242159860525526,2.4963617106502105
90002_13,9.199701902036733,43.7926571336303,2.6599324200870833
90002_14,8.78154695225501,44.913101381666635,2.8097390971008114
90002_15,8.425394650457102,46.09542052367477,2.7416111700844326
90002_16,8.033761137128431,46.61837242421734,2.5699394855104183
90002_17,7.6326363828198085,46.761214235362175,2.5647197931907426
90002_18,7.593977050150467,45.16162417209451,2.723426541675815
90002_19,7.649572710814381,41.27236237246612,3.047704245818634
90002_20,8.136366481598575,37.74038475223996,3.278665911562123
90002_21,8.8999842125632,33.299724459331365,3.7438865108508943
90002_22,10.44662070151665,28.356376302879124,4.334764575696605
