FORE_data,       t2m,      rh2m,      w10m
90001_00,14.0,31.0,1.8
90001_01,16.4,24.0,1.8
90001_02,17.2,23.0,2.7000000000000006
90001_03,17.6,23.0,2.1
90001_04,17.891636683733342,22.26487762624487,1.8185421265258892
90001_05,17.026621182114088,24.653875026748143,1.5740039680023241
90001_06,14.250155675506067,34.139824130443635,1.1125893310545203
90001_07,10.784793906761083,47.49995282404723,0.915627340329427
90001_08,8.542690030147986,58.69412462330354,0.877174272183242
90001_09,6.888038988804431,63.66426929809444,0.8650151696388644
90001_10,5.737880146222227,67.13962785460909,0.8792144152779713
90001_11,4.940034640473268,69.82505649273766,0.8739435693974936
90001_12,4.335238421331091,72.92286832536128,0.9227711713186476
90001_13,4.016352447936818,75.20090057391532,0.9204238957810432
90001_14,3.5334756404066465,76.8070451082366,0.9228871838249657
90001_15,3.3448555792584163,79.0230652361286,0.9308667190041685
90001_16,3.118931780942616,81.01824159552181,0.9121664651706335
90001_17,2.9411052445525807,82.73832409455731,0.9260967408003064
90001_18,2.5373827396511373,83.82532577706984,0.9230502674568223
90001_19,2.294729902873364,84.76276504805665,0.8851615007723351
90001_20,2.130905410797172,84.08212799696332,0.8735602104814087
90001_21,4.084079349369597,75.9481174228276,0.9279352392518673
90001_22,7.897820382531278,61.58654328017828,0.9778983280143442
90001_23,11.410326277986409,48.922695244767816,1.1091779940611717
90001_24,13.899615620686966,40.94304971250776,1.3195085736116103
90001_25,15.531778993571182,37.42290122459888,1.544546333841535
90001_26,16.66162689336601,35.59956929947696,1.8217189646243117
90001_27,17.39812705117833,34.971493395365876,1.9980218556604143
90001_28,17.534426908728364,36.02784852571482,1.9430363391246026
90001_29,16.967746850069705,40.30254669820007,1.6809270592024126
90001_30,14.832272653103606,51.90305070141337,1.1635197055352453
90001_31,12.288582520010706,62.125807660712745,1.0930611438603417
90001_32,10.637282876000993,68.57038971031862,1.1125246127297137
90001_33,9.464602297765298,72.3342029676647,1.1467842664928074
