FORE_data,       t2m,      rh2m,      w10m
90001_00,14.199999999999998,28.0,3.0
90001_01,15.5,25.0,2.2
90001_02,16.4,22.0,2.2
90001_03,16.7,19.0,2.7999999999999994
90001_04,17.10452760841874,18.907502073599655,2.6145727720031764
90001_05,16.283394309760975,20.334871962428902,2.280227818821947
90001_06,13.91640985642671,27.409674512644088,1.771004046826782
90001_07,10.825189376711052,39.05730118569536,1.4050865975257827
90001_08,8.518726658625168,50.16746859335163,1.2200252002787593
90001_09,6.893797533989641,57.03670587308077,1.126936247773507
90001_10,5.701546866575882,62.261628094192325,1.064318361760401
90001_11,4.8806957116120095,66.30824831612512,1.0193961031486538
90001_12,4.275015720752033,69.5000319521007,0.9906637226715066
90001_13,3.623915515157798,72.19926219250532,1.0365443849910891
90001_14,2.961414412241781,74.95020184444768,0.9778141656824696
90001_15,2.446532575840815,77.74277169047676,0.8712033210240987
90001_16,1.9647098761911528,80.07836944375296,0.8290802489571188
90001_17,1.3307915086558333,82.6209986273248,0.8032877216705264
90001_18,0.8769680129953876,84.72472944974919,0.8138713172748698
90001_19,0.49949051185917587,85.40859336207033,0.9030262595092964
90001_20,0.680899550275119,84.45225750752326,0.8831909569293089
90001_21,3.007221660752197,76.59364744869049,0.8054214747496787
90001_22,6.9919829744211555,59.411556987050055,0.8434688553164703
90001_23,10.726858935742692,45.17295360692549,0.976633634724127
90001_24,13.538707718121044,35.347091113648275,1.3324155344880062
90001_25,15.724921659731336,27.914505680671912,1.6840013243326108
90001_26,17.214840607369997,24.556844499436504,1.8319965017295485
90001_27,17.9410741436559,23.007921821835463,1.774144451165051
90001_28,18.03730656660109,22.648009797625182,1.7330595508916797
90001_29,17.29038942693201,24.59130564890042,1.549691075769629
90001_30,14.572707460375009,33.88692860530854,1.0777455191598135
90001_31,11.111283005907689,45.9119615219877,0.9255871308511802
90001_32,8.919999737833834,56.182498991518706,0.8851304340356028
90001_33,7.20357730167224,62.57116772786617,0.8932282085023421
90001_34,6.102853888910144,66.22888868538205,0.9125355381907916
90001_35,5.198060230172151,68.97738998188622,0.9194193128019449
90001_36,4.701934974083753,71.31035825705766,0.9266466851935151
90002_00,12.4,34.0,2.2
90002_01,14.1,29.0,2.2
90002_02,15.4,25.0,1.5
90002_03,16.4,24.0,1.2
90002_04,16.251129412528513,25.78429052623473,1.5228707155321215
90002_05,15.640927834806178,27.677886205678885,1.4293593937764697
90002_06,13.386425695261215,35.85646578646816,1.1075524776408792
90002_07,11.29105507847728,46.13686776170363,0.9793392259038963
90002_08,9.438349692232345,54.316252165221634,0.9566781852254529
90002_09,8.275818517311814,59.82195848578377,1.004267385491698
90002_10,7.254044859429541,64.19424255469336,0.9910458187284868
90002_11,6.507402564341518,67.52029087900534,0.9656628288042356
90002_12,5.992263755348488,69.84024425824357,0.9474073934557627
90002_13,5.573525903169533,71.34851641585438,0.9435012579381206
90002_14,5.155512201109654,71.91628820688594,0.955917544074516
90002_15,4.749415267096974,72.63624974407065,0.9683661609763465
90002_16,4.4295178165369355,73.41658403759575,0.9746560247733225
90002_17,4.066053248688686,74.73511177546091,0.9844908677285682
90002_18,3.6906993554406617,75.6957163491715,0.9813100126512672
90002_19,3.5643194694746687,75.98552883940026,0.9977192602627917
90002_20,3.59697472370445,75.70613556868399,1.0133005962792137
90002_21,5.567224205960419,71.27517970943039,1.0205040571559127
90002_22,8.334505908196228,61.837696546048846,1.0617696635534926
90002_23,11.278886037272551,49.866928689167544,1.11856305550147
90002_24,13.680311418297386,38.2500884189735,1.196455971887487
90002_25,15.523025039364208,31.061388364095475,1.319301538298413
90002_26,16.71373394619074,27.49084860692669,1.4008692701396448
90002_27,17.38497141117951,25.61249916300024,1.4846703038623146
90002_28,17.774941290737377,25.341740272907902,1.5094045000874508
90002_29,16.992669522422872,28.09235360392451,1.4359642884629285
90002_30,14.557158253135805,37.2925255201362,1.0972394065563327
90002_31,12.122978460048634,47.983226122414074,0.9335472999238948
90002_32,10.083874322489736,56.78464410720314,0.8921455065715608
90002_33,8.628548768021876,63.28574146349968,0.9201749440576172
90002_34,7.557547819527888,67.67375811973709,0.9631236398063702
90002_35,6.785298883355577,70.66175548570901,1.0219624561673128
90002_36,6.27799101650668,72.48974929366415,1.0272897510863523
90003_00,10.800000000000002,30.0,3.6
90003_01,12.699999999999998,24.0,2.9
90003_02,13.5,22.0,3.0
90003_03,14.4,21.0,3.2999999999999994
90003_04,15.00507539467202,19.140422381968126,2.825213311983911
90003_05,14.410239897938247,19.753913465801418,2.353509307416818
90003_06,12.242452195962317,23.96924412535095,2.0192681616996526
90003_07,10.10413196604888,28.678094522188587,1.8653172991310765
90003_08,8.379857874646513,34.282989531010124,1.65833190388099
90003_09,7.059837763967639,39.1612289341569,1.6311101151781289
90003_10,6.024195815202124,42.34574499722558,1.7762234737722533
90003_11,5.131835178117605,46.219785516030704,1.7854360070647382
90003_12,4.303970148471771,49.33920090848875,1.796827589498415
90003_13,3.557763385895981,51.60566752177622,1.964906484920735
90003_14,2.9583433019118783,53.789468114593035,2.083940577427647
90003_15,2.456366878624626,56.22822123604911,2.047545133542774
90003_16,1.8456931275825168,59.14927615408465,2.0002616766479377
90003_17,1.19937938136729,62.190230315402594,1.8529592893354423
90003_18,0.7200047030322043,64.49558637439554,1.8798379729105195
90003_19,0.34339162103277415,66.1464089485723,1.9937955721886789
90003_20,0.37075741712473437,65.7981940314285,2.0371453495722887
90003_21,2.3102170724433875,59.32255687489186,2.178682826404493
90003_22,5.779912438953893,48.35017120479598,2.2795920399321954
90003_23,9.269315794178324,36.6135736613758,2.285350864267784
90003_24,12.0842577616065,28.47867894004695,2.3782241486144615
90003_25,14.111753699258749,22.44939015613112,2.3992537665692883
90003_26,15.36522239096729,20.4308994693641,2.464163504366496
90003_27,16.182350025262934,19.274416623072984,2.5857098399863356
90003_28,16.361891910145957,19.104843865196802,2.629527498082402
90003_29,15.43427434953454,20.710840596929955,2.513932741715143
90003_30,13.100338622992586,25.049109064993015,2.0974685527877006
90003_31,10.82334950249885,30.555784063265694,1.7711535057033316
90003_32,8.938070977390801,36.18283729539359,1.568760253413849
90003_33,7.507435976977464,40.91806457795807,1.402857552912183
90003_34,6.23406602508178,45.281182204694495,1.2240687354242903
90003_35,5.259501127520829,49.28526738326429,1.1659129351536828
90003_36,4.3680591183807005,52.984176439838244,1.0664680115582288
90004_00,12.4,34.0,2.3
90004_01,14.1,30.0,2.4
90004_02,15.1,27.0,2.5
90004_03,16.4,24.0,3.0
90004_04,16.372549396078124,23.814960080055098,1.8246049052960565
90004_05,15.46069045021195,26.341608661238965,1.5955523088191115
90004_06,12.552224436940273,35.89790528077603,1.2380909165333043
90004_07,9.538042719118144,48.87499023631505,1.0037070530800605
90004_08,6.970325307540545,60.0435873584745,0.8232715669704936
90004_09,5.3020435956338305,66.9869179388421,0.8157449844565964
90004_10,4.2646303835469785,71.83307662128384,0.8441421406476506
90004_11,3.4838771674970404,75.45133890546057,0.8606468096405954
90004_12,3.0087033678502912,77.42257562379223,0.9099860536271348
90004_13,2.4757754930619877,78.8249888574248,0.9586104632611709
90004_14,2.1168721324773743,79.88603006422339,1.0132614263545332
90004_15,1.8682235856702565,81.21656567195815,1.058688557762124
90004_16,1.5264071574993754,82.73063238615664,1.0953719789496592
90004_17,1.230867455541989,84.17719304833224,1.0937502946961728
90004_18,1.0622804292076589,85.28754815647869,1.1325789361398968
90004_19,1.1079743860154843,85.7879895584244,1.1524353870421076
90004_20,1.435327485098213,84.2078644225263,1.147328097200548
90004_21,3.996979635237212,76.69052084950691,1.2016632653038795
90004_22,7.9898819341630265,60.56960024085075,1.249124508203585
90004_23,11.371950784734244,45.41361003124003,1.2699187244907337
90004_24,13.826345785576981,34.28591531333387,1.3142178789919285
90004_25,15.556046933109258,27.225452769612843,1.2786079875707344
90004_26,16.883324447922465,23.870949589667607,1.2645470664375635
90004_27,17.646597004335916,22.26731570208483,1.305732348085156
90004_28,17.74844830156536,21.98633486159274,1.3411623465241254
90004_29,16.880950734785614,24.457422862176685,1.2535776593643766
90004_30,13.4645605169651,33.38909300107807,0.9578979029758495
90004_31,10.375762763414269,44.74458687602837,0.8395009960644687
90004_32,7.580896552198046,56.305079631087324,0.7436753123625434
90004_33,5.8469343209156746,64.83887472613127,0.7627571508454958
90004_34,4.743937189985009,70.27741304685888,0.7985395715048149
90004_35,4.029212075400174,73.68400059567635,0.8626776975095917
90004_36,3.5770687693314387,76.22576847923077,0.8726047666589501
90005_00,14.0,31.0,1.2
90005_01,15.5,26.0,0.9
90005_02,17.0,23.0,1.6000000000000003
90005_03,18.3,17.0,0.9
90005_04,18.12915839816545,19.886546350329226,1.6061549381412672
90005_05,17.3351913598794,21.96937541058324,1.586500621380621
90005_06,15.469747131036167,25.642455387023812,1.267504819683593
90005_07,13.181495645094392,31.337239373614153,1.0748744495479003
90005_08,11.387039488565115,37.8305649165392,1.0831907569495878
90005_09,10.02702898192347,42.55145097404101,1.0950283712325841
90005_10,8.899268301218514,45.41323992505767,1.1730034273633863
90005_11,8.139674256905543,47.45692389546406,1.2325243032909305
90005_12,7.431667303241262,49.105619644529945,1.243346734939233
90005_13,6.924575548801886,50.40480786108276,1.252201535655821
90005_14,6.370228390075629,51.32459732000964,1.175054117512499
90005_15,5.891116100462956,51.90746255285336,1.1944347204617125
90005_16,5.428230355620992,52.0376597091684,1.168780406363114
90005_17,5.162844684511955,52.63707231287062,1.1627559015786533
90005_18,5.041940152934449,53.37077104567478,1.2012770592571285
90005_19,5.087105789173953,53.38195591857684,1.130647456525851
90005_20,5.494395582272136,52.876044626680006,1.0970133843684327
90005_21,7.147233892470683,48.76765761586173,1.074947546628727
90005_22,10.395663928600156,40.900609977749575,1.0736690476218893
90005_23,12.66245880658977,34.68604372718733,1.1609056711832955
90005_24,14.72949009141391,30.577460508275692,1.285593097863971
90005_25,16.413593472000116,26.955143040656235,1.4550183214517372
90005_26,17.355127513065906,25.081706439508604,1.652656470482329
90005_27,17.882195196494315,24.1033428870364,1.7682674516237427
90005_28,17.93856403137428,24.28723728714452,1.7210566902532651
90005_29,17.24113624829075,26.37295393290007,1.6132872133050036
90005_30,15.454410388733608,31.470303015212703,1.1869825570454322
90005_31,13.275292262458882,37.81777974984951,1.0417790509708742
90005_32,11.552157602595237,43.35904736885771,1.0059109356683325
90005_33,10.221151892645004,48.05023049724304,1.026510714839709
90005_34,9.121436521517952,51.44649509525019,1.042052931767543
90005_35,8.140721892710113,54.53372275185351,1.0148912281737827
90005_36,7.2977101346629505,57.4351866281209,1.0278953652300815
90006_00,14.0,29.0,1.3999999999999997
90006_01,15.800000000000002,26.0,2.3
90006_02,16.2,24.0,3.2000000000000006
90006_03,16.4,25.0,1.6000000000000003
90006_04,15.629135578013212,24.218021607282193,2.1837020524229604
90006_05,14.083681950937867,27.745638518391914,2.0083365356623557
90006_06,11.9048999059519,35.192975648202946,1.525720565588001
90006_07,9.513288975371495,43.54485340696351,1.228851401764466
90006_08,7.6703971506867505,49.71433324082724,1.0952288126874377
90006_09,6.3585884156330295,54.12096947294219,1.022610455874277
90006_10,5.483614020898213,57.28181724185678,0.9602513664580661
90006_11,4.829844446296626,59.96988246939416,0.9108610803719482
90006_12,4.333317529823321,61.79760174705202,0.9056798630467383
90006_13,3.8532547662029337,63.13405274805657,0.9086901989286144
90006_14,3.389308758893289,64.53344386179323,0.8839788547392965
90006_15,2.848760420497548,66.31818825935947,0.8125756414961697
90006_16,2.4781169613348886,68.274387185809,0.8004891286626535
90006_17,2.060411320390641,70.54507456901287,0.7983177666668864
90006_18,1.638917587020168,72.42043209525703,0.8011538091592253
90006_19,1.3957629476571725,73.66718393297833,0.8054075934924331
90006_20,1.3682934845709969,73.43153029562559,0.8098806622978243
90006_21,2.467591624735954,69.51923469312133,0.7995265109543439
90006_22,5.658414035505895,56.15626973549996,0.8353180557408552
90006_23,10.182257083824025,39.05711146068321,1.0536925581481162
90006_24,13.66296573024203,28.20712134610037,1.3182115593424026
90006_25,15.636729562808563,23.482459579863093,1.714925156887884
90006_26,16.26002968228017,22.820641676507382,1.9093908847989163
90006_27,16.32587618281259,23.491935283225086,2.120756980679221
90006_28,15.71132788414947,26.02736595269263,2.2229979822680543
90006_29,14.209918819403695,30.81046631057576,2.0731991238086045
90006_30,12.009492798444745,39.38491539614021,1.5789193857268904
90006_31,9.795324726353797,48.18930417428646,1.2527405598906245
90006_32,7.895982743332635,54.925050163546324,1.074104136454833
90006_33,6.586885470680939,60.065488170379666,1.039083022206878
90006_34,5.769359075915905,63.62674019509446,1.0783009307732339
90006_35,5.204215933411813,66.22267893244336,1.0931991778740962
90006_36,4.818339640831728,68.44371320440477,1.0466398795466887
90007_00,8.8,35.0,1.3
90007_01,11.699999999999998,27.0,1.7
90007_02,13.5,22.0,1.3999999999999997
90007_03,14.699999999999998,21.0,1.2
90007_04,15.118751020848132,19.629150847096692,2.2171390164280225
90007_05,14.522580773681577,20.833150861816392,2.3966230731652995
90007_06,12.5663439743086,24.882017972956636,2.101664618796038
90007_07,10.027982654257128,31.115579241058555,1.8238242371430635
90007_08,7.708465353659357,38.62848111642386,1.5155864665525154
90007_09,5.65902664443367,45.81354457218597,1.3007669123498402
90007_10,4.017033183003016,51.62222233121361,1.190762700733859
90007_11,2.390460097462775,57.12461019356848,1.1423291657516899
90007_12,1.224580919679306,62.97592419996096,1.1626562872684512
90007_13,0.2577818457361007,67.68496530287638,1.1176780734020186
90007_14,-0.6337881919709383,71.0813637863922,1.0381160983488753
90007_15,-1.363421769106343,74.20127167752155,0.9987672232695798
90007_16,-2.028384238676293,77.47843890500214,0.9718316988838014
90007_17,-2.7034234251924603,80.34231200798745,0.947078726963596
90007_18,-3.2921781319612644,83.17051639341732,0.9438590782321178
90007_19,-3.74870812834752,84.11419343623147,0.9497902030406925
90007_20,-3.940437636064832,83.88949520682297,0.9349809376046375
90007_21,-2.651066170949774,79.07905559508478,0.9050854616618856
90007_22,0.8409328254633932,62.867607931828786,0.9072810357748976
90007_23,4.795732689689064,46.33120199029204,0.9411703834683447
90007_24,8.84951294223086,32.891576077454715,1.0825305695668404
