FORE_data,       t2m,      rh2m,      w10m
90001_00,15.9,26.0,4.8
90001_01,16.5,24.0,5.3
90001_02,16.1,25.0,5.900000000000001
90001_03,15.9,26.0,6.2
90001_04,15.782436153140628,24.682749780705436,5.337446273627921
90001_05,15.19263904483538,25.715618313814474,4.989731815462718
90001_06,13.789730212828466,29.36037987711873,3.886339943420884
90001_07,12.24910155371196,33.446606748046186,3.4803944411321495
90001_08,11.034849140355739,36.45656873529176,2.669138963159251
90001_09,9.740587163180232,39.94891547034701,2.2355534360687654
90001_10,8.870163617696788,41.33424174842808,2.0533738076867802
90001_11,8.294023921598026,42.17533499217339,2.106070905534566
90001_12,7.776161471422054,43.18942275787382,2.0672238739722015
90001_13,7.0080060045675445,44.58905814917795,2.062296430543086
90001_14,6.445520556494917,45.383479917131886,2.126482771220969
90001_15,5.951585235999622,47.01907779031103,2.123561469188759
90001_16,5.159225693165852,48.54682183651181,2.04979247631775
90001_17,4.793651220948481,50.295111002204095,1.9510344348595885
90001_18,4.355223619867696,51.894674935024945,1.855845504790653
90001_19,3.981094417832854,52.744170063642265,1.7640642557175112
90001_20,4.088843519247578,52.38382696419188,1.66576186653545
90001_21,5.999729566602501,43.99775817460338,1.6883948532711441
90001_22,8.766378260699971,32.53927885336346,2.415339064113548
90001_23,10.897896881574832,25.957071181213596,3.024217093051955
90001_24,12.535106226546008,22.754986596381475,3.7604975637840865
90001_25,13.65457943538685,20.161059959529403,4.137134554469445
90001_26,14.643166756626584,18.619531599655684,4.2752101422220425
90001_27,15.419085217475692,17.60311844789489,4.217690343816023
90001_28,15.658188082540525,17.587783733962876,4.006253157735297
90001_29,15.071267680633106,18.841546136475873,3.6378791615719486
90001_30,13.430605932665069,22.40236295458539,2.943981277131236
90001_31,11.47739998897918,27.183169318055842,2.7546635629486658
90001_32,9.93170445901301,32.867391205064195,2.4123787189353245
90001_33,8.631815787204987,37.72712683600707,2.0543785249433233
90001_34,7.430670852177986,41.42128990292013,1.7298499385169148
90001_35,6.624234123323468,45.22241650201792,1.5363496889802282
90001_36,5.985556892832179,48.737119965757785,1.3741909200052678
90002_00,15.6,26.5,4.25
90002_01,15.800000000000002,27.0,6.5
90002_02,16.0,27.0,3.7000000000000006
90002_03,15.4,30.0,4.3
90002_04,16.071145742604255,26.32364230673583,4.79141777566407
90002_05,15.699267244482536,25.272061181811676,4.514159550503575
90002_06,14.659044461205156,27.251829853667573,3.8763832011519384
90002_07,13.507045349771913,30.308122774479866,3.3561305527574503
90002_08,12.272426406874983,33.56557787730154,2.729063790647659
90002_09,11.183473883432578,36.39951977623924,2.3428618118608204
90002_10,10.744390770488664,37.75651208429351,2.3093722939276735
90002_11,10.372107973749296,39.49559180636491,2.23957358908655
90002_12,9.833505286380275,40.137190154928454,2.4679704123126878
90002_13,9.222123671644717,41.13729554346119,2.682954594789631
90002_14,8.671024739989294,42.681053833027676,2.817928958941532
90002_15,8.243366856498335,43.91678093451873,2.7245160872065823
90002_16,7.812493679950561,44.418394961825236,2.5696130456853794
90002_17,7.463318550895786,44.11993777376271,2.570009542344853
90002_18,7.444098303445862,42.67745823055815,2.7500839157821484
90002_19,7.507152998326298,40.05826761198028,3.126406453362763
90002_20,8.039932175315853,37.188503561290936,3.3215173907025988
90002_21,8.87137173295699,33.088307080628546,3.758554336834711
90002_22,10.356989514570676,28.353625146068435,4.271713990393903
