FORE_data,       t2m,      rh2m,      w10m
90001_00,13.6,44.0,0.9
90001_01,15.4,39.0,1.1
90001_02,16.4,38.0,1.4
90001_03,17.3,38.0,1.7
90001_04,17.477215938016815,38.30898949147141,1.8388587346455092
90001_05,17.082254809898256,41.598422871874206,1.7192579119247522
90001_06,14.666574383264155,52.308583768997316,1.1801482310333336
90001_07,12.22312070163462,61.660950099977995,1.1206264293451853
90001_08,10.60943696478458,66.86143229740053,1.1752251286648328
90001_09,9.521700433361104,70.33960608566576,1.1628720278340734
90001_10,8.796398710922272,72.92662141688966,1.2461920250761995
90001_11,8.500741502802981,75.38035991177657,1.389693911388193
90001_12,8.273281950529203,76.76513081525181,1.4321388055071222
90001_13,8.181629699530472,78.44496865318163,1.4637375379708506
90001_14,8.040657181665129,80.40902423331985,1.5304633665225023
90001_15,7.660215895682843,81.31656912146377,1.449261442972646
90001_16,7.379944755986195,82.92091877862637,1.4068238338123082
90001_17,7.050830719803242,84.81395385414015,1.33887000596698
90001_18,6.644917833425739,86.1857444647615,1.3199379855964954
90001_19,6.355002421274472,87.43015319257032,1.2797993066904794
90001_20,6.2480634309897525,87.49809098166637,1.1689904600376524
90001_21,7.968238774964496,82.40388102828157,1.1752144058570853
90001_22,11.00602400867135,71.97838617840537,1.3144471776355937
90001_23,13.668739895912793,60.11523106718941,1.5604405310153697
90001_24,15.198890665805713,53.43519792749865,1.8576732374553449
90001_25,16.22880576709349,48.337828522396826,1.8342015231812108
90001_26,17.016726861542477,45.54284843764044,1.946970975126788
90001_27,17.538825258944392,43.42634400093532,2.1036073109429263
90001_28,17.85998511184536,42.80333751062162,2.1889983562260875
90001_29,17.35542461771383,44.98989752935981,2.0174782104425284
90001_30,15.44270894016379,54.50705300962272,1.3393015301356532
90001_31,13.076551606964271,64.38575155041192,1.1773831120989744
90001_32,11.320007764666443,70.35816168179595,1.1689624090716482
90001_33,10.271282118553582,74.68030086426558,1.1993585153954842
90001_34,9.537756455782766,76.66575400732509,1.2853533052185133
90001_35,9.210180076390955,77.89296040320018,1.3882276845345487
90001_36,9.240837193508225,78.7794587802729,1.4607740284485633
90002_00,11.9,53.0,1.5
90002_01,13.3,48.0,1.7
90002_02,14.3,46.0,0.7
90002_03,15.5,46.0,1.5
90002_04,16.2581598597111,44.61049029689984,1.6060995478764029
90002_05,16.24921356917241,47.56410008677756,1.4569737956996047
90002_06,14.274154362809021,54.95504778202327,1.1013759200164843
90002_07,12.305455321969756,62.300786811461094,1.0412802986824534
90002_08,10.693463960799203,69.16233882490539,1.048934184619803
90002_09,9.834532079920113,74.57237714430164,1.0449729052037884
90002_10,9.274147719328035,78.71281712710069,1.0571450618387865
90002_11,8.71447789056543,80.69194896043717,1.066050112119978
90002_12,8.214204648883067,82.91128324345567,1.0790002948081887
90002_13,7.683877440876758,85.20688200260827,1.0732717922072585
90002_14,7.342949778421861,85.99579672655739,1.0408326443888687
90002_15,6.962991005453727,86.83770266139484,1.0231391029456258
90002_16,6.6847124485485505,87.37621052999923,1.046698361527958
90002_17,6.453814100466468,88.04819395296911,1.0228876597693604
90002_18,6.323974928428559,88.1059469259269,1.0494778875374124
90002_19,6.283795161923013,87.71488724430779,1.0276127905288344
90002_20,6.401180025828003,86.4539750514318,1.0693399852503962
90002_21,7.308340821418939,82.53782426852442,1.2220955265479891
90002_22,8.90411745630745,76.09252238289346,1.2321739013931494
90002_23,10.62280890453726,70.214459393081,1.2871042376015502
90002_24,12.434210961734692,64.47099735829656,1.3081451026630775
90002_25,13.661914110170976,59.422530366716,1.3997687981555949
90002_26,14.89586465032242,55.09349465503574,1.5362384235945235
90002_27,15.82814687372828,51.591475120772564,1.7245427434664968
90002_28,16.747560648453216,48.88428298535737,2.0098838126919176
90002_29,16.560921000857164,49.200796950272576,1.7747812617410048
90002_30,14.874333473181455,55.769793997694606,1.2194383201971204
90002_31,13.135134769952193,63.97825874535812,1.0789432313637062
90002_32,11.513165336461729,71.61197998478974,1.0755201352543962
90002_33,10.4211191950392,77.35214423872677,1.0772464143695568
90002_34,9.848611866516158,80.65334472751016,1.0625473292579724
90002_35,9.1491414594357,82.59988879298339,1.0756577109702663
90002_36,8.760644328426917,84.54952741734897,1.0841752896894872
90003_00,10.5,37.0,1.2
90003_01,13.1,35.0,2.2
90003_02,13.9,38.0,2.7
90003_03,15.4,38.0,2.7
90003_04,15.587129740843856,39.78105112806322,3.585240112780168
90003_05,14.71995117881967,42.870311403936014,3.805556958407546
90003_06,13.21589419991141,47.96612200555765,3.5310063509083993
90003_07,12.171657313197006,52.64528726053691,2.8372093318881833
90003_08,10.807744931735524,57.903937353091145,2.0797620115498994
90003_09,9.947556567075534,63.073638118840464,1.6128178517277854
90003_10,9.187739344665374,67.29035109127551,1.4372147391580758
90003_11,8.891570904169441,70.07112265619662,1.5095168587361378
90003_12,8.301195390398451,72.16839614615549,1.5956238969791112
90003_13,7.66017081464793,74.35129214631641,1.5721893217873952
90003_14,6.940886469680121,77.19804859158785,1.4964945372872407
90003_15,6.2814953835078615,79.53717919664595,1.4370795163346375
90003_16,5.585968656656867,80.81834536737048,1.2925125431878661
90003_17,4.9297741277860245,82.93536967309625,1.3435676509858614
90003_18,4.178490066993807,84.29845784885225,1.2570286157270614
90003_19,3.568067825694593,85.16010032184967,1.2735435865899423
90003_20,3.449170419483771,85.05314773678909,1.3375340993126226
90003_21,4.745029304138898,81.21988571889929,1.5707247066162917
90003_22,7.8484584393295895,73.80852565123327,1.7514207145679652
90003_23,11.020302993144714,64.16168641671308,2.0819406025500853
90003_24,13.597877629117669,56.00784759738159,2.4268571089023734
90003_25,15.030680489344224,49.738164954779634,3.403768555372907
90003_26,15.773263026906525,45.10760117119659,4.246315873452003
90003_27,16.170917959860365,43.65045905515109,4.717048425011533
90003_28,16.068084834806534,44.38648921026717,5.129743629007736
90003_29,15.189008832992675,47.97803741259161,5.017359916872603
90003_30,13.79583119750487,52.204350589948234,4.0345300598723615
90003_31,12.677411474043032,56.70007846059275,3.170422802539357
90003_32,11.440372093457873,62.15268996831065,2.3595424205716764
90003_33,10.513451750917,66.89613091199081,1.7407470145422592
90003_34,9.660474165104654,70.99144719381616,1.4543468648148647
90003_35,9.072893735451704,74.72989972128224,1.282439122474172
90003_36,8.691168545016902,76.8115062176636,1.1767110461102936
90004_00,11.7,50.0,0.55
90004_01,13.3,46.0,0.7
90004_02,14.7,43.0,3.1495
90004_03,15.8,42.0,2.02475
90004_04,15.96782550393618,42.48520604197533,1.976573070720486
90004_05,15.633612836650215,44.792584329901175,1.686048828235109
90004_06,13.100302287423442,54.79452819495642,1.1858030663085466
90004_07,10.495962065889099,65.23930353412833,0.8792988442505714
90004_08,8.846321402760687,73.7371480879788,0.8428394653123445
90004_09,7.850699358987251,80.32991254262129,0.8475732357292176
90004_10,6.777505084241714,84.20626020503539,0.8375122724352345
90004_11,6.471312115127931,85.17829335764526,0.7894805531529914
90004_12,6.282416850462085,86.24316252536337,0.7300075158801933
90004_13,5.854330134214415,86.87698183329454,0.7548062913274367
90004_14,5.450630716382621,88.4893077242444,0.7227147768290498
90004_15,5.171222484475626,89.90415360277065,0.7133016997504669
90004_16,4.945282929110704,90.83078460576401,0.7319904203040517
90004_17,4.721876459503848,91.78565831815231,0.722624504566507
90004_18,4.495463980651106,92.85825445903644,0.7977108648250474
90004_19,4.414538507961582,92.77292666745356,0.8417714239509522
90004_20,4.510302037061997,92.4984117038156,0.8060723700650572
90004_21,6.5376669900078355,89.44233988601378,0.8228901724169345
90004_22,8.971642293367603,80.26871846417131,0.8167534327268403
90004_23,11.557018347944155,68.48496194558831,0.9064539675806571
90004_24,13.716486643078559,59.421699476414545,1.0543804114693072
90004_25,15.379049644133069,53.29098471635721,1.2077519535455077
90004_26,16.261930942714816,49.509183507477054,1.4747445963176598
90004_27,16.840578731890282,47.578633215295426,1.727546022264349
90004_28,16.87610133654537,46.86502105517316,1.741940914983455
90004_29,16.229298173800096,48.51995413894778,1.5078432475415997
90004_30,13.707265050851792,59.56588779753898,1.1289071673694595
90004_31,11.16228056006495,69.84388788973617,0.8268811556382412
90004_32,9.342230585956273,77.23242954399575,0.7830859292815489
90004_33,8.28976924189366,83.10505357795508,0.8301836624090884
90004_34,7.733326448521197,86.59845581553738,0.8236016583209811
90004_35,7.279487750773053,88.38997404209059,0.8773826700117181
90004_36,7.119486375028364,90.30221737398784,0.8884159018251456
90005_00,12.4,44.0,0.9
90005_01,13.3,42.0,1.3
90005_02,13.9,44.0,1.7
90005_03,14.6,43.0,2.3
90005_04,14.859437123931517,42.003573192653995,1.9038438826434574
90005_05,14.44162402669373,44.45283836526341,1.6136145570632845
90005_06,13.418296072692488,48.640362676654576,1.2753814600952968
90005_07,11.93835924366417,53.81720337561512,1.126808112365671
90005_08,10.432905542521997,58.20432353673833,1.062982546667163
90005_09,9.401408225011224,63.57108820250751,1.073038744439807
90005_10,8.418889489151724,67.21845703953976,1.1000202325122919
90005_11,7.915841920502597,70.67627607819185,1.091114762995328
90005_12,7.478772894203409,73.06483741220069,1.1037406757871118
90005_13,7.283352797047108,74.42505766125737,1.1047487275932464
90005_14,6.922505037485026,75.37438659700405,1.104616821944894
90005_15,6.627204683037393,76.3945955614497,1.0963224862529257
90005_16,6.136842754407727,77.52580445805057,1.1046568579763474
90005_17,5.8980430299931355,78.1425619045405,1.0951841677137681
90005_18,5.527614012632185,79.44936637814021,1.1042138791701621
90005_19,5.672996493366217,80.6240105291571,1.0789265706468933
90005_20,5.795159508199495,80.87209393321764,1.0257925660058005
90005_21,6.95970240884707,79.48512980508428,1.0214324553545477
90005_22,9.50486242302782,72.74808730847815,1.014537001426726
90005_23,11.24742105887709,66.32799260045718,1.1005216714998043
90005_24,12.515361176215503,61.0814307748642,1.35800315154238
90005_25,13.515918794938287,57.74491197889629,1.4551458388840754
90005_26,14.468368748697069,55.30965092533329,1.4876024560662902
90005_27,15.126767863411532,53.266854832479325,1.5320685630991075
90005_28,15.5715227577797,53.34176326316707,1.5478974417287261
90005_29,15.309942477812573,55.1117978744092,1.4550496961793944
90005_30,14.246857926934567,59.26910173556015,1.1736495595566316
90005_31,12.915164181540412,63.315888451197694,1.1367369661558349
90005_32,11.655122100329159,66.72285545374856,1.0470541790745593
90005_33,10.55467847125453,70.37508292409782,1.0412826548847547
90005_34,9.660690932891328,73.59702045710029,1.0791715424280075
90005_35,9.17027500452228,75.86042031192845,1.0744356747664416
90005_36,8.818052833361108,77.34927668653083,1.0798241062858693
90006_00,15.1,49.0,4.5
90006_01,15.8,47.0,3.5
90006_02,15.8,46.0,5.7
90006_03,16.0,46.0,5.2
90006_04,15.358302363705082,47.240376175960826,3.5626207031149004
90006_05,14.283978819369295,50.29015421865209,2.92943898035253
90006_06,12.498478808119636,56.49013219880878,2.0036825303393084
90006_07,10.764751547938822,62.64974474600986,1.6310300306553267
90006_08,8.998116996304002,67.81922829902749,1.3317907051810216
90006_09,8.003069982934814,72.41702532418648,1.2051806766724202
90006_10,7.401906378175546,75.34556385256164,1.1869089858083595
90006_11,7.107616310830592,77.95171256472801,1.1852854878660484
90006_12,6.6786062276892695,79.72518198301053,1.159825666341352
90006_13,6.341284632533653,80.85576079690779,1.1218147096239903
90006_14,6.1693753502940885,83.3008821367417,1.1090624817317472
90006_15,5.880469678467943,84.72491531703764,1.0047437462878683
90006_16,5.6669544091277775,86.30368418979259,0.9969331075267094
90006_17,5.292396985123814,87.65257081901518,1.001086330190998
90006_18,4.936956632131447,89.34606543713457,0.9632608570593979
90006_19,4.784055869059738,89.83031596012411,0.9670435455989171
90006_20,4.913540974177289,89.4305352500802,0.9017113189076926
90006_21,5.865636292396534,87.51741112947612,0.8629479846439959
90006_22,7.968776964208334,79.27116385701925,0.7928459836326962
90006_23,11.729672153970235,64.34480142075654,1.0769277047929606
90006_24,14.305332158882916,51.518095496573395,1.747249532695998
90006_25,15.46130269848937,44.28236448164003,2.2152216624116776
90006_26,15.946852047584997,42.39585246886134,2.7685129256664407
90006_27,16.043091300956362,42.07511507872876,3.1043317943741773
90006_28,15.454023599038054,44.51725570379767,2.744882288848074
90006_29,14.433930562340223,48.851082069612374,2.4548575502356016
90006_30,12.723483541647663,56.19899426576701,1.7413007338534452
90006_31,10.982104265592305,63.610876247051884,1.403375692849558
90006_32,9.634414253610311,70.21966040469295,1.2013522181424534
90006_33,8.593421063623648,75.08576155169084,1.0972621810483671
90006_34,7.9036998320055325,78.54327590968501,1.117901703553569
90006_35,7.548876233876147,81.37884148487774,1.121050124601782
90006_36,7.1934225791527595,83.72592339379263,1.0867993546609251
90007_00,7.0,41.0,1.0
90007_01,10.1,36.0,1.9
90007_02,12.3,34.0,1.3
90007_03,15.0,33.0,1.0
90007_04,15.237794886240366,34.33743739039478,3.044595193140583
90007_05,14.321184578205482,37.741966375888246,3.688263149062003
90007_06,13.289172816531234,42.15677348217461,3.464626406842722
90007_07,11.764329302492037,47.06024703031889,2.6120661655711563
90007_08,9.964654760829859,52.5701214459514,2.159248851580619
90007_09,8.260802460845046,58.13718430432928,1.8659729804103198
90007_10,6.844230564818975,64.09701677159718,1.6269771327733347
90007_11,5.687809108262044,68.3139352770833,1.440180883280176
90007_12,4.522506893634587,71.58164833739862,1.266305235757174
90007_13,3.7070959103710024,74.85297523135748,1.1450682288420913
90007_14,3.0453993411395666,77.58364623410858,1.0846314846892007
90007_15,2.4573362597870942,81.39417264925228,1.0295144989652072
90007_16,1.9343260381294254,83.41353458852853,1.000835613032304
90007_17,1.491194247002052,85.37253023723446,0.9990167132248355
90007_18,1.0435378076195418,87.14357423631607,1.0025159019193242
90007_19,0.9006347795873716,87.73733594759844,0.9950966478176648
90007_20,1.0067410141039415,87.93871679590421,0.945844684749954
90007_21,1.944569123239579,86.3546197720274,0.9479539747543255
90007_22,4.4950317029776645,77.07874333830084,0.9108639662501554
90007_23,7.621791907884932,66.37619904692288,0.9423471864545587
90007_24,10.78508188983761,53.45662771813069,1.1332928655499077
