FORE_data,       t2m,      rh2m,      w10m
90001_00,14.2,28.0,3.0
90001_01,15.5,25.0,2.2
90001_02,16.4,22.0,2.2
90001_03,16.7,19.0,2.8
90001_04,16.892673965562615,18.078439569688438,2.7149920856095737
90001_05,16.240081822802892,19.19958579535571,2.4439059541487964
90001_06,13.724110997317087,26.594302440498645,1.9094815639377853
90001_07,10.277707145476372,40.23011167527726,1.5254773459257502
90001_08,8.093059213767418,52.52834400662138,1.3665755774544517
90001_09,6.509784603567372,59.149915029232815,1.2335224959390214
90001_10,5.251345206845512,64.73638606953534,1.1170360122775431
90001_11,4.517673286623376,68.11834447263485,1.0338120718497374
90001_12,3.939506551427662,70.53253624147013,0.9481904614473703
90001_13,3.353072326843736,72.86739594261982,0.9544581764696313
90001_14,2.647005676895684,75.5449827655184,0.8829364768086092
90001_15,2.1737107551589974,78.23331697602792,0.7921821051643458
90001_16,1.6284674921945153,80.08517786636212,0.7634029928899235
90001_17,1.1443175640902308,82.47439231552409,0.7117889724327926
90001_18,0.7141953352430611,85.33983014523056,0.6696463366539019
90001_19,0.31629779932711144,86.8248303633791,0.7615717360059248
90001_20,0.29556197168148446,87.12424545502151,0.7637713121918538
90001_21,2.7407459293650893,78.0695460375518,0.7195687353373079
90001_22,6.775901107489401,59.650301016843656,0.8198473094264225
90001_23,10.45341982229375,46.422840826220266,0.960613401817367
90001_24,13.414476092459198,37.31405029010849,1.3792736064093474
90001_25,15.556606763740698,29.387678393804812,1.7998569621960732
90001_26,17.104036127897945,25.322881668976546,2.0002769573408408
90001_27,17.996387220484095,23.93147725971908,1.8575010460048413
90001_28,18.155549498441722,22.872743348897778,1.8252778452439529
90001_29,17.60578075453509,24.19181705103683,1.667283898222812
90001_30,14.556927179156975,33.676252417162665,1.1640201382892807
90001_31,10.694255289531547,46.76887750018889,1.0233100446244967
90001_32,8.65229733273787,57.30597560287437,0.9701171153085713
90001_33,7.018594940229429,63.34600038079762,0.9320989233850718
90001_34,6.076112411020784,66.22262414651982,0.917858287202592
90001_35,5.3635637482517655,68.66826385823313,0.8921864362059475
90001_36,4.956784210520363,71.19678378644673,0.9082432002636084
90002_00,12.4,34.0,2.2
90002_01,14.1,29.0,2.2
90002_02,15.4,25.0,1.5
90002_03,16.4,24.0,1.2
90002_04,16.8106757097035,24.275037467341267,1.4285542733489596
90002_05,15.994765254425314,26.356179351423343,1.3353773386693955
90002_06,13.327928714064402,35.73134007855282,0.9995205097195403
90002_07,11.255135861947881,47.03663755666804,0.9128958109117298
90002_08,9.473914447532586,55.171649965310465,0.924096028395351
90002_09,8.353102110547553,60.93752137726814,0.9912608636000544
90002_10,7.1615888351202095,65.66825875770712,0.9906423123984436
90002_11,6.390633434118697,68.40466744901723,0.9890343795813235
90002_12,5.971469031485199,70.38061187318918,0.9809234124924138
90002_13,5.720266399661295,71.64999319117231,0.9787194098823431
90002_14,5.341875573236798,71.4220211484795,1.0051095527685434
90002_15,4.961890908695915,72.16336094909605,1.0155266054263696
90002_16,4.73787803781468,72.58677656487953,0.9990496852371774
90002_17,4.356893419092737,73.45358604469209,1.0176133975604387
90002_18,3.9653756720197144,74.2024399283662,1.0206103294141284
90002_19,3.8881149792195555,74.10897680469404,1.0311271790897167
90002_20,3.749941493654439,73.76541303322313,1.0659476322199155
90002_21,5.952649144155309,68.60128776522764,1.096984945761094
90002_22,8.747189381406614,60.14760795779176,1.1526691686862494
90002_23,11.521339709299736,50.23104068008605,1.2103794949422633
90002_24,13.569147134775733,40.643290629608046,1.2870135747151847
90002_25,15.477042905698353,33.774434542776156,1.4380688690134313
90002_26,16.792659452423127,29.634345660212027,1.506855899417685
90002_27,17.49753238933663,26.99693462181944,1.5593410319321555
90002_28,18.048167769379226,25.82096757799309,1.5321705514089339
90002_29,17.296151723019,28.341230999586845,1.4333381730757573
90002_30,14.55720325988214,38.41474367829788,1.0379273584277082
90002_31,12.124542497295206,49.15833263211208,0.9221408871198148
90002_32,10.221294237965132,57.48384886672778,0.9146716139858625
90002_33,8.895986050521007,64.4251023292131,0.9316536874741356
90002_34,7.8521759195835745,69.40812156400034,0.9664922826740665
90002_35,7.100731782635746,72.23500142281448,1.0176743076374533
90002_36,6.6334353115029945,73.92040008181665,1.0320728697115333
90003_00,10.8,30.0,3.6
90003_01,12.7,24.0,2.9
90003_02,13.5,22.0,3.0
90003_03,14.4,21.0,3.3
90003_04,14.770586293322102,19.820978473919546,2.719694073359605
90003_05,14.216575826859906,20.095329231832817,2.2145037120692583
90003_06,11.961308680075486,24.776437992162112,1.9245625662074284
90003_07,10.073040099842984,29.862135795327593,1.8472724438105574
90003_08,8.497862330868875,35.26338157220583,1.6490430686255877
90003_09,7.152835869332341,40.51070978132227,1.7185433266658987
90003_10,6.079326829367808,44.56960134665671,1.914465406411885
90003_11,5.222873269096678,48.65507594027712,1.9082874758314354
90003_12,4.313413903963298,52.01211275583812,1.9348878791962951
90003_13,3.388195305395758,54.31283815210083,2.11684490555995
90003_14,2.6810996355622785,56.372311190286126,2.292686045485728
90003_15,2.0805255453099,59.070277848085624,2.251648245225071
90003_16,1.3352705650685501,61.630720567644104,2.223862028236309
90003_17,0.7712376530388665,64.1146476405465,1.97637332812758
90003_18,0.3585115430270441,65.59666887144525,1.9165725108724319
