FORE_data,       t2m,      rh2m,      w10m
90001_00,15.1,50.0,1.1
90001_01,16.7,45.0,0.6
90001_02,17.5,41.0,2.1
90001_03,17.9,40.0,1.4
90001_04,18.174511661431858,39.68091353805298,1.8260391129403641
90001_05,17.746614689063545,42.06955705282272,1.832655273092013
90001_06,15.700856385032855,52.023183535020884,1.2526686198544286
90001_07,13.39158779916398,63.2658132982317,1.1021757054157733
90001_08,11.59223245152225,68.97819740612846,1.1102720384940865
90001_09,10.637290606420294,72.32116346383211,1.154356101579491
90001_10,9.994628289410489,74.47237776344036,1.2636320181216378
90001_11,9.581442772983166,76.88949446698004,1.388809636025751
90001_12,9.453763295237302,78.46236271590377,1.4565775053069008
90001_13,9.523855995558513,80.06356570982277,1.5239662011316626
90001_14,9.310211096670919,82.30925014130437,1.47076267488988
90001_15,9.317517970578848,83.16451493939726,1.42255430929765
90001_16,9.203525119293772,84.11218813308915,1.387570392992493
90001_17,9.23349745130055,84.75000375164075,1.34998017142219
90001_18,9.474706877503305,85.48919168062523,1.3237195092332512
90001_19,9.663289013211756,85.98336086822762,1.3366387819751102
90001_20,10.273617597447293,85.53904937005117,1.2901371963831996
90001_21,10.828906535548814,84.99844579573792,1.1465677486187196
90001_22,11.357310985334813,83.51401449988946,1.1633045696074613
90001_23,11.685530580507827,81.02148221434285,1.2280310638771086
90001_24,11.809422879826878,79.37777347808695,1.1746845488568316
90001_25,11.800536927421616,79.814041026543,1.10222698819345
90001_26,11.57919090670272,81.20390759499702,1.0845852431705745
90001_27,11.15669841576226,82.88983212404308,1.1156163922965807
90001_28,10.482404398443592,84.62260586938801,1.1243539087205763
90001_29,9.606935841468118,88.26905548036068,1.1223524905531037
90001_30,8.682754149983236,90.89119125148969,1.099963999293947
90001_31,8.246152727767289,92.87855908371105,1.0428181199909305
90001_32,7.800629198124536,94.0986219133527,0.9624923669472398
90001_33,7.373549614888496,95.42520066680292,0.9486853067183609
90001_34,6.973881528367489,95.83115356004544,0.9400691098047556
90001_35,6.72717553795267,95.500432740484,0.9154805318573171
90001_36,6.792412191587669,95.31716083881895,0.9144013225419354
90002_00,12.7,59.0,1.2
90002_01,14.0,56.0,2.0
90002_02,15.7,50.0,1.8
90002_03,16.3,47.0,2.4
90002_04,17.044074071894467,45.478121047106605,2.435109304608945
90002_05,16.906747961113425,46.53962556611236,2.027686863875303
90002_06,15.150350525182546,54.557252482746165,1.3926567590522478
90002_07,13.282276672067102,63.89330217202694,1.1332725598991198
90002_08,11.602866065494645,71.63451331980748,1.0922570662784996
90002_09,10.442866245419436,77.54689670727302,1.0925367739180039
90002_10,9.78569575572801,81.17240573619111,1.0755381083612
90002_11,9.146004624817532,83.09402969501421,1.094048937436395
90002_12,8.79909195878325,84.5833165083999,1.0890433821319427
90002_13,8.351879471868614,86.6475414950144,1.0892874052552255
90002_14,8.308542338203086,87.81850327256652,1.042701988837265
90002_15,8.498788995112825,87.69914568161772,1.0795349770591751
90002_16,8.558562037290631,87.6819324546286,1.0788037879392198
90002_17,8.541896290001272,88.01257144882895,1.0480738484907408
90002_18,8.593549284703702,88.08429026701813,1.0213023086220372
90002_19,8.710387012752077,87.61419471089823,1.0506235601189755
90002_20,9.175787574743037,85.86575701196954,1.1421425928185838
90002_21,9.82352153358697,83.80238419303322,1.1379976213775613
90002_22,10.300867173085573,81.74302985134433,1.3453346677550178
90002_23,10.69401061685329,80.21219857486942,1.4001666218172741
90002_24,10.930825521712572,78.92666236556053,1.641401636421353
90002_25,10.772910616991942,78.64829870115364,1.8143869307287406
90002_26,10.708739514794962,79.91667172168843,1.8811311604450918
90002_27,10.25601191164302,80.73884143929702,1.848622790181692
90002_28,9.903947600890167,82.25974579425242,1.8134991272310894
90002_29,9.51603210875319,84.36528470349431,1.7740677075825382
90002_30,8.883415563656918,86.692641853418,1.6780462770162234
90002_31,8.423239124925722,88.15200695574441,1.6533653636839878
90002_32,7.750658177755795,88.24852956915518,1.6719096473432042
90002_33,7.25061360484022,89.3598853737678,1.6277612534930332
90002_34,6.8326496529219956,90.50102070371011,1.5825057084758272
90002_35,6.624300623103907,90.59430236948958,1.5041748144614306
90002_36,6.4574071465219305,90.45641979813838,1.381490487620893
90003_00,12.7,52.0,1.1
90003_01,15.3,45.0,3.8
90003_02,16.5,39.0,4.9
90003_03,16.7,37.0,6.4
90003_04,16.47116187989657,39.381083021684404,5.769285435465527
90003_05,15.489543411694285,43.58424736311114,5.413913916953472
90003_06,14.00263600752486,49.164694074121286,4.367665835964264
90003_07,12.790099941441063,54.4722703590506,3.263411790124744
90003_08,11.590081911155774,59.870533944178284,2.4760460822662527
90003_09,10.641593913487533,64.82055697624425,1.7333711919015269
90003_10,9.732777889242675,69.5055256612692,1.4472303591297853
90003_11,8.991906527920118,73.22938742150666,1.2853559953372193
90003_12,8.587280454261034,76.35198522042677,1.1307443118192602
90003_13,8.04631340458651,78.94301115346013,1.0177519154903842
90003_14,7.732099889525037,81.00928702943045,1.085050881829532
90003_15,7.345749639403111,82.62503625460599,1.3076676867144035
90003_16,6.965330621808015,83.80184536123858,1.4083198248158988
90003_17,6.896668349975108,84.66536225172024,1.5516663706784628
90003_18,7.113209741381992,86.05671919865779,1.5609905262022936
90003_19,7.310048881960634,86.74249321448127,1.8873802028519049
90003_20,7.418045722066732,86.47035233968784,2.1866341065803048
90003_21,7.5322082520089495,85.39227280027589,2.5613201456611208
90003_22,7.5966124500817145,83.38057183016741,2.6818916468492393
90003_23,7.671517372157311,80.80269998379958,2.834568777835787
90003_24,7.444101470951884,80.31381472491981,2.9798719848665787
