FORE_data,       t2m,      rh2m,      w10m
90001_00,15.1,50.0,1.1
90001_01,16.7,45.0,0.6
90001_02,17.5,41.0,2.1
90001_03,17.9,40.0,1.4
90001_04,18.096103634996783,39.754432321567386,1.8544096316829237
90001_05,17.57184232782768,42.416483252163005,1.783583555588103
90001_06,15.545131028601014,52.01797497582095,1.2269768745373006
90001_07,13.243036185991992,62.765025994696565,1.057505393783948
90001_08,11.707437388826945,68.98640403571443,1.071939277568739
90001_09,10.637677454383148,72.9047801845771,1.1234374858194047
90001_10,9.971101355641387,75.96218933174856,1.2367082140459416
90001_11,9.514822568389466,78.44827906799722,1.3453447956594649
90001_12,9.30929107710249,80.33712303728363,1.4092707741146806
90001_13,9.268140054227562,81.74806749548019,1.4746436105312275
90001_14,9.152520294987665,83.3258033488463,1.4395822181835327
90001_15,9.176100129220295,84.55355663588696,1.4064521126053808
90001_16,9.081751833087688,85.4772454928813,1.383977493690244
90001_17,9.077307922220262,86.54236022708564,1.3472832553779406
90001_18,9.160841153746569,87.42800630458628,1.33397765665454
90001_19,9.270522061978447,87.82226574149954,1.3315316580797965
90001_20,9.700942778792973,87.5389713896575,1.2576965750157503
90001_21,10.169644161340495,86.49082296615471,1.1305474577209373
90001_22,10.775432343214092,84.02760577392577,1.161379871468239
90001_23,11.2457920085541,80.66045826007553,1.2391684685407378
90001_24,11.347088389490443,78.85584132525244,1.192662962626746
90001_25,11.237675012115703,79.3101580064532,1.1236346379477333
90001_26,10.875201442758177,80.06674380039769,1.123565801510099
90001_27,10.442590275968566,81.0437463984712,1.162265321074616
90001_28,9.924704095859118,82.41530290751851,1.1901996808254562
90001_29,9.21030957819025,85.03282687637031,1.1837868320576204
90001_30,8.531015495218313,87.19299676400813,1.1465129051810723
90001_31,8.07139512347335,89.34444466673314,1.0314901464565278
90001_32,7.7801804170325415,91.00003012147762,0.92936822995019
90001_33,7.447475094002199,92.47152092219946,0.9329230812400434
90001_34,7.1322516763672414,92.96033273922178,0.9220277738807079
90001_35,6.923944525703324,92.99870475275938,0.908765166955555
90001_36,7.002918477683679,93.30722376655244,0.9280586722539006
90002_00,12.7,59.0,1.2
90002_01,14.0,56.0,2.0
90002_02,15.7,50.0,1.8
90002_03,16.3,47.0,2.4
90002_04,16.95119049685184,45.92244662510855,2.324952974722439
90002_05,16.80074901072475,47.78253977039872,1.9853685223664421
90002_06,15.06552686564805,55.87479532297705,1.3929155716631376
90002_07,13.230893198075492,65.51638382426927,1.149720041099766
90002_08,11.652671778635897,72.84670507717492,1.0855589679592401
90002_09,10.417420051842203,78.38014635069817,1.0763102556619217
90002_10,9.707852228372328,81.29588320979936,1.055546404954813
90002_11,9.087209959080056,83.47694981309137,1.0690815771649358
90002_12,8.622773876096558,84.8763283827627,1.0655665967356271
90002_13,8.297070454575165,86.93313549421595,1.0514033207268607
90002_14,8.289144434443584,88.38481837577997,1.0152264443436902
90002_15,8.494865635383674,88.70998017113385,1.0412121125714993
90002_16,8.586991607361174,88.79446003264924,1.039178770205106
90002_17,8.677173874175775,88.93066306397435,1.002069485454199
90002_18,8.69357578980857,89.0057951258437,0.9663454806520381
90002_19,8.730631120115845,88.50354719024054,0.979968213197188
90002_20,9.054112936053874,87.34754383071305,1.066853820007053
90002_21,9.54518615808051,85.74967596356586,1.0951308539667968
90002_22,10.249667266599216,83.32684028075175,1.3122655953478533
90002_23,10.659814827910889,81.78964648094518,1.417899076893144
90002_24,10.766228192430425,80.5072003909826,1.6721470039178512
90002_25,10.56824455116838,80.39406647762955,1.8595568306006462
90002_26,10.441476699978924,81.41120620870714,1.9011594461151706
90002_27,10.208782616434146,82.11756094776675,1.8906614362977945
90002_28,10.02289155233838,83.40442743750212,1.8657982057837572
90002_29,9.66900131778863,85.20527334331314,1.8641450612563246
90002_30,9.089418541895123,86.72246972084515,1.773694241728514
90002_31,8.534054077989207,88.24871654524813,1.7407588286802003
90002_32,7.983267982889582,89.10543078705486,1.7350993224687272
90002_33,7.637368766633836,90.09700273973493,1.6986828248950432
90002_34,7.28318283402277,90.6009321412225,1.6669540619155883
90002_35,7.055979370792815,90.76094607680108,1.5999572339576065
90002_36,6.923887960814179,90.71812701492789,1.5287917739496606
90003_00,12.7,52.0,1.1
90003_01,15.3,45.0,3.8
90003_02,16.5,39.0,4.9
90003_03,16.7,37.0,6.4
90003_04,16.327276042607657,40.289774198009646,5.49234367258437
90003_05,15.302098637206324,44.56365235546049,5.123077418733924
90003_06,13.780124676235639,50.54611552367373,4.201963931094031
90003_07,12.437824125567277,56.20917721298237,3.2160956846904227
90003_08,11.260621630348306,61.695104731460745,2.4237918878542706
90003_09,10.24847939312625,66.46208673493864,1.712260299478419
90003_10,9.450222446580918,70.83486625240145,1.436473164757161
90003_11,8.870015963003379,74.21199688250968,1.2630341353817658
90003_12,8.413632252570924,77.30454769190104,1.1092848437436014
90003_13,7.961660277883925,79.73250756644464,1.0217320468376876
90003_14,7.7287170371214104,81.50934189369849,1.1045614144889833
90003_15,7.3793211870843916,82.67012461334633,1.3212652759672276
90003_16,7.079153528870559,83.32074119263393,1.4373890247711174
90003_17,7.037501186100407,83.83536611856553,1.6614929251202923
90003_18,7.168323478215072,84.46053801656035,1.6980267829752627
90003_19,7.318021758949018,84.555446373532,1.9666990055074294
90003_20,7.474842798299774,83.9916911242502,2.2673403582071465
90003_21,7.536036963716543,82.59811438325629,2.5691568895507197
90003_22,7.697281780514044,80.95607153204583,2.691167517743466
90003_23,7.605193023193695,79.3941880880531,2.8684072164189347
90003_24,7.301155102806024,78.6511028174098,3.028070280889357
