FORE_data,       t2m,      rh2m,      w10m
90001_00,13.699999999999998,22.0,2.7999999999999994
90001_01,14.800000000000002,21.0,3.4
90001_02,15.300000000000002,21.0,2.9
90001_03,15.9,20.0,1.6000000000000003
90001_04,16.229038447538397,18.94868504567013,2.2992361341252803
90001_05,15.522385368149658,20.19678230327912,2.0967781049076066
90001_06,13.256396654160271,27.260261943063046,1.5084373249731762
90001_07,10.524352743803911,37.8894899681293,1.3702679544844774
90001_08,8.222724882113651,48.42802214400541,1.2557529085245462
90001_09,6.663819455273395,54.062835425001424,1.1576014611778234
90001_10,5.419284254656273,58.30198686499974,1.0884384759779626
90001_11,4.514094233810714,61.79562259147741,1.0992689893622398
90001_12,3.8060969007713243,64.80068604256549,1.0734848564804105
90001_13,3.0922405606501537,67.9850334987185,0.9277307622568495
90001_14,2.3894128076099137,70.82117006182538,0.8520723718431551
90001_15,1.7922373879377274,73.73867012470612,0.8374873147022449
90001_16,1.1479815339029076,77.02375599612753,0.8187118679041934
90001_17,0.6688533700702989,79.88136949417593,0.8238118780888048
90001_18,0.2833872358554018,82.22659499622152,0.8182942235989458
90001_19,0.08786843495733972,82.95223311117981,0.8001049286673488
90001_20,0.2691967475452212,82.16719107144388,0.7797113817329951
90001_21,2.604438400191553,74.12568742995067,0.7695656065648798
90001_22,6.471914881074485,56.50154976036825,0.9322657818271102
90001_23,10.170763371310924,41.68593434803966,1.3281646421438509
90001_24,12.62726635441453,33.187299646446384,1.6645345644705012
90001_25,14.323061436680971,27.428752529456748,1.9315272527402527
90001_26,15.534349353675347,23.90558398513629,2.1670904007679
90001_27,16.286920634189222,21.803528561764967,2.4175968614080485
90001_28,16.41348061720515,20.767793857944977,2.484288048324201
90001_29,15.74801115315848,21.635659385277723,2.2536490885745644
90001_30,13.27967401406607,28.65673220470495,1.764816233192131
90001_31,10.403171758008144,39.7031515946062,1.4164340023905526
90001_32,8.446903630795305,49.828045309953644,1.2308857665905755
90001_33,6.830442474647775,56.065644672489036,1.1435530283040929
90001_34,5.695315016505443,60.82133989383822,1.0754213944407833
90001_35,4.845029294553712,64.35358167310567,1.013013028305014
90001_36,4.128356638963529,67.31673282172743,0.9309758489958889
90002_00,13.4,31.0,2.4
90002_01,15.0,24.0,1.5
90002_02,15.699999999999998,23.0,1.3
90002_03,16.0,23.0,2.7999999999999994
90002_04,16.143381948499552,23.15605121158174,2.1960430991466544
90002_05,15.693213004839668,24.282318688931593,1.9987835232867546
90002_06,13.70054231921471,30.0724110893553,1.51943817592604
90002_07,11.844551815018342,36.9640764773218,1.3361635874207873
90002_08,10.254485860014569,43.85288739166535,1.2764224306567422
90002_09,9.060365800938468,48.93007334857293,1.2882994974335373
90002_10,8.10883116918531,52.413270458533,1.2485899138012666
90002_11,7.344084184168158,55.724334938074655,1.2398831300011526
90002_12,6.7515967952995934,58.822241424326,1.1982361231126772
90002_13,6.1889651846259675,61.562786835615405,1.1606633247043012
90002_14,5.67429952381561,63.62190778522642,1.0853896481642182
90002_15,5.146054043938366,65.96176974191025,1.030193300327402
90002_16,4.754205101651632,68.17079051142103,1.0542283563734258
90002_17,4.233924555761192,70.09123874689608,1.064508442153331
90002_18,3.7208459901467434,71.54727677712405,1.033084570662302
90002_19,3.4700897774701964,71.84436538849523,1.023513712205092
90002_20,3.5439688101926894,70.51566441335213,1.0290522718075088
90002_21,5.275803951337128,63.1727696787298,1.0580622577036742
90002_22,7.868457279064361,52.32212679055446,1.131459184188155
90002_23,10.237321485316983,43.03389634133962,1.1804061956071594
90002_24,12.137888081017707,36.872873157809465,1.2824664064008948
90002_25,13.407997174394024,32.83321811013689,1.3418777554611339
90002_26,14.523662045411085,30.30050184034854,1.415873217557858
90002_27,15.440999479308658,28.71793695431403,1.4983119462624037
90002_28,16.040654176904162,28.038203126589227,1.5896395935273187
90002_29,15.458121030813038,29.395276185619565,1.530273676159777
90002_30,13.37692576481133,37.80717267456582,1.192719429373107
90002_31,11.26556620513867,47.42196689513806,1.0389168287661648
90002_32,9.436362391260952,55.542841399674444,0.9846067179343265
90002_33,8.173554287117051,61.04550981846169,1.0133446807017783
90002_34,7.184172185957593,65.19095615627356,0.9957342364049714
90002_35,6.509412430021683,67.95583589353116,0.9694868334863997
90002_36,5.988571112427984,70.10854974511959,0.9495120547825048
90003_00,10.0,26.0,4.9
90003_01,11.300000000000002,24.0,4.2
90003_02,13.300000000000002,22.0,3.6
90003_03,13.5,21.0,2.2
90003_04,13.646383501134103,19.440179055146185,3.335781677927461
90003_05,12.903126735807149,20.02473775888909,3.1162147374367897
90003_06,11.150600468602326,22.68987609143716,2.7004030164162938
90003_07,9.53459511885171,25.6299885563979,2.509218667529002
