FORE_data,       t2m,      rh2m,      w10m
90001_00,14.0,31.0,1.8
90001_01,16.4,24.0,1.8
90001_02,17.2,23.0,2.7
90001_03,17.6,23.0,2.1
90001_04,17.86700289408886,22.249532975984277,1.8756992407652349
90001_05,17.052506839506957,24.369957246770475,1.644544917879766
90001_06,14.192109776503775,34.77506691861929,1.1503546251987031
90001_07,10.544481026457364,47.637459655330034,0.9604548490750817
90001_08,8.272497364902538,58.250703921877346,0.9122832016486836
90001_09,6.695056071480423,63.811645193919205,0.8828931083609209
90001_10,5.5949723851660575,67.41409914414874,0.8802521239799695
90001_11,4.830392372015327,70.22736102131373,0.8702224270905837
90001_12,4.236385509982712,72.81235917081617,0.9073698401208254
90001_13,3.8109476204296846,75.1546659485739,0.9118686350282046
90001_14,3.3859562696400345,76.97796568118706,0.9151160748040457
90001_15,3.246052822038668,79.30651337853827,0.9225223812595651
90001_16,2.9952460979880735,81.49055381597341,0.9058721042954317
90001_17,2.7393386011683307,83.18260239148499,0.9122539319229132
90001_18,2.302177039381937,84.25780784540177,0.9126545421168819
90001_19,1.9795808255124665,85.14581784945027,0.8743626976444734
90001_20,1.866136431342369,84.57305232125012,0.8593672581337429
90001_21,3.942326653501761,76.9801958970896,0.9062062763537704
90001_22,7.876499640853353,62.78351424423405,0.9747094826793387
90001_23,11.439227443831125,50.036679821193886,1.125742591226008
90001_24,13.727884747271128,41.92820708149132,1.3314759744552067
90001_25,15.405024011970553,38.23115630195438,1.5709666733120224
90001_26,16.62998049029034,36.36943886215851,1.8469396976603925
90001_27,17.36877432163493,35.54323289748841,2.03279282952918
90001_28,17.520380770851105,36.52162653897894,2.0090024280055063
90001_29,17.0289756061714,40.46493403071367,1.7752941112460938
90001_30,14.783255926870392,51.960679748702525,1.2251407954596676
90001_31,12.312771459253462,61.504465437926214,1.1435515833305299
90001_32,10.588882629358892,67.9146182975641,1.1621577352536139
90001_33,9.457817520120772,71.67641661111085,1.1724672004328518
